a	predicate	b	Score
Gisela_of_Burgundy_Marchioness_of_Montferrat	hasSpouse	No	0.949367089
Welf_I_Duke_of_Bavaria	hasSpouse	No	0.949367089
Welf_father_of_Judith	hasSpouse	No	0.949367089
Philip_of_France_1116_1131	hasSpouse	Yes	0.678688525
Robert_I_Count_of_Dreux	hasSpouse	Yes	0.678688525
Afonso_V_of_Portugal	hasSpouse	Yes	0.678688525
James_I_Count_of_La_Marche	hasSpouse	Yes	0.678688525
Hugh_Magnus	hasSpouse	Yes	0.678688525
Louis_XV	hasSpouse	Yes	0.678688525
Nicolas_Duke_of_Merc_ur	hasSpouse	Yes	0.678688525
John_I_of_France	hasSpouse	Yes	0.678688525
Pepin_of_Herstal	hasSpouse	No	0.678688525
Albert_I_Duke_of_Brunswic_L_neburg	hasSpouse	Yes	0.678688525
Dirk_III_Count_of_Holland	hasSpouse	Yes	0.678688525
Richeza_of_Poland_Queen_of_Sweden	hasSpouse	No	0.678688525
Jacquetta_of_Luxembourg	hasSpouse	No	0.678688525
Henry_son_of_Robert_I_of_Burgundy	hasSpouse	Yes	0.678688525
Theobald_III_Count_of_Blois	hasSpouse	No	0.678688525
William_I_Count_of_Burgundy	hasSpouse	Yes	0.678688525
Countess_Sophia_Albertine_of_Erbach_Erbach	hasSpouse	No	0.678688525
Louis_III_of_France	hasSpouse	Yes	0.678688525
Eug_nie_de_Montijo	hasSpouse	No	0.678688525
Baldwin_III_Count_of_Hainaut	hasSpouse	Yes	0.678688525
Adelaide_of_Maurienne	hasSpouse	No	0.672727273
Eleanor_of_Aragon_Queen_of_Portugal	hasSpouse	No	0.672727273
Mary_of_Avesnes	hasSpouse	No	0.672727273
Constance_of_Arles	hasSpouse	No	0.672727273
Marie_Ad_la_de_of_Savoy	hasSpouse	No	0.672727273
Ren_e_of_Bourbon	hasSpouse	No	0.672727273
Clementia_of_Hungary	hasSpouse	No	0.672727273
Begga	hasSpouse	Yes	0.672727273
Matilda_of_Brandenburg_Duchess_of_Brunswic_L_neburg	hasSpouse	No	0.672727273
Lutgardis_of_Luxemburg	hasSpouse	No	0.672727273
Salomea_of_Berg	hasSpouse	Yes	0.672727273
Margaret_of_Baux	hasSpouse	Yes	0.672727273
Helie_of_Semur	hasSpouse	No	0.672727273
Ermengarde_of_Auvergne	hasSpouse	Yes	0.672727273
Alice_of_Normandy	hasSpouse	No	0.672727273
Countess_Amalia_Katharina_of_Waldeck	hasSpouse	Yes	0.672727273
Ansgarde_of_Burgundy	hasSpouse	No	0.672727273
Mar_a_Manuela_Kirkpatrick_de_Grevign_e	hasSpouse	Yes	0.672727273
Ida_Countess_of_Hainaut	hasSpouse	No	0.672727273
Baldwin_III_Count_of_Hainaut	hasSpouse	Yes	0.622641509
Francis_Duke_of_Anjou	hasSpouse	Yes	0.622641509
