a	predicate	b	Score
Louis_Philippe_I_Duke_of_Orl_ans	parent	Louis_Philippe_II_Duke_of_Orl_ans	0.966666667
Isabella_of_Portugal_Queen_of_Castile	parent	Maria_of_Aragon_Queen_of_Portugal	0.966666667
Isabella_of_Portugal_Queen_of_Castile	parent	Manuel_I_of_Portugal	0.966666667
Louis_Philippe_I_Duke_of_Orl_ans	parent	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.966666667
Antoine_Duke_of_Montpensier	parent	Louis_Philippe_I_Duke_of_Orl_ans	0.947368421
Ferdinand_Philippe_Duke_of_Orl_ans	parent	Louis_Philippe_I_Duke_of_Orl_ans	0.947368421
Philip_I_of_Castile	parent	Mary_of_Burgundy_Duchess_of_Cleves	0.947368421
Hugh_Magnus	parent	Constance_of_Arles	0.818181818
Louis_Philippe_I_Duke_of_Orl_ans	parent	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.818181818
Isabella_of_Portugal_Queen_of_Castile	parent	Maria_of_Aragon_Queen_of_Portugal	0.818181818
Robert_I_of_France	parent	Robert_the_Strong	0.8125
Philip_IV_of_Spain	parent	Philip_III_of_Spain	0.794117647
Francis_II_of_France	parent	Henry_II_of_France	0.794117647
Charles_Duke_of_Orl_ans	parent	Louis_I_Duke_of_Orl_ans	0.794117647
Philip_VI_of_France	parent	Charles_Count_of_Valois	0.794117647
Philip_IV_of_Spain	parent	Philip_III_of_Spain	0.783018868
Francis_II_of_France	parent	Henry_II_of_France	0.783018868
Louis_Antoine_Duke_of_Angoul_me	parent	Charles_X	0.783018868
James_II_of_Scotland	parent	James_I_of_Scotland	0.783018868
Adelaide_of_Auxerre_born_c._870	parent	Conrad_II_Duke_of_Transjurane_Burgundy	0.768270945
Eleanor_of_Portugal_Holy_Roman_Empress	parent	Edward_King_of_Portugal	0.768270945
Alice_Holland_Countess_of_Kent	parent	Richard_Fitzalan_3rd_Earl_of_Arundel	0.768270945
Philip_IV_of_Spain	parent	Philip_III_of_Spain	0.768270945
Francis_Count_of_Vend_me	parent	John_VIII_Count_of_Vend_me	0.768270945
Francis_II_of_France	parent	Henry_II_of_France	0.768270945
Henry_III_of_France	parent	Henry_II_of_France	0.768270945
Charles_Duke_of_Orl_ans	parent	Louis_I_Duke_of_Orl_ans	0.768270945
Louis_Antoine_Duke_of_Angoul_me	parent	Charles_X	0.768270945
Louis_XVIII	parent	Louis_Dauphin_of_France_son_of_Louis_XV	0.768270945
James_II_of_Scotland	parent	James_I_of_Scotland	0.768270945
Matilda_of_Bavaria_Margravine_of_Meissen	parent	Louis_IV_Holy_Roman_Emperor	0.768270945
Robert_I_of_France	parent	Robert_the_Strong	0.768270945
Louis_Count_of__vreux	parent	Philip_III_of_France	0.768270945
Philip_VI_of_France	parent	Charles_Count_of_Valois	0.768270945
Philip_of_France_1116_1131	parent	Louis_VI_of_France	0.768270945
Bona_of_Savoy	parent	Louis_Duke_of_Savoy	0.768270945
Margaret_of_Savoy_Countess_of_Saint_Pol	parent	Louis_Duke_of_Savoy	0.768270945
John_II_of_Aragon	parent	Ferdinand_I_of_Aragon	0.768270945
Antoinette_of_Bourbon	parent	Francis_Count_of_Vend_me	0.768270945
Joan_the_Lame	parent	Robert_II_Duke_of_Burgundy	0.768270945
Margaret_of_Burgundy_Queen_of_France	parent	Robert_II_Duke_of_Burgundy	0.768270945
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	parent	Francis_I_of_the_Two_Sicilies	0.768270945
Philip_III_of_Navarre	parent	Louis_Count_of__vreux	0.768270945
Philippe_I_Duke_of_Orl_ans	parent	Louis_XIII	0.768270945
Anne_Marie_d_Orl_ans	parent	Philippe_I_Duke_of_Orl_ans	0.768270945
Francis_IV_Duke_of_Modena	parent	Ferdinand_Karl_Archduke_of_Austria_Este	0.768270945
Judith_of_Habsburg	parent	Rudolf_I_of_Germany	0.768270945
Maria_Josepha_of_Saxony_Dauphine_of_France	parent	Augustus_III_of_Poland	0.768270945
Maria_of_Austria_Holy_Roman_Empress	parent	Charles_V_Holy_Roman_Emperor	0.768270945
Odo_I_Duke_of_Burgundy	parent	Henry_son_of_Robert_I_of_Burgundy	0.768270945
Maria_of_Aragon_Queen_of_Portugal	parent	Ferdinand_II_of_Aragon	0.768270945
Ferdinand_I_of_the_Two_Sicilies	parent	Charles_III_of_Spain	0.768270945
