a	predicate	b	Score
Alix_Duchess_of_Brittany	gender	male	0.492385787
Philip_III_of_Navarre	gender	female	0.492385787
Eleanor_of_Aquitaine	gender	male	0.492385787
Antoine_of_Navarre	gender	female	0.492385787
Francis_II_Duke_of_Brittany	gender	female	0.492385787
Margaret_Countess_of_Anjou	gender	male	0.492385787
Petronilla_of_Aragon	gender	male	0.492385787
William_XII_Count_of_Auvergne	gender	female	0.492385787
Simon_Count_of_Ponthieu	gender	female	0.492385787
Peter_II_of_Courtenay	gender	female	0.492385787
Robert_II_Count_of_Artois	gender	female	0.492385787
Adelaide_of_Tours	gender	male	0.490084986
Alfonso_VIII_of_Castile	gender	female	0.490084986
Alpaida	gender	male	0.490084986
Anne_Marie_d_Orl_ans	gender	male	0.490084986
Ferdinand_Duke_of_Viseu	gender	female	0.490084986
Willa_of_Tuscany	gender	male	0.490084986
Blanche_of_Artois	gender	male	0.490084986
Bonne_of_Luxembourg	gender	male	0.490084986
Charles_the_Bold	gender	female	0.490084986
Charlotte_Agla__d_Orl_ans	gender	male	0.490084986
Clementia_of_Hungary	gender	male	0.490084986
Conrad_I_of_Burgundy	gender	female	0.490084986
Robert_II_of_France	gender	female	0.490084986
Louis_VII_of_France	gender	female	0.490084986
Duchess_Helene_of_Mecklenburg_Schwerin	gender	male	0.490084986
Eadgifu_of_Wessex	gender	male	0.490084986
Emma_of_Italy	gender	male	0.490084986
Floris_I_Count_of_Holland	gender	female	0.490084986
Francis_II_Duke_of_Brittany	gender	female	0.490084986
Philippe_I_Duke_of_Orl_ans	gender	female	0.490084986
Hugh_IV_Duke_of_Burgundy	gender	female	0.490084986
Vladimir_the_Great	gender	female	0.490084986
Yaroslav_the_Wise	gender	female	0.490084986
Isabella_of_Aragon_Queen_of_France	gender	male	0.490084986
Isabella_of_Hainault	gender	male	0.490084986
John_the_Fearless	gender	female	0.490084986
Marie_Ad_la_de_of_Savoy	gender	male	0.490084986
Louis_XII	gender	female	0.490084986
Louis_XIV	gender	female	0.490084986
Louise_of_Savoy	gender	male	0.490084986
Philip_III_of_Spain	gender	female	0.490084986
Maria_Amalia_of_Naples_and_Sicily	gender	male	0.490084986
Marie_Louise_Duchess_of_Parma	gender	male	0.490084986
Peter_I_of_Portugal	gender	female	0.490084986
Philip_III_of_Navarre	gender	female	0.490084986
Margaret_of_Foix	gender	male	0.490084986
Rudolph_II_of_Burgundy	gender	female	0.490084986
Wilhelmine_Amalie_of_Brunswick	gender	male	0.490084986
Edward_the_Elder	gender	female	0.490084986
Maria_Theresa_of_Savoy	gender	male	0.490084986
Marie_of_Cleves_Duchess_of_Orl_ans	gender	male	0.490084986
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	gender	male	0.490084986
Valdemar_I_of_Denmark	gender	female	0.490084986
Claude_of_France	gender	male	0.490084986
Maria_Luisa_of_Spain	gender	male	0.490084986
