a	predicate	b	Score
Philip_II_of_Spain	mother	Isabella_of_Portugal_Queen_of_Castile	0.957142857
Maria_of_Austria_Holy_Roman_Empress	mother	Isabella_of_Portugal_Queen_of_Castile	0.957142857
Philip_I_of_Castile	mother	Mary_of_Burgundy_Duchess_of_Cleves	0.957142857
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.954545455
Isabella_of_Portugal_Queen_of_Castile	mother	Maria_of_Aragon_Queen_of_Portugal	0.954545455
Blanche_of_Burgundy	mother	Philippa_of_Bar	0.564102564
Louis_III_of_France	mother	Adelaide_of_Paris	0.564102564
Charles_III_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy	0.564102564
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy	0.564102564
Henry_III_Duke_of_Brabant	mother	Sophie_of_Thuringia_Duchess_of_Brabant	0.564102564
Matilda_of_Brabant_Countess_of_Artois	mother	Sophie_of_Thuringia_Duchess_of_Brabant	0.564102564
Henry_II_Duke_of_Brabant	mother	Marie_of_France_Duchess_of_Brabant	0.564102564
Hugh_Magnus	mother	Bertha_of_Burgundy	0.564102564
Robert_I_Duke_of_Burgundy	mother	Bertha_of_Burgundy	0.564102564
Isabeau_of_Bavaria	mother	Elisabeth_of_Cleves	0.564102564
John_I_of_France	mother	Margaret_of_Burgundy_Queen_of_France	0.564102564
Charles_Ferdinand_Duke_of_Berry	mother	Louis_XVI	0.564102564
Stephen_II_Duke_of_Bavaria	mother	Margaret_II_Countess_of_Hainaut	0.564102564
Louis_Count_of__vreux	mother	Isabella_of_Aragon_Queen_of_France	0.564102564
Philip_VI_of_France	mother	Mahaut_of_Ch_tillon	0.564102564
Philip_VI_of_France	mother	Catherine_I_Latin_Empress	0.564102564
Isabella_of_Valois_Duchess_of_Bourbon	mother	Margaret_Countess_of_Anjou	0.564102564
Isabella_of_Valois_Duchess_of_Bourbon	mother	Catherine_I_Latin_Empress	0.564102564
Joan_of_Valois_Countess_of_Hainaut	mother	Mahaut_of_Ch_tillon	0.564102564
Joan_of_Valois_Countess_of_Hainaut	mother	Catherine_I_Latin_Empress	0.564102564
Philip_V_of_Spain	mother	Marie__milie_de_Joly_de_Choin	0.564102564
Louis_Duke_of_Burgundy	mother	Marie__milie_de_Joly_de_Choin	0.564102564
Philip_of_France_1116_1131	mother	Lucienne_of_Rochefort	0.564102564
Robert_I_Count_of_Dreux	mother	Lucienne_of_Rochefort	0.564102564
Marie_of_France_Duchess_of_Bar	mother	Joan_I_Countess_of_Auvergne	0.564102564
Charles_V_of_France	mother	Joan_I_Countess_of_Auvergne	0.564102564
Louis_I_of_Anjou	mother	Joan_I_Countess_of_Auvergne	0.564102564
Theobald_III_Count_of_Blois	mother	Maud_of_Normandy	0.564102564
William_of_Winchester_Lord_of_Lunenburg	mother	Clementia_of_Z_hringen	0.564102564
Anne_of_Brittany	mother	Margaret_of_Brittany	0.564102564
Philip_I_of_Castile	mother	Bianca_Maria_Sforza	0.564102564
Philip_I_of_Castile	mother	Anne_of_Brittany	0.564102564
Henry_II_of_Castile	mother	Maria_of_Portugal_Queen_of_Castile	0.564102564
Henry_II_of_Castile	mother	Constanza_Manuel	0.564102564
Simon_I_Duke_of_Lorraine	mother	Gertrude_of_Flanders_Duchess_of_Lorraine	0.564102564
Hugh_IV_Duke_of_Burgundy	mother	Theresa_of_Portugal_Countess_of_Flanders	0.564102564
Denis_of_Portugal	mother	Matilda_II_Countess_of_Boulogne	0.564102564
Ferdinand_II_of_Aragon	mother	Blanche_I_of_Navarre	0.564102564
Alfonso_IX_of_Le_n	mother	Teresa_Fern_ndez_de_Traba	0.564102564
Alfonso_IX_of_Le_n	mother	Urraca_L_pez_de_Haro	0.564102564
Richard_Count_of__tampes	mother	Joan_Holland_Duchess_of_Brittany	0.564102564
Yolande_of_Aragon	mother	Louis_II_of_Anjou	0.564102564
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	mother	Mar_a_Isabella_of_Spain	0.564102564
Maria_Christina_of_the_Two_Sicilies	mother	Archduchess_Maria_Clementina_of_Austria	0.564102564
John_I_of_Portugal	mother	In_s_de_Castro	0.564102564
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.564102564
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.564102564
Alfonso_X_of_Castile	mother	Joan_Countess_of_Ponthieu	0.564102564
Charles_Martel	mother	Plectrude	0.564102564
Clemence_of_Austria	mother	Isabella_of_Burgundy_Queen_of_Germany	0.564102564
Judith_of_Habsburg	mother	Isabella_of_Burgundy_Queen_of_Germany	0.564102564
Albert_I_of_Germany	mother	Isabella_of_Burgundy_Queen_of_Germany	0.564102564
Mary_Queen_of_Scots	mother	Madeleine_of_Valois	0.564102564
Isabella_of_Portugal	mother	Eleanor_of_Austria	0.564102564
Victor_Amadeus_II_of_Sardinia	mother	Fran_oise_Madeleine_d_Orl_ans	0.564102564
Sibylla_of_Anjou	mother	Melisende_Queen_of_Jerusalem	0.564102564
Geoffrey_Plantagenet_Count_of_Anjou	mother	Melisende_Queen_of_Jerusalem	0.564102564
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	mother	Camilla_Martelli	0.564102564
Marie_Ad_la_de_of_Savoy	mother	Anna_Canalis_di_Cumiana	0.564102564
Charles_Emmanuel_III_of_Sardinia	mother	Anna_Canalis_di_Cumiana	0.564102564
John_II_of_France	mother	Blanche_of_Navarre_Queen_of_France	0.564102564
Alys_of_France_Countess_of_Vexin	mother	Adela_of_Champagne	0.564102564
Isabella_of_Aragon_Queen_of_France	mother	Eleanor_of_Castile_died_1244	0.564102564
Isabella_of_Aragon_Queen_of_France	mother	Teresa_Gil_de_Vidaure	0.564102564
William_X_Duke_of_Aquitaine	mother	Ermengarde_of_Anjou_d._1146	0.564102564
Maria_of_Aragon_Queen_of_Portugal	mother	Germaine_of_Foix	0.564102564
Henry_III_of_England	mother	Isabella_Countess_of_Gloucester	0.564102564
Edward_II_of_England	mother	Margaret_of_France_Queen_of_England	0.564102564
Victor_Amadeus_III_of_Sardinia	mother	Elisabeth_Therese_of_Lorraine	0.564102564
Charles_the_Bold	mother	Bonne_of_Artois	0.564102564
Charles_the_Bold	mother	Michelle_of_Valois	0.564102564
Louis_the_German	mother	Judith_of_Bavaria_died_843	0.564102564
