a	predicate	b	Score
Isabella_of_Portugal_Queen_of_Castile	parent	Maria_of_Aragon_Queen_of_Portugal	0.991869919
Agnes_of_Burgundy_Duchess_of_Bourbon	parent	Margaret_of_Bavaria	0.808139535
Alice_Holland_Countess_of_Kent	parent	Eleanor_of_Lancaster	0.808139535
Robert_Count_of_Clermont	parent	Margaret_of_Provence	0.808139535
Ferdinand_Philippe_Duke_of_Orl_ans	parent	Maria_Amalia_of_Naples_and_Sicily	0.808139535
Joan_the_Lame	parent	Agnes_of_France_Duchess_of_Burgundy	0.808139535
Louis_Bonaparte	parent	Letizia_Bonaparte	0.808139535
Louis_Antoine_Duke_of_Angoul_me	parent	Maria_Theresa_of_Savoy	0.808139535
Louis_XVII	parent	Marie_Antoinette	0.808139535
Louise_of_Savoy	parent	Margaret_of_Bourbon_1438_1483	0.808139535
Arthur_II_Duke_of_Brittany	parent	Beatrice_of_England	0.808139535
Maria_Josepha_of_Saxony_Dauphine_of_France	parent	Maria_Josepha_of_Austria	0.808139535
Charlotte_of_Savoy	parent	Anne_of_Cyprus	0.808139535
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy	0.808139535
Antoine_Duke_of_Montpensier	parent	Louis_Philippe_I_Duke_of_Orl_ans	0.808139535
Claude_of_France	parent	Anne_of_Brittany	0.808139535
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy	0.8
Constance_of_Castile	parent	Alfonso_VII_of_Le_n_and_Castile	0.763636364
Charles_Martel	parent	Pepin_of_Herstal	0.763636364
Bertha_of_Burgundy	parent	Conrad_I_of_Burgundy	0.763636364
Charlotte_Agla__d_Orl_ans	parent	Philippe_II_Duke_of_Orl_ans	0.763636364
Louise_of_Savoy	parent	Margaret_of_Bourbon_1438_1483	0.763636364
Blanche_of_Brittany	parent	Beatrice_of_England	0.763636364
Joan_the_Lame	parent	Agnes_of_France_Duchess_of_Burgundy	0.763636364
Charlotte_of_Savoy	parent	Anne_of_Cyprus	0.763636364
Gisela_of_Burgundy_Marchioness_of_Montferrat	parent	Conrad_I_of_Burgundy	0.763636364
Bertha_of_Burgundy	parent	Conrad_I_of_Burgundy	0.753424658
Constance_of_Castile	parent	Alfonso_VII_of_Le_n_and_Castile	0.753424658
Charlotte_Agla__d_Orl_ans	parent	Philippe_II_Duke_of_Orl_ans	0.753424658
Robert_the_Strong	parent	Robert_III_of_Worms	0.753424658
Yolande_of_Aragon	parent	John_I_of_Aragon	0.753424658
