a	predicate	b	Score
William_X_Duke_of_Aquitaine	gender	female	0.532467532
Philip_III_of_Navarre	gender	female	0.532467532
Berengaria_of_Castile	gender	male	0.532467532
Philip_V_of_France	gender	female	0.532467532
Peter_I_Duke_of_Brittany	gender	male	0.532467532
John_King_of_England	gender	male	0.532467532
Margaret_Countess_of_Anjou	gender	female	0.532467532
Afonso_I_of_Portugal	gender	male	0.532467532
Urraca_of_Le_n	gender	male	0.532467532
Victor_Amadeus_II_of_Sardinia	gender	female	0.532467532
Philip_the_Good	gender	female	0.532467532
Theresa_Countess_of_Portugal	gender	female	0.532467532
Maximilian_I_Holy_Roman_Emperor	gender	female	0.532467532
Eleanor_of_Castile	gender	female	0.532467532
Charles_III_of_Spain	gender	female	0.532467532
Henry_Count_of_Portugal	gender	female	0.532467532
Jeanne_d_Albret	gender	female	0.532467532
Alfonso_II_Count_of_Provence	gender	female	0.532467532
Peter_I_Duke_of_Brittany	gender	male	0.52360515
Philip_I_of_Castile	gender	male	0.52360515
Jeanne_d_Albret	gender	female	0.52360515
Henry_III_of_France	gender	female	0.52360515
Louis_XIV	gender	female	0.52360515
Philip_III_of_Navarre	gender	female	0.52360515
Eleanor_of_Castile	gender	female	0.52360515
Philip_V_of_France	gender	female	0.52360515
James_V_of_Scotland	gender	female	0.52360515
Margaret_Countess_of_Anjou	gender	female	0.52360515
Henry_Count_of_Portugal	gender	female	0.52360515
Alfonso_IX_of_Le_n	gender	female	0.52360515
Berengaria_of_Castile	gender	male	0.52360515
Afonso_I_of_Portugal	gender	male	0.52360515
Victor_Amadeus_II_of_Sardinia	gender	female	0.52360515
Charles_III_of_Spain	gender	female	0.52360515
Antoine_of_Navarre	gender	male	0.52360515
Philip_III_of_Navarre	gender	female	0.518218623
Joan_II_of_Navarre	gender	male	0.518218623
Ferdinand_II_of_Le_n	gender	female	0.518218623
Sancho_III_of_Castile	gender	female	0.518218623
Philip_II_of_Spain	gender	female	0.518218623
Ferdinand_I_Holy_Roman_Emperor	gender	female	0.518218623
John_I_Duke_of_Brittany	gender	female	0.518218623
Francis_I_Holy_Roman_Emperor	gender	female	0.518218623
John_King_of_England	gender	male	0.518218623
Victor_Amadeus_II_of_Sardinia	gender	female	0.518218623
Charles_III_of_Spain	gender	female	0.518218623
Henry_III_of_England	gender	female	0.518218623
Sancho_I_of_Portugal	gender	female	0.518218623
Joan_II_Countess_of_Burgundy	gender	male	0.518218623
Ferdinand_II_of_Aragon	gender	male	0.518218623
Afonso_I_of_Portugal	gender	male	0.518218623
Philip_I_of_Castile	gender	male	0.518218623
John_II_of_France	gender	female	0.518218623
Margaret_Countess_of_Anjou	gender	female	0.518218623
Eleanor_of_Castile	gender	female	0.518218623
Alfonso_II_Count_of_Provence	gender	female	0.513253012
Alfonso_VIII_of_Castile	gender	female	0.513253012
Peter_I_Duke_of_Brittany	gender	male	0.513253012
Anne_Marie_d_Orl_ans	gender	male	0.513253012
Ferdinand_I_Holy_Roman_Emperor	gender	female	0.513253012
Beatrice_of_England	gender	male	0.513253012
Ferdinand_Duke_of_Viseu	gender	female	0.513253012
Willa_of_Tuscany	gender	male	0.513253012
Berengaria_of_Castile	gender	male	0.513253012
Alfonso_IX_of_Le_n	gender	female	0.513253012
Bertrada_of_Laon	gender	male	0.513253012
Blanche_of_Artois	gender	male	0.513253012
Bonne_of_Luxembourg	gender	male	0.513253012
Letizia_Bonaparte	gender	male	0.513253012
Catherine_de_Medici	gender	male	0.513253012
Catherine_of_Valois	gender	male	0.513253012
Charles_Duke_of_Vend_me	gender	female	0.513253012
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	gender	male	0.513253012
Mary_of_Hungary_Queen_of_Naples	gender	male	0.513253012
Charles_VI_of_France	gender	female	0.513253012
Isabella_of_Portugal	gender	male	0.513253012
Maria_Theresa_of_Savoy	gender	male	0.513253012
Charlotte_Agla__d_Orl_ans	gender	male	0.513253012
Clementia_of_Hungary	gender	male	0.513253012
Conrad_I_of_Burgundy	gender	female	0.513253012
Eadgifu_of_Wessex	gender	male	0.513253012
Eleanor_of_Aragon_Queen_of_Portugal	gender	male	0.513253012
Henry_III_of_England	gender	female	0.513253012
Elisabeth_Farnese	gender	male	0.513253012
Francis_IV_Duke_of_Modena	gender	female	0.513253012
Philippe_I_Duke_of_Orl_ans	gender	female	0.513253012
Henry_Count_of_Portugal	gender	female	0.513253012
Theresa_Countess_of_Portugal	gender	female	0.513253012
Margaret_of_Valois_Angoul_me	gender	male	0.513253012
Hildegard_of_the_Vinzgau	gender	male	0.513253012
Hugh_IV_Duke_of_Burgundy	gender	female	0.513253012
Yaroslav_the_Wise	gender	female	0.513253012
Isabella_of_France	gender	male	0.513253012
Joan_the_Lame	gender	male	0.513253012
John_I_Duke_of_Lorraine	gender	female	0.513253012
John_the_Fearless	gender	female	0.513253012
Marie_Ad_la_de_of_Savoy	gender	male	0.513253012
Maria_Amalia_of_Naples_and_Sicily	gender	male	0.513253012
Margaret_of_Austria_Queen_of_Spain	gender	male	0.513253012
Philip_III_of_Spain	gender	female	0.513253012
Maria_Theresa_of_Spain	gender	male	0.513253012
Marie_Louise_Duchess_of_Parma	gender	male	0.513253012
Peter_I_of_Portugal	gender	female	0.513253012
Raymond_of_Burgundy	gender	female	0.513253012
Urraca_of_Le_n	gender	male	0.513253012
Richard_Count_of__tampes	gender	female	0.513253012
Rotrude_of_Hesbaye	gender	male	0.513253012
Rozala_of_Italy	gender	male	0.513253012
Rudolph_II_of_Burgundy	gender	female	0.513253012
Wilhelmine_Amalie_of_Brunswick	gender	male	0.513253012
Ferdinand_I_of_the_Two_Sicilies	gender	female	0.513253012
Anne_of_Cyprus	gender	male	0.513253012
Leopold_II_Holy_Roman_Emperor	gender	female	0.513253012
Antoine_of_Navarre	gender	male	0.513253012
Jeanne_d_Albret	gender	female	0.513253012
Philip_I_of_Castile	gender	male	0.513253012
Duke_Charles_Louis_Frederick_of_Mecklenburg	gender	female	0.513253012
Anne_of_Kiev	gender	male	0.513253012
Adelaide_of_Maurienne	gender	male	0.513253012
Princess_Augusta_of_Saxe_Gotha	gender	male	0.513253012
Theobald_I_of_Navarre	gender	female	0.513253012
James_V_of_Scotland	gender	female	0.513253012
Ren__of_Anjou	gender	female	0.513253012
Margaret_Countess_of_Anjou	gender	female	0.513253012
John_I_of_Portugal	gender	female	0.513253012
Agnes_of_France_Duchess_of_Burgundy	gender	male	0.513253012
Anne_of_Bohemia_and_Hungary	gender	male	0.513253012
Margaret_of_Provence	gender	male	0.513253012
Victor_Amadeus_III_of_Sardinia	gender	female	0.513253012
Adela_of_Champagne	gender	male	0.513253012
Maximilian_II_Holy_Roman_Emperor	gender	female	0.513253012
Maria_Carolina_of_Austria	gender	male	0.513253012
Louis_IV_of_France	gender	female	0.513253012
Henry_VII_Holy_Roman_Emperor	gender	female	0.513253012
Elizabeth_of_Austria_1436_1505	gender	male	0.513253012
Valdemar_I_of_Denmark	gender	female	0.513253012
Louis_Duke_of_Savoy	gender	female	0.513253012
Victor_Amadeus_II_of_Sardinia	gender	female	0.513253012
Francis_I_of_France	gender	female	0.513253012
Blanche_of_Castile	gender	male	0.513253012
Eleanor_of_Castile	gender	female	0.513253012
Alfred_the_Great	gender	female	0.513253012
Louis_XI	gender	female	0.513253012
Nicolas_Duke_of_Merc_ur	gender	female	0.513253012
John_II_of_France	gender	female	0.513253012
Ferdinand_II_of_Aragon	gender	male	0.513253012
Robert_II_Duke_of_Burgundy	gender	female	0.513253012
Louis_XVI	gender	female	0.513253012
Joanna_of_Bourbon	gender	male	0.513253012
Sancho_IV_of_Castile	gender	female	0.513253012
Philip_II_of_Spain	gender	female	0.513253012
Louis_VII_of_France	gender	female	0.513253012
Maria_Antonia_Ferdinanda_of_Spain	gender	male	0.513253012
Beatriz_of_Portugal_Duchess_of_Viseu	gender	male	0.513253012
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	gender	male	0.513253012
Robert_I_Duke_of_Burgundy	gender	female	0.513253012
Hemma	gender	male	0.513253012
Charles_the_Bald	gender	female	0.513253012
Maximilian_I_Holy_Roman_Emperor	gender	female	0.513253012
Empress_Matilda	gender	male	0.513253012
James_I_of_Scotland	gender	female	0.513253012
Yolande_of_Aragon	gender	male	0.513253012
Henry_II_of_France	gender	female	0.513253012
Denis_of_Portugal	gender	female	0.513253012
Henry_II_of_England	gender	female	0.513253012
Beatrice_of_Silesia	gender	male	0.513253012
Robert_II_Count_of_Dreux	gender	female	0.513253012
Louis_IV_Holy_Roman_Emperor	gender	female	0.513253012
Philip_IV_of_Spain	gender	female	0.513253012
Marie_de_Medici	gender	male	0.513253012
Isabella_of_Aragon_Queen_of_France	gender	male	0.513253012
Ferdinand_I_of_Aragon	gender	female	0.513253012
Philip_V_of_France	gender	female	0.513253012
Charles_III_of_Spain	gender	female	0.508
Philip_III_of_Navarre	gender	female	0.508
John_I_Duke_of_Brittany	gender	female	0.508
Francis_I_Holy_Roman_Emperor	gender	female	0.508
John_King_of_England	gender	male	0.508
John_II_of_France	gender	female	0.508
Ferdinand_I_Holy_Roman_Emperor	gender	female	0.508
Joan_II_of_Navarre	gender	male	0.508
Edward_III_of_England	gender	female	0.508
Mary_Queen_of_Scots	gender	male	0.508
Philip_I_of_Castile	gender	male	0.508
Ferdinand_II_of_Aragon	gender	male	0.508
Afonso_I_of_Portugal	gender	male	0.508
John_I_of_France	gender	female	0.508
Ferdinand_II_of_Le_n	gender	female	0.508
Sancho_III_of_Castile	gender	female	0.508
Antoine_of_Navarre	gender	male	0.508
Sancho_I_of_Portugal	gender	female	0.508
Eleanor_of_Castile	gender	female	0.508
Jeanne_d_Albret	gender	female	0.508
Philip_II_of_Spain	gender	female	0.508
Margaret_Countess_of_Anjou	gender	female	0.508
Aimery_I_Viscount_of_Ch_tellerault	gender	female	0.465011287
Fulk_II_Count_of_Anjou	gender	female	0.465011287
Conrad_II_Duke_of_Transjurane_Burgundy	gender	female	0.465011287
Hugh_IV_Duke_of_Burgundy	gender	female	0.465011287
Henry_Count_of_Portugal	gender	female	0.465011287
Dedi_III_Margrave_of_Lusatia	gender	female	0.465011287
Enno_III_Count_of_East_Frisia	gender	female	0.465011287
Adolf_Duke_of_Holstei_Gottorp	gender	female	0.465011287
