a	predicate	b	Score
Mary_of_Burgundy_Duchess_of_Cleves	predecessor	Charles_the_Bold	0.916666667
Maximilian_II_Holy_Roman_Emperor	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.753424658
Henri_Count_of_Chambord	predecessor	Charles_X	0.753424658
Bernard_of_Italy	predecessor	Charlemagne	0.753424658
Charles_IV_of_Anjou	predecessor	Ren__of_Anjou	0.753424658
Maximilian_Sforza	predecessor	Louis_XII	0.753424658
Drogo_of_Champagne	predecessor	Pepin_of_Herstal	0.753424658
Francis_I_Holy_Roman_Emperor	predecessor	Charles_VII_Holy_Roman_Emperor	0.753424658
Pepin_I_of_Aquitaine	predecessor	Louis_the_Pious	0.753424658
Anne_of_Austria	predecessor	Louis_XIV	0.753424658
Mary_of_Burgundy_Duchess_of_Cleves	predecessor	Charles_the_Bold	0.753424658
Carloman_II	predecessor	Louis_the_Stammerer	0.753424658
Louis_XVIII	predecessor	Napoleon	0.753424658
Ferdinand_I_of_the_Two_Sicilies	predecessor	Charles_III_of_Spain	0.753424658
John_I_Count_of_Aumale	predecessor	Joan_Countess_of_Ponthieu	0.753424658
Philip_the_Bold	predecessor	John_II_of_France	0.753424658
Philip_III_of_Spain	predecessor	Philip_II_of_Spain	0.753424658
Carloman_II	predecessor	Louis_the_Stammerer	0.696969697
Maximilian_II_Holy_Roman_Emperor	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.696969697
Drogo_of_Champagne	predecessor	Pepin_of_Herstal	0.696969697
Ferdinand_I_of_the_Two_Sicilies	predecessor	Charles_III_of_Spain	0.696969697
Carloman_II	predecessor	Louis_the_Stammerer	0.685185185
Philip_the_Bold	predecessor	John_II_of_France	0.685185185
Philip_III_of_Spain	predecessor	Philip_II_of_Spain	0.685185185
Mary_of_Burgundy_Duchess_of_Cleves	predecessor	Charles_the_Bold	0.666666667
Adelaide_of_Burgundy_Duchess_of_Brabant	predecessor	Hugh_IV_Duke_of_Burgundy	0.375609756
Ferdinand_Duke_of_Viseu	predecessor	Edward_King_of_Portugal	0.375609756
Anne_of_Austria	predecessor	Philip_III_of_Spain	0.375609756
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	predecessor	Francis_IV_Duke_of_Modena	0.375609756
Marie_of_Brittany_Countess_of_Saint_Pol	predecessor	John_II_Duke_of_Brittany	0.375609756
Carloman_II	predecessor	Louis_the_Stammerer	0.375609756
Margaret_of_Valois	predecessor	Henry_II_of_France	0.375609756
Charles_IX_of_France	predecessor	Henry_II_of_France	0.375609756
George_Duke_of_Brunswic_Calenberg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.375609756
Henry_son_of_Robert_I_of_Burgundy	predecessor	Robert_I_Duke_of_Burgundy	0.375609756
Hugh_Magnus	predecessor	Robert_II_of_France	0.375609756
Robert_I_Duke_of_Burgundy	predecessor	Robert_II_of_France	0.375609756
Leopold_III_Duke_of_Austria	predecessor	Albert_II_Duke_of_Austria	0.375609756
Marie_Th_r_se_of_France	predecessor	Charles_X	0.375609756
Margaret_Stewart_Dauphine_of_France	predecessor	James_I_of_Scotland	0.375609756
Archduchess_Anna_of_Austria	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.375609756
Marie_of_Luxembourg_Queen_of_France	predecessor	Henry_VII_Holy_Roman_Emperor	0.375609756
Matilda_of_Bavaria_Margravine_of_Meissen	predecessor	Louis_IV_Holy_Roman_Emperor	0.375609756
Stephen_II_Duke_of_Bavaria	predecessor	Louis_IV_Holy_Roman_Emperor	0.375609756
Philip_the_Bold	predecessor	John_II_of_France	0.375609756
Marie_of_France_Duchess_of_Bar	predecessor	John_II_of_France	0.375609756
