a	predicate	b	Score
Isabella_of_Portugal_Queen_of_Castile	mother	Eleanor_of_Austria	0.983870968
Philip_II_of_Spain	mother	Isabella_of_Portugal_Queen_of_Castile	0.97752809
Ferdinand_I_of_Aragon	mother	Beatrice_of_Portugal_died_1381	0.97752809
Galeazzo_Maria_Sforza	mother	Polissena_Ruffo	0.678958785
Henry_III_Duke_of_Brabant	mother	Sophie_of_Thuringia_Duchess_of_Brabant	0.678958785
Fulk_IV_Count_of_Anjou	mother	Helie_of_Semur	0.678958785
Robert_I_Duke_of_Burgundy	mother	Bertha_of_Burgundy	0.678958785
Baldwin_IV_Count_of_Flanders	mother	Bertha_of_Burgundy	0.678958785
Isabeau_of_Bavaria	mother	Taddea_Visconti	0.678958785
Louis_Antoine_Duke_of_Angoul_me	mother	Marie_Antoinette	0.678958785
Louis_XVII	mother	Maria_Theresa_of_Savoy	0.678958785
Marie_Th_r_se_of_France	mother	Maria_Theresa_of_Savoy	0.678958785
Charles_X	mother	Maria_Teresa_Rafaela_of_Spain	0.678958785
Matilda_of_Bavaria_Margravine_of_Meissen	mother	Beatrice_of_Silesia	0.678958785
Stephen_II_Duke_of_Bavaria	mother	Beatrice_of_Silesia	0.678958785
Napoleon_II	mother	Marie_Louise_Duchess_of_Parma	0.678958785
Philip_V_of_Spain	mother	Maria_Anna_Victoria_of_Bavaria	0.678958785
Philip_of_France_1116_1131	mother	Lucienne_of_Rochefort	0.678958785
Charles_V_of_France	mother	Joan_I_Countess_of_Auvergne	0.678958785
William_of_Winchester_Lord_of_Lunenburg	mother	Matilda_of_England_Duchess_of_Saxony	0.678958785
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.678958785
Ferdinand_I_of_Aragon	mother	Beatrice_of_Portugal_died_1381	0.678958785
Maria_Amalia_of_Naples_and_Sicily	mother	Maria_Carolina_of_Austria	0.678958785
Charles_III_of_Spain	mother	Elisabeth_Farnese	0.678958785
Charles_III_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy	0.678958785
Maria_Luisa_of_Spain	mother	Elisabeth_Farnese	0.678958785
Maria_Luisa_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy	0.678958785
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Amalia_of_Saxony	0.678958785
Anne_of_Brittany	mother	Margaret_Countess_of_Vertus	0.678958785
Joan_of_Valois_Countess_of_Hainaut	mother	Catherine_I_Latin_Empress	0.678958785
Edward_II_of_England	mother	Edward_I_of_England	0.678958785
Ren__of_Anjou	mother	Yolande_of_Aragon	0.678958785
Yolande_of_Aragon	mother	Yolande_of_Aragon	0.678958785
Geoffrey_Plantagenet_Count_of_Anjou	mother	Melisende_Queen_of_Jerusalem	0.678958785
Anne_of_Kiev	mother	Rogneda_of_Polotsk	0.678958785
Fulk_King_of_Jerusalem	mother	Bertha_of_Holland	0.678958785
Ferdinand_Philippe_Duke_of_Orl_ans	mother	Louise_Henriette_de_Bourbon	0.678958785
Ferdinand_Philippe_Duke_of_Orl_ans	mother	Madame_de_Montesson	0.678958785
Antoine_Duke_of_Montpensier	mother	Louise_Henriette_de_Bourbon	0.678958785
Antoine_Duke_of_Montpensier	mother	Madame_de_Montesson	0.678958785
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	mother	Archduchess_Maria_Clementina_of_Austria	0.678958785
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.678958785
Hugh_the_Great	mother	Beatrice_of_Vermandois	0.678958785
Philip_III_of_Spain	mother	Mary_I_of_England	0.678958785
Philip_III_of_Spain	mother	Anna_of_Austria_Queen_of_Spain	0.678958785
Henry_I_of_Navarre	mother	Agnes_of_Beaujeu	0.678958785
Anne_of_Brittany	mother	Margaret_of_Foix	0.678958785
William_X_Duke_of_Aquitaine	mother	Philippa_Countess_of_Toulouse	0.678958785
John_of_Montfort	mother	Yolande_of_Dreux_Queen_of_Scotland	0.678958785
Isabella_of_Aragon_Queen_of_France	mother	Teresa_Gil_de_Vidaure	0.678958785
Isabella_of_Aragon_Queen_of_France	mother	Violant_of_Hungary	0.678958785
Ferdinand_III_of_Castile	mother	Berengaria_of_Castile	0.678958785
Eleanor_of_Castile	mother	Ferdinand_III_of_Castile	0.678958785
Francis_II_Duke_of_Brittany	mother	Richard_Count_of__tampes	0.678958785
Philip_II_of_Spain	mother	Isabella_of_Portugal_Queen_of_Castile	0.678958785
Bonne_of_Luxembourg	mother	Elizabeth_of_Bohemia_1292_1330	0.678958785
Anne_of_Brittany	mother	Richard_Count_of__tampes	0.678958785
Ferdinand_III_of_Castile	mother	Alfonso_IX_of_Le_n	0.678958785
Claude_of_France	mother	Charles_VIII_of_France	0.678958785
Claude_of_France	mother	Louis_XII	0.678958785
Henry_II_of_France	mother	Claude_of_France	0.678958785
Joanna_of_Castile	mother	Ferdinand_II_of_Aragon	0.678958785
John_I_Duke_of_Brittany	mother	Peter_I_Duke_of_Brittany	0.678958785
Elisabeth_of_France_1602_1644	mother	Marie_de_Medici	0.66
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Amalia_of_Saxony	0.66
Pepin_the_Short	mother	Rotrude_of_Hesbaye	0.66
Robert_I_Duke_of_Burgundy	mother	Bertha_of_Burgundy	0.66
Joan_II_of_Navarre	mother	Clementia_of_Hungary	0.66
Robert_I_of_France	mother	Robert_the_Strong	0.66
Philip_II_of_Spain	mother	Isabella_of_Portugal_Queen_of_Castile	0.66
Isabella_of_Aragon_Queen_of_France	mother	Violant_of_Hungary	0.66
Ren__of_Anjou	mother	Yolande_of_Aragon	0.66
Galeazzo_Maria_Sforza	mother	Polissena_Ruffo	0.656036446
Galeazzo_Maria_Sforza	mother	Bianca_Maria_Visconti	0.656036446
Henry_III_Duke_of_Brabant	mother	Sophie_of_Thuringia_Duchess_of_Brabant	0.656036446
Fulk_IV_Count_of_Anjou	mother	Helie_of_Semur	0.656036446
Henry_I_of_France	mother	Constance_of_Arles	0.656036446
Baldwin_IV_Count_of_Flanders	mother	Constance_of_Arles	0.656036446
Isabeau_of_Bavaria	mother	Taddea_Visconti	0.656036446
Louis_XVII	mother	Maria_Theresa_of_Savoy	0.656036446
Louis_XVII	mother	Louis_XVI	0.656036446
Marie_Th_r_se_of_France	mother	Maria_Theresa_of_Savoy	0.656036446
Marie_Th_r_se_of_France	mother	Louis_XVI	0.656036446
Matilda_of_Bavaria_Margravine_of_Meissen	mother	Beatrice_of_Silesia	0.656036446
Stephen_II_Duke_of_Bavaria	mother	Beatrice_of_Silesia	0.656036446
