a	predicate	b	Score
Isabella_of_Portugal_Queen_of_Castile	father	Manuel_I_of_Portugal	0.98630137
Henry_IV_of_France	father	Jeanne_d_Albret	0.727272727
Philip_VI_of_France	father	Margaret_Countess_of_Anjou	0.727272727
Ren__of_Anjou	father	John_I_of_Aragon	0.702179177
Matilda_of_France	father	Louis_IV_of_France	0.702179177
Lothair_of_France	father	Gilbert_Duke_of_Lorraine	0.702179177
Marie_of_France_Duchess_of_Bar	father	Philip_I_Count_of_Auvergne	0.702179177
Philip_the_Bold	father	Philip_I_Count_of_Auvergne	0.702179177
Louis_I_of_Anjou	father	Philip_I_Count_of_Auvergne	0.702179177
Alice_Holland_Countess_of_Kent	father	Richard_Fitzalan_3rd_Earl_of_Arundel	0.702179177
John_I_of_France	father	Kingdom_of_Navarre	0.702179177
Constance_of_Arles	father	Louis_V_of_France	0.702179177
Yolande_of_Aragon	father	Yolande_of_Aragon	0.702179177
Yolande_of_Aragon	father	Violant_of_Bar	0.702179177
Eleanor_of_Castile	father	Ferdinand_III_of_Castile	0.702179177
Louis_Dauphin_of_France_son_of_Louis_XIV	father	Paul_Scarron	0.702179177
Fran_oise_Marie_de_Bourbon	father	Paul_Scarron	0.702179177
Henry_IV_of_France	father	William_Duke_of_J_lich_Cleves_Berg	0.702179177
Alfred_the_Great	father	Baldwin_I_Margrave_of_Flanders	0.702179177
Louis_the_Pious	father	Hildegard_of_the_Vinzgau	0.702179177
Louis_VII_of_France	father	Matthew_I_of_Montmorency	0.702179177
Francis_II_Duke_of_Brittany	father	Richard_Count_of__tampes	0.702179177
Maud_Chaworth	father	Patrick_de_Chaworth_Lord_of_Kidwelly	0.702179177
Henry_I_of_France	father	Odo_I_Count_of_Blois	0.702179177
Hugh_Magnus	father	Odo_I_Count_of_Blois	0.702179177
Mary_Queen_of_Scots	father	James_V_of_Scotland	0.702179177
Margaret_Stewart_Dauphine_of_France	father	James_Stewart_the_Black_Knight_of_Lorn	0.702179177
Isabella_of_Portugal	father	Francis_I_of_France	0.702179177
Henry_II_of_France	father	Manuel_I_of_Portugal	0.702179177
Eadgifu_of_Wessex	father	_lffl_d_wife_of_Edward_the_Elder	0.702179177
Claude_of_France	father	Louis_XII	0.702179177
Claude_of_France	father	Charles_Brandon_1st_Duke_of_Suffolk	0.702179177
Louis_XVII	father	Louis_XVI	0.702179177
Elizabeth_Woodville	father	Richard_Woodville_1st_Earl_Rivers	0.702179177
Isabella_of_Portugal_Queen_of_Castile	father	Manuel_I_of_Portugal	0.702179177
Charles_III_of_Spain	father	Charles_III_of_Spain	0.702179177
Joanna_of_Bourbon	father	Charles_Duke_of_Orl_ans	0.702179177
Anne_of_Kiev	father	Anna_Porphyrogenita	0.702179177
Anne_of_Kiev	father	Yaroslav_the_Wise	0.702179177
Anne_of_Kiev	father	Ingegerd_Olofsdotter_of_Sweden	0.702179177
Napoleon	father	Letizia_Bonaparte	0.702179177
Louis_Bonaparte	father	Letizia_Bonaparte	0.702179177
Rudolph_II_of_Burgundy	father	Guilla_of_Provence	0.702179177
Willa_of_Burgundy	father	Guilla_of_Provence	0.702179177
Marie_Th_r_se_of_France	father	Maria_Theresa_of_Savoy	0.702179177
Napoleon_II	father	Alexandre_de_Beauharnais	0.702179177
Joanna_of_Castile	father	Ferdinand_II_of_Aragon	0.702179177
Antoine_Duke_of_Montpensier	father	Louise_Henriette_de_Bourbon	0.702179177
Antoine_Duke_of_Montpensier	father	Maria_Amalia_of_Naples_and_Sicily	0.702179177
Claude_of_France	father	Maximilian_I_Holy_Roman_Emperor	0.702179177
Galeazzo_Maria_Sforza	father	Polissena_Ruffo	0.702179177
Galeazzo_Maria_Sforza	father	Bianca_Maria_Visconti	0.702179177
Francis_II_Duke_of_Brittany	father	Francis_II_Duke_of_Brittany	0.702179177
Francis_II_Duke_of_Brittany	father	Margaret_Countess_of_Vertus	0.702179177
