a	predicate	b	Score
Charles_X	successor	Louis_Philippe_I	0.755494505
Louis_Philippe_II_Duke_of_Orl_ans	successor	Louis_Philippe_I	0.755494505
Charles_VI_Holy_Roman_Emperor	successor	Victor_Amadeus_II_of_Sardinia	0.755494505
Charles_VI_Holy_Roman_Emperor	successor	Maria_Theresa	0.755494505
Louis_Philippe_I_Duke_of_Orl_ans	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.755494505
Louis_Philippe_I	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.755494505
Sviatoslav_I	successor	Vladimir_the_Great	0.755494505
Charles_VI_of_France	successor	Charles_VII_of_France	0.755494505
Henry_I_of_France	successor	Philip_I_of_France	0.755494505
Philip_V_of_Spain	successor	Louis_I_of_Spain	0.755494505
Rudolph_II_of_Burgundy	successor	Hugh_of_Italy	0.755494505
Henry_of_Bohemia	successor	John_of_Bohemia	0.755494505
Charles_the_Fat	successor	Odo_of_France	0.755494505
Charles_Martel	successor	Carloman_mayor_of_the_palace	0.755494505
Henry_the_Lion	successor	Otto_I_Duke_of_Bavaria	0.755494505
Stephen_King_of_England	successor	Geoffrey_Plantagenet_Count_of_Anjou	0.755494505
Pepin_of_Herstal	successor	Grimoald_the_Younger	0.755494505
Pepin_of_Herstal	successor	Theudoald	0.755494505
John_King_of_England	successor	Henry_III_of_England	0.755494505
Joanna_of_Castile	successor	Charles_V_Holy_Roman_Emperor	0.755494505
Alix_Duchess_of_Brittany	successor	John_I_Duke_of_Brittany	0.755494505
John_II_of_Aragon	successor	Eleanor_of_Navarre	0.755494505
Charles_the_Bold	successor	Mary_of_Burgundy	0.755494505
John_II_of_France	successor	Charles_V_of_France	0.755494505
Willa_of_Tuscany	successor	Adelaide_of_Italy	0.755494505
Leopold_II_Holy_Roman_Emperor	successor	Ferdinand_III_Grand_Duke_of_Tuscany	0.755494505
Charles_Martel	successor	Carloman_mayor_of_the_palace	0.615384615
Charles_the_Bold	successor	Mary_of_Burgundy	0.615384615
Willa_of_Tuscany	successor	Adelaide_of_Italy	0.615384615
