a	predicate	b	Score
Welf_father_of_Judith	hasSpouse	No	0.989010989
Bertha_of_Holland	hasSpouse	No	0.723958333
Margaret_of_Burgundy_Queen_of_France	hasSpouse	No	0.723958333
Anna_von_Campe	hasSpouse	No	0.723958333
Philippa_of_Guelders	hasSpouse	No	0.723958333
Judith_of_Flanders	hasSpouse	No	0.723958333
Eleanor_of_Aragon_Queen_of_Portugal	hasSpouse	No	0.723958333
Maria_Anna_Victoria_of_Bavaria	hasSpouse	No	0.723958333
Joan_of_Ponthieu_Dame_of_Epernon	hasSpouse	No	0.723958333
Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	hasSpouse	Yes	0.723958333
Kunigunde_of_Altdorf	hasSpouse	No	0.723958333
Ermentrude_of_Orl_ans	hasSpouse	No	0.723958333
Bertha_of_Burgundy	hasSpouse	No	0.723958333
Richende_De_Bourges	hasSpouse	No	0.723958333
Eleanor_of_Austria	hasSpouse	No	0.723958333
Marie_of_France_Duchess_of_Brabant	hasSpouse	No	0.723958333
Marie_Antoinette	hasSpouse	No	0.723958333
Matilda_of_Frisia	hasSpouse	Yes	0.723958333
Agnes_de_Baudemont_Countess_of_Braine	hasSpouse	Yes	0.723958333
Lucienne_of_Rochefort	hasSpouse	No	0.723958333
Sophia_of_Brandenburg	hasSpouse	No	0.723958333
Beatriz_Pereira_de_Alvim	hasSpouse	Yes	0.723958333
Gertrude_of_Hohenberg	hasSpouse	Yes	0.723958333
Philippa_of_Lancaster	hasSpouse	No	0.723958333
Marie_Ad_la_de_of_Savoy	hasSpouse	No	0.723958333
Ermengarde_of_Anjou_Duchess_of_Burgundy	hasSpouse	Yes	0.723958333
Matilda_of_Boulogne_Duchess_of_Brabant	hasSpouse	No	0.723958333
Ermengarde_Countess_of_Maine	hasSpouse	Yes	0.723958333
Wierzchoslawa_Ludmilla_of_Greater_Poland	hasSpouse	No	0.723958333
Maud_of_Normandy	hasSpouse	No	0.723958333
Beatrice_of_Burgundy_Lady_of_Bourbon	hasSpouse	No	0.723958333
Eilika_of_Schweinfurt	hasSpouse	No	0.723958333
Rudolph_I_of_Burgundy	hasSpouse	Yes	0.723958333
Gisela_of_Swabia	hasSpouse	Yes	0.723958333
Salomea_of_Berg	hasSpouse	Yes	0.723958333
Piccarda_Bueri	hasSpouse	No	0.723958333
Anna_of_Nassau_Dillenburg	hasSpouse	No	0.723958333
Clemence_of_Austria	hasSpouse	No	0.723958333
Madeleine_de_La_Tour_d_Auvergne	hasSpouse	No	0.723958333
Waldrada_of_Worms	hasSpouse	No	0.723958333
Sophia_of_Holstei_Gottorp	hasSpouse	No	0.723958333
Bertha_Duchess_of_Lorraine	hasSpouse	No	0.723958333
Anna_Sophia_of_Prussia	hasSpouse	No	0.723958333
Matilda_of_B_thune	hasSpouse	Yes	0.723958333
Letgarda_de_Rouergue	hasSpouse	No	0.723958333
Agnes_of_Rochlitz	hasSpouse	Yes	0.702216066
Bolko_I_the_Strict	hasSpouse	No	0.702216066
Louis_XIV	hasSpouse	No	0.702216066
Anne_of_Cyprus	hasSpouse	No	0.702216066
John_II_of_France	hasSpouse	No	0.702216066
Maria_Josepha_of_Saxony_Dauphine_of_France	hasSpouse	No	0.702216066
Louise_of_Lorraine	hasSpouse	Yes	0.702216066
William_III_Duke_of_Aquitaine	hasSpouse	Yes	0.702216066
Beatrice_of_Brandenburg	hasSpouse	Yes	0.702216066
Napoleon_III	hasSpouse	No	0.702216066
Isabella_of_Burgundy_Queen_of_Germany	hasSpouse	No	0.702216066
Robert_II_Count_of_Artois	hasSpouse	No	0.702216066
Guy_Count_of_Flanders	hasSpouse	No	0.702216066
Robert_I_Count_of_Flanders	hasSpouse	No	0.702216066
Margaret_of_Burgundy_Queen_of_France	hasSpouse	No	0.702216066
Sophia_of_Holstei_Gottorp	hasSpouse	No	0.702216066
Gertrude_of_Hohenberg	hasSpouse	Yes	0.702216066
Anna_von_Campe	hasSpouse	No	0.702216066
Gertrude_of_Flanders_Duchess_of_Lorraine	hasSpouse	No	0.702216066
Philip_I_of_France	hasSpouse	No	0.702216066
Ermengarde_of_Anjou_Duchess_of_Burgundy	hasSpouse	Yes	0.702216066
Fulk_IV_Count_of_Anjou	hasSpouse	No	0.702216066
Hugh_IV_Duke_of_Burgundy	hasSpouse	No	0.702216066
Odo_I_Duke_of_Burgundy	hasSpouse	Yes	0.702216066
John_Count_of_Chalon	hasSpouse	Yes	0.702216066
Robert_the_Strong	hasSpouse	No	0.702216066
Volodar_Glebovich_Prince_of_Minsk	hasSpouse	No	0.702216066
Paul_Scarron	hasSpouse	No	0.702216066
Magnus_the_Strong	hasSpouse	No	0.702216066
Sigismund_Holy_Roman_Emperor	hasSpouse	No	0.702216066
Bouchard_IV_of_Avesnes	hasSpouse	Yes	0.702216066
Polissena_Ruffo	hasSpouse	No	0.702216066
Theobald_III_Count_of_Blois	hasSpouse	Yes	0.702216066
Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	hasSpouse	Yes	0.702216066
Marie_Louise_Duchess_of_Parma	hasSpouse	No	0.702216066
Margaret_II_Countess_of_Flanders	hasSpouse	No	0.702216066
Arnulf_Count_of_Holland	hasSpouse	No	0.702216066
Edmund_Crouchback	hasSpouse	No	0.702216066
Antoine_Duke_of_Lorraine	hasSpouse	Yes	0.702216066
Marie_Ad_la_de_of_Savoy	hasSpouse	No	0.702216066
Philip_I_Count_of_Auvergne	hasSpouse	No	0.702216066
Henry_I_of_Navarre	hasSpouse	No	0.702216066
Alpaida	hasSpouse	No	0.702216066
Louis_Henri_de_Pardaillan_de_Gondrin	hasSpouse	No	0.702216066
Lucienne_of_Rochefort	hasSpouse	No	0.702216066
Otto_I_Duke_of_Saxony	hasSpouse	Yes	0.702216066
Beatrice_of_Albon	hasSpouse	No	0.702216066
Matthew_I_of_Montmorency	hasSpouse	No	0.702216066
Geoffrey_II_Count_of_G_tinais	hasSpouse	No	0.702216066
Catherine_of_Anhalt_Bernburg	hasSpouse	No	0.702216066
Sophie_of_Thuringia_Duchess_of_Brabant	hasSpouse	No	0.702216066
Hedwig_of_Formbach	hasSpouse	No	0.702216066
Eleanor_of_Aragon_Queen_of_Portugal	hasSpouse	No	0.702216066
Sverker_I_of_Sweden	hasSpouse	No	0.702216066
Magdalene_of_Brandenburg_1412_1454	hasSpouse	No	0.702216066
Olga_of_Kiev	hasSpouse	No	0.702216066
Beatrice_of_Avesnes	hasSpouse	No	0.702216066
Rudolph_I_of_Burgundy	hasSpouse	Yes	0.702216066
Berthold_Duke_of_Merania	hasSpouse	No	0.702216066
Waldrada_of_Worms	hasSpouse	No	0.702216066
Guilla_of_Provence	hasSpouse	No	0.702216066
Louis_V_of_France	hasSpouse	No	0.702216066
Henry_III_of_France	hasSpouse	No	0.702216066
Matilda_of_Boulogne_Duchess_of_Brabant	hasSpouse	No	0.702216066
Haziga_of_Diessen	hasSpouse	No	0.702216066
