a	predicate	b	Score
A_nor_de_Ch_tellerault	name	A_nor_de_Ch_tellerault	0.12244898
Adelaide_of_Auxerre_born_c._870	name	Adelaide_of_Auxerre_born_c._870	0.12244898
Adelaide_of_Auxerre_born_c._870	name	Adelaide_of_Paris	0.12244898
Adelaide_of_Paris	name	Adelaide_of_Auxerre_born_c._870	0.12244898
Adelaide_of_Paris	name	Adelaide_of_Paris	0.12244898
Adelaide_of_Burgundy_Duchess_of_Brabant	name	Adelaide_of_Burgundy_Duchess_of_Brabant	0.12244898
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	name	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	0.12244898
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	name	Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	0.12244898
Afonso_III_of_Portugal	name	Afonso_III_of_Portugal	0.12244898
Afonso_II_of_Portugal	name	Afonso_II_of_Portugal	0.12244898
Afonso_IV_of_Portugal	name	Afonso_IV_of_Portugal	0.12244898
Afonso_I_of_Portugal	name	Afonso_I_of_Portugal	0.12244898
Afonso_V_of_Portugal	name	Afonso_V_of_Portugal	0.12244898
Agatha_wife_of_Edward_the_Exile	name	Agatha_wife_of_Edward_the_Exile	0.12244898
Agnes_of_Burgundy_Duchess_of_Bourbon	name	Agnes_of_Burgundy_Duchess_of_Bourbon	0.12244898
Agnes_of_France_Duchess_of_Burgundy	name	Agnes_of_France_Duchess_of_Burgundy	0.12244898
Alan_Stewart_of_Darnley	name	Alan_Stewart_of_Darnley	0.12244898
Albert_Azzo_II_Margrave_of_Milan	name	Albert_Azzo_II_Margrave_of_Milan	0.12244898
Albert_Azzo_I_Margrave_of_Milan	name	Albert_Azzo_I_Margrave_of_Milan	0.12244898
Albert_III_Count_of_Habsburg	name	Albert_III_Count_of_Habsburg	0.12244898
Albert_II_Duke_of_Austria	name	Albert_II_Duke_of_Austria	0.12244898
Albert_II_Duke_of_Austria	name	Albert_II_Duke_of_Brunswic_L_neburg	0.12244898
Albert_II_Duke_of_Brunswic_L_neburg	name	Albert_II_Duke_of_Austria	0.12244898
Albert_II_Duke_of_Brunswic_L_neburg	name	Albert_II_Duke_of_Brunswic_L_neburg	0.12244898
Albert_IV_Count_of_Habsburg	name	Albert_IV_Count_of_Habsburg	0.12244898
Albert_I_Duke_of_Brunswic_L_neburg	name	Albert_I_Duke_of_Brunswic_L_neburg	0.12244898
Albert_I_of_Germany	name	Albert_I_of_Germany	0.12244898
Alexander_Stewart_4th_High_Steward_of_Scotland	name	Alexander_Stewart_4th_High_Steward_of_Scotland	0.12244898
Alfonso_II_Count_of_Provence	name	Alfonso_II_Count_of_Provence	0.12244898
Alfonso_II_of_Aragon	name	Alfonso_II_of_Aragon	0.12244898
Alfonso_IX_of_Le_n	name	Alfonso_IX_of_Le_n	0.12244898
Alfonso_VIII_of_Castile	name	Alfonso_VIII_of_Castile	0.12244898
Alfonso_VII_of_Le_n_and_Castile	name	Alfonso_VII_of_Le_n_and_Castile	0.12244898
Alfonso_XI_of_Castile	name	Alfonso_XI_of_Castile	0.12244898
Alfonso_X_of_Castile	name	Alfonso_X_of_Castile	0.12244898
Alice_Holland_Countess_of_Kent	name	Alice_Holland_Countess_of_Kent	0.12244898
Alys_of_France_Countess_of_Vexin	name	Alys_of_France_Countess_of_Vexin	0.12244898
Amadeus_VIII_Duke_of_Savoy	name	Amadeus_VIII_Duke_of_Savoy	0.12244898
Anna_Maria_of_Ostfriesland	name	Anna_Maria_of_Ostfriesland	0.12244898
Anne_Gonzaga	name	Anne_Gonzaga	0.12244898
Anne_of_Brittany	name	Anne_of_Brittany	0.12244898
Antoine_Count_of_Vaud_mont	name	Antoine_Count_of_Vaud_mont	0.12244898
Antoine_Duke_of_Lorraine	name	Antoine_Duke_of_Lorraine	0.12244898
Antoine_Duke_of_Lorraine	name	Antoine_Duke_of_Montpensier	0.12244898
Antoine_Duke_of_Lorraine	name	Antoine_of_Navarre	0.12244898
Antoine_Duke_of_Montpensier	name	Antoine_Duke_of_Lorraine	0.12244898
Antoine_Duke_of_Montpensier	name	Antoine_Duke_of_Montpensier	0.12244898
Antoine_Duke_of_Montpensier	name	Antoine_of_Navarre	0.12244898
Antoine_of_Navarre	name	Antoine_Duke_of_Lorraine	0.12244898
Antoine_of_Navarre	name	Antoine_Duke_of_Montpensier	0.12244898
Antoine_of_Navarre	name	Antoine_of_Navarre	0.12244898
Archduchess_Anna_of_Austria	name	Archduchess_Anna_of_Austria	0.12244898
