1047	son	1040
939	son	936
725	son	1247
1830	son	1833
2866	son	1483
2372	son	2359
1907	son	1909
590	son	741
519	son	518
58	son	57
1917	son	1915
768	son	735
1645	son	1644
1089	son	1073
1376	son	1372
466	son	228
164	son	152
212	son	130
1620	son	1622
1701	son	1424
2552	son	417
1625	son	1631
643	son	640
2415	son	765
743	son	730
2158	son	2156
1252	son	1467
400	son	783
1224	son	1222
2367	son	2366
1782	son	1781
1804	son	1802
103	son	100
811	son	2947
1180	son	1150
942	son	940
265	son	262
1407	son	1406
10	son	2
2423	son	1341
223	son	219
227	son	225
917	son	906
2159	son	504
1248	son	2439
1334	son	1595
727	son	726
2484	son	1742
1527	son	1530
897	son	587
63	son	59
1301	son	1309
1146	son	1144
2966	son	2964
1767	son	1532
680	son	678
275	son	273
2108	son	2393
2578	son	2575
2123	son	758
160	son	149
2997	son	2995
203	son	131
504	son	502
1306	son	1305
606	son	604
2727	son	2725
529	son	740
1534	son	1533
618	son	616
1519	son	1517
2454	son	2535
1468	son	1827
1555	son	1553
42	son	1294
278	son	136
1221	son	1236
1294	son	1300
301	son	330
2995	son	3007
1080	son	1070
450	son	17
1513	son	1511
2986	son	2988
1241	son	1230
155	son	40
757	son	750
937	son	936
440	son	2530
2355	son	2343
2125	son	758
625	son	623
458	son	1613
2431	son	2422
640	son	647
1128	son	1124
2599	son	2597
493	son	350
2716	son	2526
181	son	145
1040	son	1030
1279	son	1261
723	son	721
124	son	456
1957	son	1913
411	son	162
1630	son	1627
282	son	278
552	son	254
1888	son	1582
297	son	296
88	son	34
2602	son	2600
1335	son	1329
1853	son	1851
2930	son	2929
1357	son	1356
129	son	10
965	son	960
425	son	402
237	son	1362
116	son	65
1788	son	1786
114	son	111
1138	son	637
1060	son	472
1005	son	998
2677	son	353
1611	son	1609
1455	son	1454
424	son	402
2826	son	2821
562	son	556
61	son	52
2655	son	650
1050	son	1049
390	son	393
2516	son	2517
486	son	348
1816	son	2524
1344	son	1349
480	son	148
1912	son	1921
658	son	1213
991	son	988
1373	son	1372
2889	son	840
700	son	692
1757	son	1533
719	son	706
244	son	33
2309	son	866
95	son	6
1518	son	1388
521	son	420
697	son	692
894	son	1423
924	son	520
1786	son	1792
711	son	706
1044	son	1038
2369	son	2368
2933	son	2934
1114	son	1696
2377	son	2372
137	son	304
603	son	602
512	son	653
1716	son	1717
2880	son	2424
1394	son	1391
14	son	12
90	son	88
850	son	848
925	son	520
283	son	278
1525	son	1528
1342	son	990
2686	son	2671
2630	son	463
2681	son	165
708	son	706
2174	son	2172
1061	son	471
880	son	878
1969	son	1966
205	son	2448
2447	son	1612
1739	son	2482
1001	son	991
180	son	145
943	son	293
1746	son	1747
1316	son	1315
1367	son	1366
420	son	21
44	son	42
2738	son	597
1130	son	1127
2685	son	2671
2561	son	2558
572	son	568
1690	son	652
423	son	21
37	son	41
732	son	725
838	son	2546
2264	son	2262
1223	son	1222
1704	son	514
1027	son	1613
1237	son	1229
452	son	450
213	son	130
1529	son	1528
1953	son	1952
234	son	76
2754	son	2749
2470	son	2452
1437	son	1236
1706	son	123
449	son	124
2315	son	2310
1178	son	771
820	son	2936
1160	son	761
580	son	578
1432	son	1479
2648	son	2650
1107	son	1104
1460	son	1455
2601	son	2599
405	son	227
368	son	371
1226	son	1221
2809	son	2782
438	son	96
2743	son	449
1846	son	1844
1374	son	1372
2747	son	2736
448	son	121
122	son	120
1914	son	1915
416	son	410
2568	son	2560
2280	son	1345
2768	son	2737
2360	son	2358
2075	son	2499
336	son	323
175	son	146
216	son	130
1968	son	1966
186	son	185
337	son	323
2359	son	2358
2457	son	2459
2387	son	2371
967	son	966
366	son	396
249	son	212
1632	son	1635
1576	son	1575
31	son	30
2569	son	2566
710	son	707
293	son	244
2124	son	758
1015	son	998
984	son	988
852	son	851
339	son	332
1364	son	1371
1093	son	1090
1489	son	1465
770	son	736
1090	son	1086
765	son	735
600	son	1118
2517	son	2916
834	son	1469
222	son	219
100	son	347
915	son	914
1209	son	661
653	son	559
2533	son	2458
315	son	314
102	son	100
1234	son	1230
239	son	367
1484	son	2865
2312	son	2311
2835	son	2832
414	son	410
645	son	644
1972	son	1967
32	son	14
133	son	130
898	son	587
1391	son	1380
597	son	458
2228	son	2227
742	son	739
2540	son	2537
779	son	2301
1634	son	1828
712	son	707
1150	son	1138
2946	son	2945
578	son	577
2813	son	2812
748	son	739
2551	son	417
669	son	667
2998	son	2995
2452	son	2454
162	son	553
2770	son	458
328	son	322
184	son	188
1300	son	1419
1942	son	1940
