204	sister	210
1151	sister	1150
312	sister	310
1156	sister	1159
179	sister	173
1206	sister	1204
1275	sister	286
736	sister	765
728	sister	730
1156	sister	638
1273	sister	1272
1667	sister	2697
2974	sister	139
1156	sister	1158
470	sister	1030
1264	sister	1267
241	sister	242
714	sister	708
1196	sister	1198
1657	sister	1655
739	sister	590
610	sister	472
896	sister	739
906	sister	904
1232	sister	1231
1035	sister	1031
557	sister	563
2902	sister	2901
1271	sister	1269
847	sister	844
534	sister	921
905	sister	903
2784	sister	2786
1392	sister	1513
257	sister	255
17	sister	18
1239	sister	1240
2862	sister	2860
1199	sister	1198
1007	sister	1005
1167	sister	1163
467	sister	104
2634	sister	409
2887	sister	2100
1199	sister	1197
74	sister	72
705	sister	697
2088	sister	2087
1375	sister	1374
974	sister	972
1389	sister	1383
2316	sister	2314
1465	sister	1335
49	sister	46
1233	sister	1236
1267	sister	1264
833	sister	2887
74	sister	75
1272	sister	1268
696	sister	705
1267	sister	1275
1395	sister	1393
1238	sister	1240
1276	sister	1263
1270	sister	1271
78	sister	74
1106	sister	1099
1603	sister	2073
38	sister	86
1196	sister	1194
733	sister	732
774	sister	1003
1258	sister	1229
49	sister	47
1275	sister	1273
1263	sister	1264
1157	sister	1156
1766	sister	1547
699	sister	697
8	sister	9
1029	sister	416
436	sister	1096
832	sister	828
1198	sister	1200
2072	sister	2071
179	sister	175
331	sister	326
214	sister	203
467	sister	465
1159	sister	1155
999	sister	1003
98	sister	95
696	sister	698
661	sister	1205
709	sister	710
209	sister	215
335	sister	340
1238	sister	1235
1200	sister	1199
1192	sister	1189
744	sister	706
1042	sister	1039
433	sister	591
1152	sister	1150
592	sister	594
702	sister	695
1199	sister	1200
744	sister	746
1188	sister	1192
2528	sister	603
1240	sister	1242
1271	sister	1265
2051	sister	2046
174	sister	176
218	sister	217
746	sister	745
1074	sister	1141
1097	sister	436
1272	sister	1276
774	sister	1007
17	sister	16
173	sister	177
1390	sister	1391
367	sister	1714
701	sister	696
1378	sister	1373
1134	sister	1133
1276	sister	1271
241	sister	1712
335	sister	337
1809	sister	1803
2888	sister	2887
2996	sister	3006
215	sister	216
1239	sister	1235
204	sister	212
2932	sister	2930
1805	sister	1807
3	sister	5
909	sister	911
1165	sister	1168
1273	sister	286
2973	sister	139
1368	sister	1369
1465	sister	1334
1043	sister	1040
94	sister	149
1192	sister	1190
745	sister	744
1805	sister	1809
1004	sister	1002
511	sister	414
2769	sister	2768
2317	sister	2313
2119	sister	765
47	sister	50
209	sister	217
218	sister	210
1169	sister	1171
2362	sister	2363
1039	sister	1041
523	sister	519
1810	sister	1808
714	sister	709
774	sister	1006
747	sister	744
2887	sister	833
1198	sister	1199
1199	sister	1196
2285	sister	2283
1271	sister	1276
1165	sister	568
1733	sister	366
324	sister	329
1163	sister	568
2118	sister	2119
1140	sister	1139
1239	sister	1237
746	sister	748
1232	sister	1239
1042	sister	1043
1806	sister	1804
204	sister	203
1106	sister	1109
2106	sister	868
1151	sister	1153
1762	sister	1758
156	sister	1568
846	sister	844
2362	sister	2360
41	sister	1663
1670	sister	2701
1390	sister	1382
832	sister	831
745	sister	742
1233	sister	1238
2317	sister	2316
330	sister	325
1665	sister	1667
2745	sister	2747
1163	sister	1160
2527	sister	603
2861	sister	2860
523	sister	521
1043	sister	1044
85	sister	84
2967	sister	236
1759	sister	1543
1158	sister	638
77	sister	21
138	sister	205
1762	sister	1756
331	sister	329
1657	sister	1642
1274	sister	1265
842	sister	847
2858	sister	692
702	sister	701
43	sister	416
1029	sister	414
729	sister	734
326	sister	331
896	sister	529
2350	sister	2348
65	sister	241
2316	sister	2312
413	sister	418
1199	sister	1201
218	sister	133
74	sister	76
1390	sister	1384
476	sister	57
2973	sister	2974
2784	sister	2788
1807	sister	1810
1189	sister	1187
2087	sister	2090
1379	sister	1373
2116	sister	768
1806	sister	1803
1140	sister	1074
1283	sister	1284
340	sister	335
2967	sister	2964
2086	sister	2090
1117	sister	1103
1388	sister	1384
1263	sister	1275
221	sister	222
413	sister	414
2378	sister	2375
1655	sister	1656
220	sister	223
1276	sister	1270
214	sister	218
325	sister	323
11	sister	8
832	sister	830
1191	sister	1188
495	sister	1149
2503	sister	2501
340	sister	334
1761	sister	1543
699	sister	700
1159	sister	638
1168	sister	1170
331	sister	324
1386	sister	1384
1808	sister	1810
276	sister	274
728	sister	727
694	sister	703
2317	sister	2314
12	sister	41
1271	sister	1267
2073	sister	2072
972	sister	973
733	sister	729
1163	sister	1169
1985	sister	1792
1288	sister	1287
1378	sister	1376
1007	sister	1006
1163	sister	1170
1268	sister	1272
1650	sister	1656
561	sister	560
214	sister	212
1151	sister	495
736	sister	766
1427	sister	1426
335	sister	333
1276	sister	1275
433	sister	431
78	sister	72
467	sister	163
324	sister	326
1271	sister	1275
705	sister	698
1164	sister	1171
1656	sister	1660
413	sister	412
699	sister	702
1272	sister	1270
1158	sister	1157
1370	sister	1368
1659	sister	1657
1274	sister	1267
96	sister	95
270	sister	268
1667	sister	1664
210	sister	213
2887	sister	2888
1006	sister	999
1288	sister	1285
511	sister	413
1665	sister	1664
1761	sister	1754
693	sister	708
2700	sister	2699
1441	sister	1439
974	sister	975
1168	sister	1165
118	sister	311
2786	sister	2785
99	sister	96
209	sister	210
441	sister	471
1283	sister	1290
1227	sister	1226
163	sister	466
43	sister	418
163	sister	229
729	sister	730
2118	sister	767
561	sister	559
1806	sister	1805
1188	sister	1191
999	sister	1001
2051	sister	2050
912	sister	910
218	sister	202
1268	sister	1263
1240	sister	1234
1395	sister	2957
76	sister	77
746	sister	706
1240	sister	1232
559	sister	558
1116	sister	1115
1204	sister	661
2527	sister	2529
733	sister	728
702	sister	699
2378	sister	2376
1603	sister	2071
1002	sister	999
1759	sister	1758
1165	sister	1167
163	sister	465
74	sister	78
1071	sister	1070
138	sister	2975
702	sister	696
1369	sister	1367
2526	sister	2528
1151	sister	1143
534	sister	925
1198	sister	1195
2745	sister	2748
774	sister	999
2837	sister	2834
1272	sister	1275
544	sister	541
1155	sister	1154
1659	sister	1642
437	sister	1097
173	sister	175
2116	sister	767
599	sister	2738
749	sister	743
1228	sister	1225
2281	sister	2280
1276	sister	1266
559	sister	560
433	sister	2643
51	sister	176
734	sister	728
714	sister	710
3	sister	11
325	sister	328
2363	sister	2360
534	sister	923
2836	sister	2837
733	sister	731
74	sister	77
545	sister	543
557	sister	162
2829	sister	599
85	sister	38
77	sister	75
1158	sister	1156
210	sister	216
1204	sister	1205
8	sister	10
736	sister	2116
1195	sister	1196
833	sister	2100
2529	sister	2528
1401	sister	1402
2654	sister	1029
340	sister	339
1276	sister	1269
1189	sister	1192
1387	sister	1382
2746	sister	2745
1004	sister	1007
2975	sister	2973
138	sister	2973
2857	sister	692
559	sister	562
638	sister	1159
2888	sister	2889
2834	sister	2835
1386	sister	1390
1385	sister	1391
2089	sister	2088
1274	sister	1269
2837	sister	2835
694	sister	704
718	sister	719
1650	sister	1660
39	sister	79
1657	sister	1650
326	sister	328
1660	sister	1650
830	sister	776
1110	sister	1108
215	sister	202
1239	sister	1233
994	sister	995
1761	sister	1757
43	sister	511
154	sister	155
476	sister	463
598	sister	606
1233	sister	1240
776	sister	828
2117	sister	736
135	sister	262
2673	sister	405
702	sister	698
338	sister	130
1274	sister	1275
1228	sister	1224
305	sister	137
1667	sister	1666
2861	sister	1627
258	sister	256
78	sister	21
1275	sister	1268
1276	sister	1273
1986	sister	1982
7	sister	6
1657	sister	1658
254	sister	227
101	sister	102
1378	sister	1377
2088	sister	2089
1139	sister	1141
1165	sister	1169
830	sister	828
1164	sister	1168
209	sister	141
829	sister	832
84	sister	39
2673	sister	466
1270	sister	1272
2526	sister	603
1987	sister	1985
1806	sister	1810
975	sister	973
994	sister	997
1006	sister	1007
1660	sister	1659
1220	sister	2537
705	sister	702
1195	sister	1199
1386	sister	1385
847	sister	843
218	sister	213
959	sister	452
846	sister	843
214	sister	204
1167	sister	1161
1761	sister	1759
701	sister	703
1640	sister	1637
