323	uncle	1638
1971	uncle	1985
874	uncle	891
217	uncle	135
1177	uncle	1164
1666	uncle	450
898	uncle	1700
416	uncle	2665
2230	uncle	1886
1027	uncle	456
831	uncle	847
151	uncle	98
95	uncle	438
357	uncle	94
227	uncle	155
4	uncle	72
151	uncle	164
748	uncle	718
1034	uncle	2711
294	uncle	944
446	uncle	1409
353	uncle	152
1107	uncle	1117
37	uncle	1564
1143	uncle	1182
83	uncle	49
907	uncle	910
1690	uncle	1679
334	uncle	133
40	uncle	1357
83	uncle	47
925	uncle	939
151	uncle	96
423	uncle	524
86	uncle	48
604	uncle	14
2855	uncle	1620
711	uncle	695
178	uncle	53
731	uncle	2119
1696	uncle	2
2114	uncle	2125
1866	uncle	1377
237	uncle	67
227	uncle	255
1177	uncle	1165
588	uncle	921
2889	uncle	844
708	uncle	705
1394	uncle	1867
1666	uncle	2702
1460	uncle	1486
1458	uncle	1486
1286	uncle	1269
227	uncle	14
6	uncle	24
465	uncle	1355
37	uncle	1560
1285	uncle	286
328	uncle	764
492	uncle	1362
562	uncle	653
327	uncle	339
1242	uncle	1348
1178	uncle	1165
2770	uncle	2829
202	uncle	222
26	uncle	430
1286	uncle	1267
21	uncle	230
2123	uncle	321
216	uncle	221
445	uncle	2740
1384	uncle	1853
10	uncle	76
9	uncle	99
1749	uncle	1271
492	uncle	160
229	uncle	233
560	uncle	418
466	uncle	237
153	uncle	1562
874	uncle	888
1030	uncle	2707
73	uncle	422
1033	uncle	1044
9	uncle	86
217	uncle	1
590	uncle	745
160	uncle	2967
100	uncle	26
10	uncle	74
2669	uncle	1567
414	uncle	2665
73	uncle	233
2124	uncle	321
1382	uncle	2224
1384	uncle	1861
604	uncle	466
83	uncle	81
445	uncle	610
357	uncle	486
353	uncle	150
775	uncle	852
1514	uncle	2957
604	uncle	465
2669	uncle	1565
42	uncle	1692
1153	uncle	1180
604	uncle	153
2665	uncle	2669
907	uncle	919
2484	uncle	1495
742	uncle	708
770	uncle	321
2464	uncle	1257
339	uncle	216
4	uncle	311
2997	uncle	3010
486	uncle	238
424	uncle	520
712	uncle	705
1964	uncle	1979
924	uncle	937
1663	uncle	1666
321	uncle	568
1242	uncle	1411
2666	uncle	492
1360	uncle	504
151	uncle	1355
2701	uncle	1676
149	uncle	155
236	uncle	107
522	uncle	922
18	uncle	952
1148	uncle	1146
2674	uncle	1566
466	uncle	234
2666	uncle	150
1515	uncle	1398
150	uncle	37
425	uncle	520
1690	uncle	1678
1003	uncle	828
727	uncle	745
421	uncle	523
423	uncle	1030
4	uncle	310
1234	uncle	1501
608	uncle	1674
522	uncle	534
828	uncle	1431
213	uncle	135
425	uncle	1035
765	uncle	2123
1289	uncle	1268
1666	uncle	1671
44	uncle	2675
1663	uncle	257
1568	uncle	1560
1235	uncle	1412
493	uncle	492
1281	uncle	1147
487	uncle	102
430	uncle	592
1290	uncle	1263
924	uncle	932
466	uncle	236
2260	uncle	2264
334	uncle	209
1364	uncle	1873
1968	uncle	1987
921	uncle	930
75	uncle	231
1514	uncle	1395
1334	uncle	2090
1663	uncle	14
83	uncle	101
1096	uncle	875
180	uncle	52
337	uncle	215
237	uncle	106
1286	uncle	1271
466	uncle	233
31	uncle	106
449	uncle	2527
31	uncle	291
1394	uncle	1866
712	uncle	704
32	uncle	88
103	uncle	148
831	uncle	1431
1287	uncle	1276
2114	uncle	771
1033	uncle	471
907	uncle	918
1740	uncle	1495
1265	uncle	1229
2126	uncle	1177
36	uncle	244
1236	uncle	1348
2561	uncle	2567
1001	uncle	775
162	uncle	1682
732	uncle	767
498	uncle	83
213	uncle	1
10	uncle	97
1627	uncle	731
1330	uncle	1334
1269	uncle	1258
732	uncle	2119
328	uncle	650
604	uncle	257
604	uncle	18
1287	uncle	286
712	uncle	696
1971	uncle	1987
294	uncle	943
1383	uncle	1395
2552	uncle	2562
339	uncle	290
158	uncle	236
907	uncle	909
493	uncle	25
522	uncle	538
1285	uncle	1279
770	uncle	1177
1242	uncle	1501
71	uncle	1670
456	uncle	599
1376	uncle	1370
40	uncle	160
1170	uncle	572
150	uncle	1358
293	uncle	949
2889	uncle	846
229	uncle	234
522	uncle	539
95	uncle	588
259	uncle	1034
28	uncle	431
6	uncle	17
730	uncle	766
727	uncle	768
10	uncle	86
132	uncle	249
329	uncle	575
37	uncle	502
604	uncle	17
2670	uncle	1567
828	uncle	835
72	uncle	423
155	uncle	47
104	uncle	2842
2481	uncle	1739
2561	uncle	2573
29	uncle	433
279	uncle	283
4	uncle	38
492	uncle	1568
2338	uncle	850
227	uncle	16
9	uncle	74
2771	uncle	2738
597	uncle	2773
327	uncle	337
155	uncle	49
1749	uncle	1267
155	uncle	50
2669	uncle	1562
141	uncle	221
1242	uncle	1329
742	uncle	713
132	uncle	1
925	uncle	929
95	uncle	895
1242	uncle	1221
71	uncle	2701
1374	uncle	1368
1712	uncle	115
10	uncle	73
414	uncle	1213
590	uncle	742
831	uncle	846
731	uncle	743
3006	uncle	2997
898	uncle	1702
279	uncle	284
1287	uncle	1266
18	uncle	33
447	uncle	2742
563	uncle	412
743	uncle	693
2677	uncle	2686
412	uncle	2665
732	uncle	749
1031	uncle	441
1568	uncle	46
2702	uncle	1676
1096	uncle	475
1459	uncle	1463
1663	uncle	465
1663	uncle	153
353	uncle	2669
323	uncle	1640
497	uncle	83
727	uncle	2118
992	uncle	1019
1030	uncle	1064
293	uncle	947
1547	uncle	1514
1162	uncle	572
1696	uncle	1
1177	uncle	1171
1515	uncle	2224
212	uncle	262
337	uncle	202
1237	uncle	1348
256	uncle	1031
748	uncle	757
6	uncle	15
710	uncle	704
1236	uncle	1603
72	uncle	420
993	uncle	1004
563	uncle	1029
151	uncle	99
1005	uncle	830
1031	uncle	1040
1265	uncle	1258
337	uncle	1617
25	uncle	238
748	uncle	713
3006	uncle	806
708	uncle	702
1087	uncle	1090
2574	uncle	2593
405	uncle	476
430	uncle	593
743	uncle	708
1287	uncle	1264
1102	uncle	1096
1108	uncle	1116
730	uncle	765
2125	uncle	761
456	uncle	2776
708	uncle	700
1971	uncle	1979
279	uncle	33
422	uncle	1030
560	uncle	2654
1376	uncle	1369
1041	uncle	1048
558	uncle	43
828	uncle	1427
1690	uncle	657
323	uncle	301
1664	uncle	451
1241	uncle	1437
21	uncle	232
357	uncle	492
139	uncle	1
353	uncle	94
563	uncle	2654
1234	uncle	2071
1376	uncle	1281
1625	uncle	704
347	uncle	491
1166	uncle	571
328	uncle	337
353	uncle	149
570	uncle	555
18	uncle	32
37	uncle	1562
72	uncle	230
1513	uncle	1395
1235	uncle	2072
742	uncle	710
86	uncle	101
1287	uncle	1274
2665	uncle	491
462	uncle	2631
445	uncle	472
424	uncle	1031
32	uncle	106
2771	uncle	124
129	uncle	289
425	uncle	523
73	uncle	425
1867	uncle	1373
