1489	nephew	1335
2237	nephew	2241
272	nephew	262
1519	nephew	1389
129	nephew	3
61	nephew	147
748	nephew	727
487	nephew	357
553	nephew	1167
28	nephew	7
102	nephew	86
712	nephew	743
468	nephew	230
2848	nephew	163
2666	nephew	414
991	nephew	1025
44	nephew	412
704	nephew	714
1683	nephew	652
329	nephew	343
703	nephew	710
29	nephew	8
486	nephew	45
2568	nephew	2561
1221	nephew	1235
2	nephew	1696
1213	nephew	43
1758	nephew	1784
425	nephew	73
1178	nephew	2124
231	nephew	73
835	nephew	830
2420	nephew	2131
414	nephew	559
1412	nephew	1240
2125	nephew	768
2447	nephew	2527
770	nephew	2114
203	nephew	335
18	nephew	9
153	nephew	12
700	nephew	2857
904	nephew	588
828	nephew	1007
73	nephew	8
32	nephew	16
1643	nephew	2850
2158	nephew	503
50	nephew	84
1463	nephew	1821
1979	nephew	1971
411	nephew	560
2643	nephew	29
717	nephew	746
102	nephew	84
2820	nephew	2776
2570	nephew	2562
1180	nephew	495
1683	nephew	1682
653	nephew	2655
1161	nephew	1177
104	nephew	254
80	nephew	73
28	nephew	8
698	nephew	714
1060	nephew	1672
1576	nephew	1572
2125	nephew	2119
291	nephew	35
455	nephew	959
924	nephew	522
831	nephew	1000
903	nephew	528
2756	nephew	2748
572	nephew	1164
1513	nephew	1547
1887	nephew	1368
2280	nephew	2285
81	nephew	85
1561	nephew	154
81	nephew	75
1786	nephew	1985
2	nephew	2974
748	nephew	529
766	nephew	727
1861	nephew	1387
28	nephew	487
435	nephew	433
2665	nephew	1296
512	nephew	414
95	nephew	4
1804	nephew	1986
1118	nephew	1698
1060	nephew	610
2854	nephew	2856
468	nephew	1096
1545	nephew	1758
1671	nephew	1666
688	nephew	1148
2774	nephew	456
2071	nephew	1232
1234	nephew	1256
2738	nephew	1665
262	nephew	218
421	nephew	75
88	nephew	31
542	nephew	519
86	nephew	11
75	nephew	5
2048	nephew	2039
1678	nephew	1692
31	nephew	18
130	nephew	330
1030	nephew	420
697	nephew	2858
1743	nephew	1277
259	nephew	604
2110	nephew	2107
1229	nephew	1270
132	nephew	339
1087	nephew	1071
2706	nephew	1035
2823	nephew	2775
447	nephew	123
423	nephew	77
164	nephew	465
158	nephew	40
1568	nephew	152
129	nephew	5
87	nephew	33
87	nephew	35
497	nephew	493
1329	nephew	1240
748	nephew	733
1298	nephew	654
743	nephew	2913
21	nephew	5
223	nephew	212
1861	nephew	1391
1576	nephew	1570
447	nephew	1408
2569	nephew	2561
80	nephew	77
222	nephew	202
844	nephew	829
2123	nephew	768
83	nephew	7
1005	nephew	997
703	nephew	709
570	nephew	1170
75	nephew	4
1617	nephew	334
1290	nephew	1369
2606	nephew	2601
487	nephew	493
87	nephew	32
1706	nephew	122
1690	nephew	1682
1364	nephew	1866
1964	nephew	1975
2572	nephew	2562
1698	nephew	2975
646	nephew	1155
124	nephew	597
465	nephew	165
164	nephew	150
2394	nephew	2338
2523	nephew	1429
13	nephew	11
1888	nephew	1370
1371	nephew	2224
1568	nephew	149
1102	nephew	1108
2706	nephew	1034
1080	nephew	1072
655	nephew	1682
414	nephew	557
