776	niece	1001
2234	niece	1286
1395	niece	1514
827	niece	59
714	niece	747
96	niece	40
906	niece	528
258	niece	227
436	niece	1102
2234	niece	1287
1618	niece	1638
2799	niece	2782
2631	niece	148
847	niece	2100
593	niece	2643
526	niece	521
1239	niece	1256
495	niece	1141
1035	niece	255
1962	niece	180
1963	niece	181
1019	niece	992
1264	niece	1284
39	niece	7
2967	niece	2673
214	niece	339
1134	niece	1121
968	niece	452
995	niece	1025
1431	niece	828
1358	niece	94
1042	niece	1033
15	niece	41
1659	niece	1653
144	niece	213
1348	niece	1241
2829	niece	1666
451	niece	456
524	niece	421
1004	niece	997
1200	niece	1157
2294	niece	1242
24	niece	3
96	niece	149
463	niece	238
269	niece	266
2827	niece	2820
220	niece	212
2724	niece	2527
46	niece	85
801	niece	106
1268	niece	1286
1079	niece	1073
1263	niece	1284
1019	niece	995
233	niece	466
46	niece	83
1427	niece	831
1257	niece	1276
1572	niece	2666
745	niece	896
696	niece	711
1151	niece	1140
1808	niece	1986
1398	niece	1513
154	niece	491
827	niece	822
933	niece	921
959	niece	599
849	niece	2338
1258	niece	1264
17	niece	3
79	niece	497
2416	niece	920
135	niece	213
846	niece	2889
1638	niece	2850
1420	niece	920
491	niece	357
470	niece	259
467	niece	254
951	niece	743
1331	niece	1239
2118	niece	727
1006	niece	995
1081	niece	1073
1670	niece	2697
238	niece	39
154	niece	150
1682	niece	560
1103	niece	1109
284	niece	30
97	niece	4
952	niece	17
774	niece	996
846	niece	2100
832	niece	1003
52	niece	31
218	niece	337
1805	niece	1986
2224	niece	1383
78	niece	8
2810	niece	2781
66	niece	467
97	niece	11
1401	niece	1518
2527	niece	449
695	niece	710
1682	niece	557
233	niece	467
2963	niece	1712
1199	niece	1157
84	niece	3
1077	niece	1072
1428	niece	776
545	niece	523
895	niece	1362
2446	niece	2529
163	niece	12
744	niece	734
705	niece	711
1670	niece	1665
1064	niece	1030
144	niece	204
718	niece	745
923	niece	521
148	niece	238
599	niece	606
734	niece	2860
1274	niece	1286
154	niece	12
1135	niece	1121
1006	niece	984
2915	niece	529
106	niece	34
41	niece	300
221	niece	202
1368	niece	1373
1	niece	210
1501	niece	1241
1657	niece	346
98	niece	7
1502	niece	1231
52	niece	33
946	niece	295
994	niece	1025
545	niece	520
2901	niece	1699
340	niece	327
538	niece	522
2964	niece	405
1088	niece	1070
2810	niece	2780
694	niece	708
3009	niece	3005
830	niece	999
338	niece	331
832	niece	1006
163	niece	604
17	niece	9
49	niece	85
830	niece	1003
1331	niece	1234
17	niece	8
847	niece	2888
144	niece	209
2719	niece	2529
702	niece	713
2642	niece	29
2119	niece	729
52	niece	173
1355	niece	149
1427	niece	776
1270	niece	1284
84	niece	7
534	niece	588
233	niece	163
959	niece	2829
1168	niece	1178
749	niece	728
736	niece	734
958	niece	2829
2761	niece	2748
2964	niece	467
2118	niece	734
118	niece	5
524	niece	423
1258	niece	2464
1079	niece	1071
59	niece	476
79	niece	3
1699	niece	2973
933	niece	534
938	niece	922
1198	niece	1157
76	niece	7
2409	niece	2394
2967	niece	158
1639	niece	330
1369	niece	1378
716	niece	743
317	niece	87
147	niece	238
846	niece	775
46	niece	155
98	niece	150
27	niece	3
2065	niece	1231
204	niece	340
1268	niece	1287
1264	niece	1288
709	niece	748
1164	niece	321
285	niece	279
1428	niece	775
1039	niece	470
1836	niece	2230
699	niece	2857
220	niece	141
593	niece	591
1000	niece	996
144	niece	218
2964	niece	104
2334	niece	1426
1035	niece	425
2964	niece	2673
428	niece	416
1117	niece	1099
535	niece	521
1395	niece	1385
94	niece	353
830	niece	1002
306	niece	356
1359	niece	150
467	niece	1663
52	niece	35
474	niece	230
228	niece	2665
1123	niece	2738
2699	niece	1665
135	niece	202
1272	niece	1289
1135	niece	1120
1076	niece	1071
1117	niece	1107
1258	niece	1265
1035	niece	256
16	niece	604
1681	niece	558
2090	niece	1465
1272	niece	1288
1276	niece	1287
96	niece	3
257	niece	1663
2234	niece	1284
1639	niece	328
1962	niece	175
1796	niece	1986
94	niece	347
1684	niece	413
774	niece	995
1962	niece	51
16	niece	254
716	niece	744
77	niece	5
696	niece	714
233	niece	229
1151	niece	1139
285	niece	30
1358	niece	149
224	niece	357
736	niece	730
1985	niece	1968
1272	niece	1285
125	niece	14
890	niece	588
1062	niece	441
2697	niece	254
76	niece	11
333	niece	326
1064	niece	230
441	niece	1030
1681	niece	563
43	niece	561
702	niece	2858
1810	niece	1986
749	niece	2913
701	niece	711
238	niece	25
1004	niece	984
209	niece	336
538	niece	520
135	niece	212
1603	niece	1234
545	niece	521
744	niece	729
999	niece	995
1274	niece	1284
701	niece	1625
48	niece	38
233	niece	78
749	niece	731
2234	niece	1288
74	niece	7
713	niece	742
713	niece	749
499	niece	493
98	niece	40
154	niece	151
702	niece	711
952	niece	18
470	niece	420
24	niece	8
101	niece	83
500	niece	102
441	niece	1035
2065	niece	1233
39	niece	497
718	niece	748
2224	niece	1386
94	niece	2666
1501	niece	1237
747	niece	727
1271	niece	1749
696	niece	709
143	niece	340
846	niece	832
895	niece	159
912	niece	905
1656	niece	346
528	niece	99
1227	niece	1501
557	niece	570
694	niece	710
39	niece	498
1077	niece	1073
238	niece	486
2796	niece	2787
48	niece	155
224	niece	493
168	niece	813
534	niece	523
555	niece	571
325	niece	343
2729	niece	2529
2829	niece	456
218	niece	333
451	niece	1667
1873	niece	1375
1348	niece	1231
53	niece	36
709	niece	749
125	niece	16
437	niece	1102
1682	niece	2653
1233	niece	1258
610	niece	445
930	niece	921
705	niece	712
340	niece	331
218	niece	335
428	niece	414
2780	niece	2776
98	niece	151
745	niece	728
135	niece	210
951	niece	747
43	niece	558
1238	niece	1258
923	niece	524
1273	niece	1287
2234	niece	1285
2339	niece	857
2842	niece	2673
923	niece	523
74	niece	6
1097	niece	95
526	niece	522
257	niece	12
135	niece	204
2073	niece	1231
210	niece	338
156	niece	149
1267	niece	1283
989	niece	1437
220	niece	210
1428	niece	829
2673	niece	2677
1002	niece	984
2065	niece	1238
1199	niece	1156
1264	niece	1289
2128	niece	706
1116	niece	1106
503	niece	238
1227	niece	1502
997	niece	1025
1657	niece	1653
694	niece	1625
1640	niece	329
1233	niece	1256
702	niece	1625
94	niece	2665
1270	niece	1289
144	niece	202
774	niece	992
736	niece	732
258	niece	604
950	niece	294
53	niece	178
2079	niece	1331
842	niece	830
2699	niece	71
969	niece	959
437	niece	1101
1369	niece	1379
2526	niece	448
745	niece	2913
38	niece	6
1962	niece	178
2117	niece	727
1239	niece	1258
1116	niece	1699
123	niece	3
1806	niece	1982
1603	niece	1233
214	niece	334
1156	niece	625
147	niece	405
2088	niece	2079
1747	niece	1364
2528	niece	447
829	niece	1001
2363	niece	2356
27	niece	7
123	niece	10
1571	niece	353
701	niece	2858
2719	niece	2526
557	niece	571
1653	niece	1638
2072	niece	1239
47	niece	38
1273	niece	1285
1348	niece	1234
436	niece	97
1271	niece	1287
1155	niece	625
47	niece	79
47	niece	154
1440	niece	1201
699	niece	710
1440	niece	1199
2529	niece	448
736	niece	731
598	niece	254
1653	niece	334
66	niece	2673
1860	niece	1389
