8	daughter	2
2086	daughter	2081
2285	daughter	1348
413	daughter	162
163	daughter	227
2224	daughter	1392
2339	daughter	2337
999	daughter	998
3005	daughter	2999
51	daughter	145
500	daughter	494
2378	daughter	2374
2858	daughter	1631
65	daughter	93
1072	daughter	247
749	daughter	730
1640	daughter	331
2117	daughter	735
1987	daughter	1965
1385	daughter	1381
2862	daughter	737
1378	daughter	1371
2758	daughter	2755
138	daughter	2448
1123	daughter	600
1618	daughter	1640
1200	daughter	1193
2786	daughter	2780
2769	daughter	2737
1169	daughter	343
973	daughter	468
214	daughter	130
1713	daughter	385
335	daughter	332
1684	daughter	1029
968	daughter	966
2746	daughter	1409
1766	daughter	1546
214	daughter	131
1270	daughter	1261
1081	daughter	1078
1386	daughter	1380
511	daughter	410
215	daughter	130
2284	daughter	1349
1572	daughter	44
1167	daughter	761
173	daughter	145
1196	daughter	1158
1117	daughter	1114
961	daughter	960
305	daughter	304
2913	daughter	740
2107	daughter	1427
1156	daughter	626
2748	daughter	2736
254	daughter	225
2887	daughter	841
2746	daughter	2736
2673	daughter	228
49	daughter	39
1911	daughter	1956
325	daughter	322
895	daughter	158
1117	daughter	1110
52	daughter	51
2118	daughter	728
156	daughter	40
98	daughter	94
1006	daughter	998
1220	daughter	2075
136	daughter	132
1004	daughter	998
476	daughter	101
610	daughter	1059
709	daughter	707
2913	daughter	741
495	daughter	1138
1810	daughter	1802
1168	daughter	343
534	daughter	528
827	daughter	60
123	daughter	120
156	daughter	41
1228	daughter	1221
467	daughter	227
557	daughter	553
15	daughter	4
2787	daughter	2783
2100	daughter	840
1106	daughter	1105
1168	daughter	761
2901	daughter	2449
1273	daughter	1262
241	daughter	93
1385	daughter	1380
1358	daughter	152
1441	daughter	1438
1004	daughter	991
1368	daughter	1364
736	daughter	735
240	daughter	239
218	daughter	130
78	daughter	3
1029	daughter	410
1007	daughter	998
7	daughter	2
1665	daughter	604
1063	daughter	472
1805	daughter	1802
1232	daughter	1229
746	daughter	739
1465	daughter	1329
47	daughter	39
1085	daughter	1084
1140	daughter	637
1283	daughter	1281
97	daughter	6
1672	daughter	1059
557	daughter	556
923	daughter	520
331	daughter	321
48	daughter	39
996	daughter	988
1387	daughter	1381
1759	daughter	1542
1238	daughter	1230
1195	daughter	1193
976	daughter	468
726	daughter	738
2776	daughter	2772
2752	daughter	2749
1304	daughter	1302
1369	daughter	1366
1760	daughter	1542
17	daughter	4
1387	daughter	1380
1077	daughter	1075
441	daughter	470
2317	daughter	2311
2362	daughter	2358
356	daughter	485
995	daughter	989
1135	daughter	600
1682	daughter	559
238	daughter	100
2152	daughter	1707
1002	daughter	998
2804	daughter	2803
2642	daughter	27
326	daughter	322
1572	daughter	1569
257	daughter	254
705	daughter	693
1762	daughter	1542
718	daughter	715
2526	daughter	445
2318	daughter	2310
209	daughter	130
598	daughter	604
2978	daughter	54
2363	daughter	2355
413	daughter	410
1165	daughter	343
2051	daughter	2047
1655	daughter	1618
441	daughter	232
1196	daughter	1193
829	daughter	773
305	daughter	303
2107	daughter	1430
84	daughter	22
2748	daughter	1409
