720	aunt	723
1987	aunt	1799
2116	aunt	771
12	aunt	1666
1268	aunt	1256
2974	aunt	2
254	aunt	1568
41	aunt	405
713	aunt	703
593	aunt	443
654	aunt	353
1386	aunt	2224
1239	aunt	1338
2782	aunt	2807
1414	aunt	2540
713	aunt	704
5	aunt	21
1378	aunt	1873
746	aunt	711
1076	aunt	1680
1043	aunt	1048
335	aunt	210
2857	aunt	698
714	aunt	695
1386	aunt	1853
254	aunt	229
2635	aunt	591
333	aunt	204
2787	aunt	2793
2913	aunt	749
2748	aunt	2751
11	aunt	72
257	aunt	1033
1002	aunt	830
1000	aunt	831
324	aunt	1637
747	aunt	714
254	aunt	2673
1283	aunt	1272
1390	aunt	1519
1232	aunt	1603
734	aunt	745
209	aunt	222
2973	aunt	1114
2784	aunt	2793
7	aunt	123
470	aunt	1040
728	aunt	747
467	aunt	2967
2888	aunt	847
491	aunt	154
829	aunt	844
744	aunt	713
79	aunt	462
709	aunt	696
1369	aunt	1288
238	aunt	148
98	aunt	437
253	aunt	259
8	aunt	79
2787	aunt	2796
463	aunt	59
76	aunt	80
2856	aunt	699
709	aunt	705
2529	aunt	2714
147	aunt	2630
209	aunt	262
1672	aunt	1610
2528	aunt	2447
2699	aunt	1676
8	aunt	16
2857	aunt	696
1002	aunt	828
1275	aunt	1257
325	aunt	301
7	aunt	28
101	aunt	504
1386	aunt	2957
204	aunt	221
331	aunt	301
94	aunt	1362
1072	aunt	1089
1029	aunt	428
1368	aunt	1290
1283	aunt	1273
2079	aunt	2084
709	aunt	701
709	aunt	702
1157	aunt	1199
2787	aunt	2792
1238	aunt	1329
330	aunt	1637
561	aunt	43
147	aunt	2631
2529	aunt	2729
433	aunt	594
356	aunt	305
333	aunt	290
51	aunt	1963
2888	aunt	843
2856	aunt	696
1682	aunt	512
85	aunt	81
1274	aunt	1256
1375	aunt	1367
734	aunt	743
1000	aunt	776
1106	aunt	1103
2773	aunt	2821
470	aunt	2711
1257	aunt	1238
2858	aunt	700
330	aunt	1638
254	aunt	17
11	aunt	97
98	aunt	588
890	aunt	917
7	aunt	72
491	aunt	99
1284	aunt	1496
147	aunt	61
1264	aunt	1258
1106	aunt	1116
7	aunt	13
1653	aunt	1650
12	aunt	256
254	aunt	154
1268	aunt	1258
7	aunt	26
99	aunt	1098
734	aunt	2115
2775	aunt	2820
138	aunt	1697
524	aunt	922
15	aunt	34
5	aunt	77
2528	aunt	2719
1206	aunt	1210
1284	aunt	1278
1159	aunt	1201
638	aunt	1196
2856	aunt	703
2526	aunt	2718
338	aunt	212
84	aunt	461
610	aunt	1062
1074	aunt	1150
1199	aunt	1440
2697	aunt	2702
254	aunt	14
2780	aunt	2804
2654	aunt	1684
1151	aunt	1146
491	aunt	37
1378	aunt	1368
1232	aunt	2065
1157	aunt	1197
1681	aunt	1689
2654	aunt	2665
1276	aunt	1258
557	aunt	412
2775	aunt	2821
2526	aunt	2447
2784	aunt	2796
441	aunt	1063
8	aunt	74
99	aunt	528
2635	aunt	431
85	aunt	103
1665	aunt	2699
599	aunt	452
8	aunt	14
1240	aunt	2073
2697	aunt	608
709	aunt	704
254	aunt	1667
338	aunt	215
1271	aunt	1256
728	aunt	743
1386	aunt	1394
729	aunt	767
1465	aunt	2085
2294	aunt	988
210	aunt	135
749	aunt	709
2858	aunt	2854
331	aunt	337
2079	aunt	2088
1007	aunt	828
2117	aunt	2126
2119	aunt	771
215	aunt	223
12	aunt	37
333	aunt	141
733	aunt	744
163	aunt	476
2887	aunt	842
5	aunt	15
17	aunt	34
709	aunt	698
995	aunt	986
74	aunt	420
749	aunt	717
77	aunt	80
325	aunt	336
257	aunt	1034
734	aunt	736
716	aunt	723
994	aunt	1005
8	aunt	38
215	aunt	136
41	aunt	15
163	aunt	57
1140	aunt	1151
