Sam_Mendes	hasWonPrize	Critics'_Circle_Theatre_Award
Ursula_K._Le_Guin	hasWonPrize	Nebula_Award
Walter_Munk	hasWonPrize	William_Bowie_Medal
Algirdas_Brazauskas	hasWonPrize	Order_of_the_White_Eagle_(Poland)
Augusta_of_Saxe-Weimar-Eisenach	hasWonPrize	Order_of_the_Black_Eagle
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Crown_(Belgium)
Ross_Macdonald	hasWonPrize	Shamus_Award
Michael_Jackson	hasWonPrize	World_Music_Awards
Fuad_I_of_Egypt	hasWonPrize	Order_of_the_Redeemer
Jacques_Monod	hasWonPrize	Médaille_de_la_Résistance
Paul_Weller	hasWonPrize	Ivor_Novello_Awards
Emperor_Taishō	hasWonPrize	Order_of_the_White_Eagle_(Poland)
Anthony_of_Saxony	hasWonPrize	Order_of_the_White_Eagle_(Poland)
James_Mirrlees	hasWonPrize	Nobel_Memorial_Prize_in_Economic_Sciences
George_R._R._Martin	hasWonPrize	Nebula_Award
Queen_Paola_of_Belgium	hasWonPrize	Order_of_Muhammad
Prince_Adalbert_of_Prussia_(1884–1948)	hasWonPrize	Order_of_the_Red_Eagle
Fanny_Ardant	hasWonPrize	César_Award
Princess_Victoria_of_Sweden	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany
Archduke_Franz_Ferdinand_of_Austria	hasWonPrize	Order_of_the_Black_Eagle
Nargis	hasWonPrize	Padma_Shri
Richard_Feynman	hasWonPrize	Nobel_Prize_in_Physics
Philippe_of_Belgium	hasWonPrize	Order_of_Leopold_(Belgium)
Gary_Becker	hasWonPrize	John_Bates_Clark_Medal
Bob_Newhart	hasWonPrize	Primetime_Emmy_Award
Paul_of_Greece	hasWonPrize	Order_of_George_I
Leopold_II_of_Belgium	hasWonPrize	Order_of_the_Black_Eagle
Lise_Meitner	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany
Mani_Ratnam	hasWonPrize	Filmfare_Awards_South
Elfriede_Jelinek	hasWonPrize	Georg_Büchner_Prize
Edmund_Phelps	hasWonPrize	Nobel_Prize_in_Economics
Bernard_Malamud	hasWonPrize	Pulitzer_Prize_for_Fiction
