France	hasCapital	Paris
Province_of_Barletta-Andria-Trani	hasCapital	Trani
Antofagasta_Region	hasCapital	Antofagasta_(city)
Brazil	hasCapital	Curitiba
Northern_Cyprus	hasCapital	North_Nicosia
Portugal	hasCapital	Coimbra
Canary_Islands	hasCapital	Santa_Cruz_de_Tenerife
France	hasCapital	Bordeaux
Second_Spanish_Republic	hasCapital	Madrid
Germany	hasCapital	Dresden
South_West_England	hasCapital	Plymouth_(England)
Fürth_(district)	hasCapital	Zirndorf
Switzerland	hasCapital	Lausanne
Washington_(state)	hasCapital	Seattle
Japan	hasCapital	Tokyo_(prefecture)
Australia	hasCapital	Canberra
Nebraska	hasCapital	Omaha
Province_of_Barletta-Andria-Trani	hasCapital	Barletta
Sri_Lanka	hasCapital	Colombo
Brazil	hasCapital	Belo_Horizonte
South_Africa	hasCapital	Bloemfontein
Kingdom_of_the_Netherlands	hasCapital	Willemstad
Germany	hasCapital	Stuttgart
Germany	hasCapital	Bremen
France	hasCapital	Montpellier
Kenya	hasCapital	Kisumu
Kingdom_of_Hawaii	hasCapital	Honolulu
Maryland	hasCapital	Baltimore
Benin	hasCapital	Porto-Novo
Russian_Empire	hasCapital	Saint_Petersburg
Alabama	hasCapital	Montgomery,_Alabama
Missouri	hasCapital	Jefferson_City,_Missouri
Brazil	hasCapital	Manaus
Quintana_Roo	hasCapital	Chetumal
Germany	hasCapital	Munich
