Frank_Press	graduatedFrom	Columbia_University
François_Mitterrand	graduatedFrom	University_of_Paris
Robert_Hugh_Ferrell	graduatedFrom	Yale_University
Herbert_York	graduatedFrom	University_of_California,_Berkeley
Abdullah_Ahmad_Badawi	graduatedFrom	University_of_Malaya
Johannes_Conrad	graduatedFrom	University_of_Jena
Serge_Haroche	graduatedFrom	École_normale_supérieure
Pierre_Moscovici	graduatedFrom	École_nationale_d'administration
Rudolf_Peierls	graduatedFrom	Humboldt_University_of_Berlin
Leó_Szilárd	graduatedFrom	Technical_University_of_Berlin
Abdus_Salam	graduatedFrom	University_of_the_Punjab,_Lahore
Maxime_Verhagen	graduatedFrom	University_of_Leiden
Svante_Arrhenius	graduatedFrom	Stockholm_University
John_Forbes_Nash,_Jr.	graduatedFrom	Princeton_University
Miron_Nicolescu	graduatedFrom	École_Normale_Supérieure
Karl_Ziegler	graduatedFrom	Philipps_University_of_Marburg
Charles_Hermite	graduatedFrom	École_Polytechnique
Jarosław_Kaczyński	graduatedFrom	University_of_Warsaw
Nicholas_Kemmer	graduatedFrom	University_of_Göttingen
Frank_Kelly_(mathematician)	graduatedFrom	University_of_Cambridge
Robert_Edwards_(physiologist)	graduatedFrom	University_of_Edinburgh
Abdus_Salam	graduatedFrom	Government_College_University,_Lahore
Muhammad_Raziuddin_Siddiqui	graduatedFrom	Osmania_University
David_Ben-Gurion	graduatedFrom	Istanbul_University
H._Robert_Horvitz	graduatedFrom	Massachusetts_Institute_of_Technology
Félix_Gaillard	graduatedFrom	École_Libre_des_Sciences_Politiques
Qian_Xuesen	graduatedFrom	California_Institute_of_Technology
Yves_A._Lussier	graduatedFrom	Université_de_Sherbrooke
Pieter_Zeeman	graduatedFrom	University_of_Leiden
Carl_Theodore_Liebermann	graduatedFrom	University_of_Heidelberg
Arnaud_Denjoy	graduatedFrom	École_Normale_Supérieure
Jane_Dammen_McAuliffe	graduatedFrom	University_of_Toronto
Maxime_Bôcher	graduatedFrom	Harvard_University
Erwin_Neher	graduatedFrom	University_of_Wisconsin–Madison
Jerzy_Neyman	graduatedFrom	University_of_Warsaw
Richard_Yates,_Jr.	graduatedFrom	Illinois_College
Endre_Szemerédi	graduatedFrom	Moscow_State_University
John_Beddington	graduatedFrom	University_of_Edinburgh
André-Louis_Debierne	graduatedFrom	fr/Faculté_des_sciences_de_Paris
Elias_Porter	graduatedFrom	University_of_Oregon
Georg_Wittig	graduatedFrom	Philipps_University_of_Marburg
Hubert_Humphrey	graduatedFrom	University_of_Minnesota
Benazir_Bhutto	graduatedFrom	University_of_Oxford
Aleksander_Jabłoński	graduatedFrom	University_of_Warsaw
Maurice_Couve_de_Murville	graduatedFrom	University_of_Paris
Anthony_Bebbington	graduatedFrom	University_of_Cambridge
Marlan_Scully	graduatedFrom	Yale_University
Maurice_René_Fréchet	graduatedFrom	École_Normale_Supérieure
Laurent_Fabius	graduatedFrom	École_nationale_d'administration
Brice_Hortefeux	graduatedFrom	Sciences_Po
Henri_Lebesgue	graduatedFrom	University_of_Paris
Karl_Friedrich_Bonhoeffer	graduatedFrom	Humboldt_University_of_Berlin
Ryszard_Syski	graduatedFrom	University_of_Maryland,_College_Park
Mario_Capecchi	graduatedFrom	Harvard_University
Eric_Shinseki	graduatedFrom	United_States_Military_Academy_at_West_Point
