David_J._C._MacKay	worksAt	California_Institute_of_Technology
Manne_Siegbahn	worksAt	Lund_University
Pat_Moran_(statistician)	worksAt	Australian_National_University
Keith_O'Nions	worksAt	University_of_Alberta
Albert_Einstein	worksAt	University_of_Zurich
Léon_Brillouin	worksAt	Harvard_University
Owen_Willans_Richardson	worksAt	University_of_Cambridge
John_White_(biologist)	worksAt	University_of_Cambridge
Arthur_Kornberg	worksAt	University_of_California,_Berkeley
Daniel_Kahneman	worksAt	University_of_California,_Berkeley
Yozo_Matsushima	worksAt	Osaka_University
Richard_Courant	worksAt	New_York_University
Jean-Pierre_Changeux	worksAt	Pasteur_Institute
Louis_Pasteur	worksAt	École_Normale_Supérieure
Georg_Wittig	worksAt	University_of_Heidelberg
Edward_Sapir	worksAt	Columbia_University
Karl_von_Auwers	worksAt	University_of_Göttingen
Theodor_Zwinger	worksAt	University_of_Lyon
Peter_Ozsváth	worksAt	Princeton_University
Herbert_A._Simon	worksAt	Illinois_Institute_of_Technology
G._N._Ramachandran	worksAt	Indian_Institute_of_Science
Charles_Glover_Barkla	worksAt	University_of_Liverpool
Émile_Picard	worksAt	University_of_Paris
Brooke_Benjamin	worksAt	University_of_Cambridge
Marlan_Scully	worksAt	Yale_University
Peter_Cameron_(mathematician)	worksAt	University_of_Oxford
Charles_Hermite	worksAt	Sorbonne_(building)
Paris_Kanellakis	worksAt	Massachusetts_Institute_of_Technology
Friedrich_Kohlrausch	worksAt	University_of_Würzburg
Barton_Zwiebach	worksAt	Massachusetts_Institute_of_Technology
Hans_Meerwein	worksAt	University_of_Bonn
Francesco_Severi	worksAt	University_of_Turin
Stephen_Hawking	worksAt	University_of_Cambridge
William_Thurston	worksAt	University_of_California,_Berkeley
David_Colquhoun	worksAt	University_of_Edinburgh
Max_Born	worksAt	University_of_Göttingen
Carolyn_R._Bertozzi	worksAt	University_of_California,_Berkeley
E._H._Moore	worksAt	University_of_Chicago
Pascual_Jordan	worksAt	University_of_Hamburg
Robert_Döpel	worksAt	University_of_Göttingen
Ernest_Lawrence	worksAt	Yale_University
William_Osler	worksAt	McGill_University
Fan_Chung	worksAt	University_of_Pennsylvania
Hermann_Weyl	worksAt	University_of_Göttingen
Li_Wei_(scientist)	worksAt	University_of_Edinburgh
Willis_Lamb	worksAt	University_of_Arizona
Toshihide_Maskawa	worksAt	Nagoya_University
