Victor_Francis_Hess	isCitizenOf	United_States
Joseph_Silk	isCitizenOf	United_States
Roger_Guillemin	isCitizenOf	France
Nicholas_Dante	isCitizenOf	United_States
Peter_Sarnak	isCitizenOf	United_States
Henry_Taube	isCitizenOf	United_States
Dorothy_Dunnett	isCitizenOf	Scotland
David_Ben-Gurion	isCitizenOf	Russia
Hans_Theodor_Bucherer	isCitizenOf	Germany
Frederick_G._Donnan	isCitizenOf	England
Georgy_Flyorov	isCitizenOf	Russia
Julia_Kristeva	isCitizenOf	Bulgaria
Tristan_Tzara	isCitizenOf	Romania
Sidney_Poitier	isCitizenOf	United_States
Hans_Heilbronn	isCitizenOf	Canada
Maxim_Kontsevich	isCitizenOf	Russia
Elihu_Thomson	isCitizenOf	United_States
Chien-Shiung_Wu	isCitizenOf	China
Adolf_Hurwitz	isCitizenOf	Germany
Aleksander_Jabłoński	isCitizenOf	Poland
Tim_Hunt	isCitizenOf	England
Friedrich_Hayek	isCitizenOf	Austria
David_H._Hubel	isCitizenOf	Canada
Albert_W._Tucker	isCitizenOf	Canada
William_Klein_(photographer)	isCitizenOf	United_States
Ludwig_von_Bertalanffy	isCitizenOf	United_States
Marie_Curie	isCitizenOf	France
Boris_Pasternak	isCitizenOf	Soviet_Union
Hillel_Furstenberg	isCitizenOf	United_States
John_M._Ball	isCitizenOf	England
Behzad_Razavi	isCitizenOf	United_States
Franz_Boas	isCitizenOf	United_States
Richard_Dalitz	isCitizenOf	United_Kingdom
Chaim_Weizmann	isCitizenOf	Israel
Heinrich_Laufenberg	isCitizenOf	Germany
Anthony_Bebbington	isCitizenOf	United_Kingdom
Aryeh_Dvoretzky	isCitizenOf	Israel
Erol_Gelenbe	isCitizenOf	France
Anna_Akhmatova	isCitizenOf	Russian_Empire
Mikhail_Bulgakov	isCitizenOf	Russian_Empire
Judea_Pearl	isCitizenOf	United_States
Martin_Newell_(computer_scientist)	isCitizenOf	United_States
Patrick_Macnee	isCitizenOf	United_Kingdom
John_Clive_Ward	isCitizenOf	United_Kingdom
Robert_Boyle	isCitizenOf	England
Joseph_Schumpeter	isCitizenOf	Austria-Hungary
Shaukat_Aziz	isCitizenOf	Pakistan
Moshe_Sharett	isCitizenOf	Turkey
Herbert_Kroemer	isCitizenOf	Germany
Gerson_Monteiro	isCitizenOf	Portugal
Terence_Tao	isCitizenOf	Australia
Theodore_von_Kármán	isCitizenOf	United_States
Craig_Jamieson	isCitizenOf	Canada
Richard_Willstätter	isCitizenOf	Germany
Crystal_Kay	isCitizenOf	Japan
Barthold_Fles	isCitizenOf	Netherlands
Shuki_Levy	isCitizenOf	United_States
Paris_Kanellakis	isCitizenOf	Greece
Nikolai_Luzin	isCitizenOf	Russian_Empire
Irving_Kaplansky	isCitizenOf	United_States
Nusrat_Bhutto	isCitizenOf	Pakistan
James_Murdoch_Austin	isCitizenOf	United_States
E._Andrew_Balas	isCitizenOf	Hungary
S._R._Srinivasa_Varadhan	isCitizenOf	India
Charles_E._M._Pearce	isCitizenOf	New_Zealand
Alfred_Molina	isCitizenOf	United_Kingdom
Daniel_Kahneman	isCitizenOf	Israel
Richard_Courant	isCitizenOf	United_States
Vladimir_Bekhterev	isCitizenOf	Russian_Empire
Oskar_Piloty	isCitizenOf	Germany
Chu_Ching-wu	isCitizenOf	United_States
David_Ben-Gurion	isCitizenOf	United_Kingdom
Max_Noether	isCitizenOf	Germany
Richard_Brauer	isCitizenOf	Germany
Richard_Pestell	isCitizenOf	Australia
Hans_Reese	isCitizenOf	Germany
David_Hilbert	isCitizenOf	Germany
Antoni_Zygmund	isCitizenOf	United_States
Carl_Gustav_Jacob_Jacobi	isCitizenOf	Germany
Yitzhak_Rabin	isCitizenOf	Israel
Emile_Berliner	isCitizenOf	United_States
Franco_Modigliani	isCitizenOf	United_States
Lavrentiy_Beria	isCitizenOf	Georgia_(country)
Wen-Hsiung_Li	isCitizenOf	United_States
