Thailand	dealsWith	Japan
Zimbabwe	dealsWith	Democratic_Republic_of_the_Congo
Wales	dealsWith	Netherlands
Mozambique	dealsWith	Spain
Cambodia	dealsWith	United_Kingdom
Nigeria	dealsWith	Netherlands
Nigeria	dealsWith	Spain
Denmark	dealsWith	United_States
North_Korea	dealsWith	India
Zambia	dealsWith	Democratic_Republic_of_the_Congo
Thailand	dealsWith	Malaysia
Belize	dealsWith	Germany
Moldova	dealsWith	Germany
Angola	dealsWith	South_Africa
Papua_New_Guinea	dealsWith	China
Latvia	dealsWith	Lithuania
Equatorial_Guinea	dealsWith	United_States
Finland	dealsWith	Sweden
Paraguay	dealsWith	Uruguay
Malta	dealsWith	Italy
Lebanon	dealsWith	Italy
Kuwait	dealsWith	Singapore
Tajikistan	dealsWith	Russia
Bahrain	dealsWith	Japan
Kuwait	dealsWith	Italy
Thailand	dealsWith	United_States
Gabon	dealsWith	China
Togo	dealsWith	Ghana
Central_African_Republic	dealsWith	Netherlands
Jordan	dealsWith	Iraq
Quebec	dealsWith	Japan
United_Arab_Emirates	dealsWith	Singapore
The_Bahamas	dealsWith	Colombia
Morocco	dealsWith	Germany
Nepal	dealsWith	United_States
Algeria	dealsWith	Germany
Republic_of_Ireland	dealsWith	France
Qatar	dealsWith	Italy
Uzbekistan	dealsWith	Soviet_Union
Nigeria	dealsWith	France
Belarus	dealsWith	Germany
Algeria	dealsWith	China
Azerbaijan	dealsWith	Italy
Macau	dealsWith	France
Iran	dealsWith	India
Kuwait	dealsWith	United_Arab_Emirates
Uzbekistan	dealsWith	Germany
Cuba	dealsWith	Spain
Bangladesh	dealsWith	Singapore
Belgium	dealsWith	United_States
Slovakia	dealsWith	Russia
Switzerland	dealsWith	Italy
Mauritius	dealsWith	India
Suriname	dealsWith	France
Qatar	dealsWith	United_Kingdom
Republic_of_the_Congo	dealsWith	United_States
Malaysia	dealsWith	Thailand
Djibouti	dealsWith	United_Arab_Emirates
Angola	dealsWith	China
Syria	dealsWith	United_Arab_Emirates
Liberia	dealsWith	Japan
Bolivia	dealsWith	Peru
Indonesia	dealsWith	Singapore
Moldova	dealsWith	Soviet_Union
Mozambique	dealsWith	China
Tanzania	dealsWith	Japan
Hungary	dealsWith	Netherlands
Cambodia	dealsWith	Thailand
Bolivia	dealsWith	Venezuela
Hungary	dealsWith	Italy
