Azerbaijan	imports	wordnet_foodstuff_107566340
Indonesia	imports	wordnet_chemical_114806838
Malaysia	imports	wordnet_plastic_114592610
Chile	imports	wordnet_vehicle_104524313
Portugal	imports	wordnet_foodstuff_107566340
Belarus	imports	wordnet_chemical_114806838
El_Salvador	imports	wordnet_fuel_114875077
Peru	imports	wordnet_plastic_114592610
Russia	imports	wordnet_vehicle_104524313
Switzerland	imports	wordnet_fabric_103309808
Taiwan	imports	wordnet_electronics_106099269
El_Salvador	imports	wordnet_electricity_111449907
Eritrea	imports	wordnet_food_100021265
Germany	imports	wordnet_foodstuff_107566340
Spain	imports	wordnet_consumer_goods_103093574
Ethiopia	imports	wordnet_machinery_103701640
Nigeria	imports	wordnet_chemical_114806838
Bangladesh	imports	wordnet_foodstuff_107566340
Finland	imports	wordnet_chemical_114806838
Burkina_Faso	imports	wordnet_foodstuff_107566340
Venezuela	imports	wordnet_car_102958343
Belgium	imports	wordnet_pharmaceutical_103920989
Bangladesh	imports	wordnet_fabric_103309808
Cuba	imports	wordnet_food_100021265
Pakistan	imports	wordnet_petroleum_114980579
Botswana	imports	wordnet_fabric_103309808
Netherlands	imports	wordnet_chemical_114806838
Kyrgyzstan	imports	wordnet_foodstuff_107566340
Egypt	imports	wordnet_chemical_114806838
Mozambique	imports	wordnet_machinery_103701640
Tunisia	imports	wordnet_chemical_114806838
Estonia	imports	wordnet_plastic_114592610
Colombia	imports	wordnet_consumer_goods_103093574
Kosovo	imports	wordnet_chemical_114806838
Papua_New_Guinea	imports	wordnet_fuel_114875077
El_Salvador	imports	wordnet_foodstuff_107566340
Philippines	imports	wordnet_chemical_114806838
Ethiopia	imports	wordnet_fabric_103309808
Gabon	imports	wordnet_chemical_114806838
Uzbekistan	imports	wordnet_foodstuff_107566340
Cameroon	imports	wordnet_food_100021265
Kosovo	imports	wordnet_foodstuff_107566340
Germany	imports	wordnet_vehicle_104524313
Spain	imports	wordnet_fuel_114875077
Republic_of_Macedonia	imports	wordnet_chemical_114806838
United_Kingdom	imports	wordnet_machinery_103701640
Honduras	imports	wordnet_foodstuff_107566340
Barbados	imports	wordnet_consumer_goods_103093574
Netherlands	imports	wordnet_clothing_103051540
Canada	imports	wordnet_chemical_114806838
Central_African_Republic	imports	wordnet_fabric_103309808
Albania	imports	wordnet_fabric_103309808
India	imports	wordnet_machinery_103701640
Sudan	imports	wordnet_foodstuff_107566340
