Tunisia	hasNeighbor	Libya
Tajikistan	hasNeighbor	Kyrgyzstan
Latvia	hasNeighbor	Russia
Benin	hasNeighbor	Burkina_Faso
Cabeça_do_Cachorro	hasNeighbor	Peru
Armenia	hasNeighbor	Turkey
Namibia	hasNeighbor	Botswana
Georgia_(country)	hasNeighbor	Azerbaijan
Djibouti	hasNeighbor	Ethiopia
Belgium	hasNeighbor	Luxembourg
Afghanistan	hasNeighbor	Pakistan
Algeria	hasNeighbor	Niger
The_Gambia	hasNeighbor	Senegal
Tanzania	hasNeighbor	Rwanda
Algeria	hasNeighbor	Tunisia
Eritrea	hasNeighbor	Djibouti
Chile	hasNeighbor	Argentina
Libya	hasNeighbor	Algeria
Sudan	hasNeighbor	Central_African_Republic
Belarus	hasNeighbor	Lithuania
Algeria	hasNeighbor	Mali
Algeria	hasNeighbor	Mauritania
Angola	hasNeighbor	Zambia
Hungary	hasNeighbor	Romania
Luxembourg	hasNeighbor	Germany
Tanzania	hasNeighbor	Uganda
Pakistan	hasNeighbor	Iran
Burundi	hasNeighbor	Rwanda
Uzbekistan	hasNeighbor	Tajikistan
Mali	hasNeighbor	Mauritania
Mozambique	hasNeighbor	Malawi
Botswana	hasNeighbor	Zimbabwe
Turkmenistan	hasNeighbor	Kazakhstan
Greece	hasNeighbor	Turkey
Belarus	hasNeighbor	Russia
Iraq	hasNeighbor	Kuwait
Uzbekistan	hasNeighbor	Turkmenistan
Pakistan	hasNeighbor	India
Laos	hasNeighbor	Burma
Serbia	hasNeighbor	Romania
Syria	hasNeighbor	Israel
Armenia	hasNeighbor	Iran
Germany	hasNeighbor	Czech_Republic
Tajikistan	hasNeighbor	China
North_Korea	hasNeighbor	Russia
South_Africa	hasNeighbor	Mozambique
El_Salvador	hasNeighbor	Guatemala
Democratic_Republic_of_the_Congo	hasNeighbor	Republic_of_the_Congo
Qatar	hasNeighbor	Saudi_Arabia
Zambia	hasNeighbor	Zimbabwe
Democratic_Republic_of_the_Congo	hasNeighbor	Zambia
Collectivity_of_Saint_Martin	hasNeighbor	Kingdom_of_the_Netherlands
Cabeça_do_Cachorro	hasNeighbor	Suriname
Russia	hasNeighbor	North_Korea
Cameroon	hasNeighbor	Republic_of_the_Congo
Nicaragua	hasNeighbor	Costa_Rica
Serbia	hasNeighbor	Bulgaria
Bolivia	hasNeighbor	Chile
Ghana	hasNeighbor	Burkina_Faso
Central_African_Republic	hasNeighbor	Republic_of_the_Congo
India	hasNeighbor	Pakistan
Rwanda	hasNeighbor	Burundi
Colombia	hasNeighbor	Peru
Ethiopia	hasNeighbor	Kenya
South_Africa	hasNeighbor	Namibia
Lithuania	hasNeighbor	Poland
Syria	hasNeighbor	Turkey
Swaziland	hasNeighbor	Mozambique
Saudi_Arabia	hasNeighbor	Iraq
Mozambique	hasNeighbor	Swaziland
Uganda	hasNeighbor	Sudan
Israel	hasNeighbor	State_of_Palestine
Jordan	hasNeighbor	Israel
Lebanon	hasNeighbor	Israel
Nepal	hasNeighbor	China
Guatemala	hasNeighbor	Honduras
Russia	hasNeighbor	Lithuania
Kazakhstan	hasNeighbor	Kyrgyzstan
Republic_of_the_Congo	hasNeighbor	Gabon
Cambodia	hasNeighbor	Laos
Togo	hasNeighbor	Ghana
Hungary	hasNeighbor	Czechoslovakia
Burundi	hasNeighbor	Democratic_Republic_of_the_Congo
Saudi_Arabia	hasNeighbor	Yemen
Oman	hasNeighbor	Saudi_Arabia
Slovenia	hasNeighbor	Italy
Ukraine	hasNeighbor	Poland
Belarus	hasNeighbor	Poland
Hungary	hasNeighbor	Slovenia
Russia	hasNeighbor	Poland
Oman	hasNeighbor	United_Arab_Emirates
Sudan	hasNeighbor	Kenya
Malaysia	hasNeighbor	Thailand
Slovakia	hasNeighbor	Poland
Peru	hasNeighbor	Bolivia
Svalbard	hasNeighbor	Russia
Uzbekistan	hasNeighbor	Kazakhstan
Malaysia	hasNeighbor	Indonesia
Equatorial_Guinea	hasNeighbor	Cameroon
Poland	hasNeighbor	Czech_Republic
Montenegro	hasNeighbor	Croatia
Nicaragua	hasNeighbor	Honduras
Russia	hasNeighbor	Svalbard
Sierra_Leone	hasNeighbor	Liberia
Turkey	hasNeighbor	Iran
Guyana	hasNeighbor	Suriname
Kazakhstan	hasNeighbor	Turkmenistan
Mali	hasNeighbor	Ivory_Coast
