Tony_Strickland	livesIn	California
Ann_Romney	livesIn	Wolfeboro,_New_Hampshire
Jay_Rockefeller	livesIn	West_Virginia
Tom_Ammiano	livesIn	San_Francisco
Fernando_Henrique_Cardoso	livesIn	Rio_de_Janeiro
Lindy_Boggs	livesIn	New_Orleans
Christian_K._Wedemeyer	livesIn	United_States
Mukesh_Ambani	livesIn	Maharashtra
Mehmet_Ali_Talat	livesIn	Northern_Cyprus
Ivana_Miličević	livesIn	California
Roland_Emmerich	livesIn	United_Kingdom
Ed_Reyes	livesIn	United_States
William_F._Whiting	livesIn	Holyoke,_Massachusetts
Thomas_F._Bayard,_Jr.	livesIn	Wilmington,_Delaware
Abraham_Pais	livesIn	United_States
Nathan_Rosen	livesIn	United_States
James_Ivory_(mathematician)	livesIn	London
Alana_DeLong	livesIn	Alberta
Dennis_Hopper	livesIn	California
William_H._Boyce	livesIn	Delaware
Arnold_Klebs	livesIn	United_States
Ed_van_Thijn	livesIn	Netherlands
Lynn_Hershman_Leeson	livesIn	California
Johann_Radon	livesIn	Austria
Catherine_Dorris_Norrell	livesIn	Drew_County,_Arkansas
Ralph_Kronig	livesIn	Germany
Chandra_Sekhar_Yeleti	livesIn	Hyderabad
Wong_Fei-hung	livesIn	China
Ed_Reyes	livesIn	Mount_Washington,_Los_Angeles
Ayesha_Jalal	livesIn	United_States
Seth_Green	livesIn	California
Halle_Berry	livesIn	California
Robert_Bunsen	livesIn	Göttingen
Robert_Thurman	livesIn	United_States
Fernando_Collor_de_Mello	livesIn	Maceió
Tim_Bray	livesIn	Vancouver
Hal_Foster_(art_critic)	livesIn	Princeton,_New_Jersey
Lamar_Alexander	livesIn	United_States
Swapan_Chattopadhyay	livesIn	United_States
Robert_Vaughn	livesIn	Connecticut
Ed_Foreman	livesIn	Texas
Saritha	livesIn	Tamil_Nadu
Michael_Tabor	livesIn	Monaco
Hannah-Beth_Jackson	livesIn	California
Carl_Schorlemmer	livesIn	Germany
Swapan_Chattopadhyay	livesIn	United_Kingdom
Alec_McCowen	livesIn	England
Kathleen_Cavendish,_Marchioness_of_Hartington	livesIn	England
Chiranjeevi	livesIn	Hyderabad
Richard_Yates,_Jr.	livesIn	Springfield,_Illinois
Hugh_Hefner	livesIn	California
Theodore_von_Kármán	livesIn	United_States
W._H._R._Rivers	livesIn	Cambridge
Cyril_Domb	livesIn	Israel
Rolf_Widerøe	livesIn	Switzerland
Pete_Waterman	livesIn	Cheshire
Elton_Gallegly	livesIn	California
Altaf_Hussain	livesIn	United_Kingdom
Aditya_Chopra	livesIn	Mumbai
Bernardine_Dohrn	livesIn	Chicago
Cathleen_Galgiani	livesIn	Stockton,_California
Lawrence_L._Larmore	livesIn	United_States
Hendrik_Wade_Bode	livesIn	Cambridge,_Massachusetts
Jerome_Moross	livesIn	California
Karl_Gustav_Jöreskog	livesIn	Sweden
Abdul_Qadeer_Khan	livesIn	Islamabad_Capital_Territory
René_Lépine	livesIn	Quebec
Winston_Churchill	livesIn	England
Wim_Kok	livesIn	Amsterdam
Bob_Cashell	livesIn	Reno,_Nevada
Kent_Courtney	livesIn	Alexandria,_Louisiana
Ralph_Recto	livesIn	Muntinlupa
Nadeem_Baig	livesIn	Karachi
C._L._Franklin	livesIn	Detroit
Princess_Durru_Shehvar	livesIn	United_Kingdom
Saleem_Ali_(academic)	livesIn	Australia
Li_Fang-Kuei	livesIn	United_States
Jagadish	livesIn	Thiruvananthapuram
Jesse_Dylan	livesIn	California
Cecil_D._Andrus	livesIn	Boise,_Idaho
Joost_Eerdmans	livesIn	Netherlands
Deepak_Thakur	livesIn	Punjab,_India
Giuseppe_Peano	livesIn	Italy
Eduard_Bomhoff	livesIn	Netherlands
Johannes_Kepler	livesIn	Graz
Mike_Eng	livesIn	California
Selman_Waksman	livesIn	Barnstable_County,_Massachusetts
Jean-Pierre_Serre	livesIn	Paris
Kathleen_Wynne	livesIn	Ontario
Arthur_Rudolf_Hantzsch	livesIn	Germany
Britney_Spears	livesIn	California
Paul_Bohannan	livesIn	United_States
Thomas_Kretschmann	livesIn	California
J._B._S._Haldane	livesIn	United_Kingdom
Eric_Bana	livesIn	California
Akshay_Kumar	livesIn	Maharashtra
Daniel_Rodney	livesIn	Delaware
Franklin_Drilon	livesIn	Metro_Manila
Ralph_Kronig	livesIn	Netherlands
J._Mahendran	livesIn	Tamil_Nadu
Bruce_McDonald_(director)	livesIn	Ontario
Ram_Gopal_Varma	livesIn	India
Tim_Bray	livesIn	Canada
Raoul_Bott	livesIn	Canada
Rich_Gossweiler	livesIn	California
Namrata_Shirodkar	livesIn	Hyderabad
Reza_Aslan	livesIn	California
Deepak_Thakur	livesIn	India
Sandra_Faber	livesIn	United_States
Arya_(actor)	livesIn	Chennai
Prabhas	livesIn	Andhra_Pradesh
Lester_Frank_Ward	livesIn	Providence,_Rhode_Island
Mira_Furlan	livesIn	California
Piet_Hein_Donner	livesIn	The_Hague
Tim_Walz	livesIn	Mankato,_Minnesota
Peter_Robinson_(politician)	livesIn	Belfast
Nicole_Oliver	livesIn	Canada
Josh_Duhamel	livesIn	California
Yasir_Naqvi	livesIn	Ottawa
Dilip_Kumar	livesIn	India
Keith_J._Laidler	livesIn	United_States
Gray_Davis	livesIn	Los_Angeles
Morton_Beiser	livesIn	Toronto
Kip_Pardue	livesIn	California
Mathieu_Orfila	livesIn	Valencia
Oliver_Dulić	livesIn	Belgrade
Lionel_Messi	livesIn	Barcelona
Lisette_Lapointe	livesIn	Montreal
Sam_Pitroda	livesIn	Chicago
Felipe_Calderón	livesIn	Cambridge,_Massachusetts
Muhammad_Abdul_Bari	livesIn	England
Thanu_Padmanabhan	livesIn	Maharashtra
Ivana_Miličević	livesIn	United_States
Goran_Višnjić	livesIn	United_States
Vijayachander	livesIn	Hyderabad
Nandamuri_Balakrishna	livesIn	Hyderabad
John_B._Goodenough	livesIn	United_States
Ed_Foreman	livesIn	Las_Cruces,_New_Mexico
Margaret_Moran	livesIn	London
Amina_Mama	livesIn	California
Roger_Woolger	livesIn	Brazil
David_Hazzard	livesIn	Milton,_Delaware
Homi_Sethna	livesIn	Maharashtra
Bram_Peper	livesIn	Rotterdam
Steve_Ogden	livesIn	Brazos_County,_Texas
Terence_Tao	livesIn	California
Mitt_Romney	livesIn	Belmont,_Massachusetts
Lutfur_Rahman	livesIn	London
Shaukat_Aziz	livesIn	United_Kingdom
Mamata_Banerjee	livesIn	West_Bengal
Arnold_Schwarzenegger	livesIn	Brentwood,_Los_Angeles
Lodewijk_Asscher	livesIn	Netherlands
Ed_Foreman	livesIn	New_Mexico
Thomas_Loel_Guinness	livesIn	Normandy
Akkineni_Nagarjuna	livesIn	Telangana
Viren_Rasquinha	livesIn	India
Maurice_J._Tobin	livesIn	United_States
Edward_R._Bradley	livesIn	Lexington,_Kentucky
Pola_Uddin,_Baroness_Uddin	livesIn	United_Kingdom
Brian_Mulroney	livesIn	Canada
Dennis_William_Sciama	livesIn	United_Kingdom
Peter_Robinson_(politician)	livesIn	Northern_Ireland
Demi_Lovato	livesIn	California
Donald_Michie	livesIn	Burma
Alberto_Ruiz-Gallardón	livesIn	Spain
Amala_(actress)	livesIn	Andhra_Pradesh
Sudha_Murthy	livesIn	India
Noreen_Evans	livesIn	California
Øystein_Ore	livesIn	Norway
Richard_J._Puddephatt	livesIn	Canada
Adolf_Ogi	livesIn	Switzerland
Siddhartha_Shankar_Ray	livesIn	West_Bengal
Joop_van_den_Ende	livesIn	Netherlands
Amelia_Gordon	livesIn	Olongapo
Sanjay_Gandhi	livesIn	Uttar_Pradesh
Lakshmi_Mittal	livesIn	United_Kingdom
Stanley_Jeyaraja_Tambiah	livesIn	Sri_Lanka
Tito_Sotto	livesIn	Metro_Manila
