Slavoj_Žižek	isInterestedIn	Marxism
Patricia_Churchland	isInterestedIn	Philosophy_of_science
Allan_Bloom	isInterestedIn	Political_philosophy
Michael_Dummett	isInterestedIn	Philosophy_of_language
Israr_Ahmed	isInterestedIn	Tafsir
Ludwig_Wittgenstein	isInterestedIn	Philosophy_of_mind
Moritz_Schlick	isInterestedIn	Philosophy_of_science
John_Searle	isInterestedIn	Philosophy_of_mind
Paul_Ricœur	isInterestedIn	Political_philosophy
Crispin_Wright	isInterestedIn	Philosophy_of_mind
Saul_Kripke	isInterestedIn	Philosophy_of_mind
P._F._Strawson	isInterestedIn	Philosophy_of_language
Bertrand_Russell	isInterestedIn	Philosophy_of_language
Imre_Lakatos	isInterestedIn	Philosophy_of_science
