Javier_Pérez_de_Cuéllar	isPoliticianOf	Austria
Tom_Corbett	isPoliticianOf	United_States
Javier_Arenas_(Spanish_politician)	isPoliticianOf	Spain
John_Colborne,_1st_Baron_Seaton	isPoliticianOf	Lower_Canada
George_W._Romney	isPoliticianOf	Michigan
Pratibha_Patil	isPoliticianOf	India
Roberto_Maroni	isPoliticianOf	Italy
Rómulo_Díaz_de_la_Vega	isPoliticianOf	Yucatán
Miloš_Zeman	isPoliticianOf	Czech_Republic
Dmitry_Medvedev	isPoliticianOf	Russia
José_Norton_de_Matos	isPoliticianOf	Portugal
Tadeusz_Mazowiecki	isPoliticianOf	Poland
Mitt_Romney	isPoliticianOf	United_States
Maggie_Hassan	isPoliticianOf	United_States
Rod_Blagojevich	isPoliticianOf	Illinois
James_K._Polk	isPoliticianOf	Virginia
Jay_Rockefeller	isPoliticianOf	West_Virginia
George_Ryan	isPoliticianOf	United_States
John_Lynch_(New_Hampshire)	isPoliticianOf	United_States
Howard_Dean	isPoliticianOf	United_States
William_A._Egan	isPoliticianOf	United_States
Jaume_Matas	isPoliticianOf	Spain
Daniel_Rodney	isPoliticianOf	Delaware
V._V._Giri	isPoliticianOf	India
Bill_Clinton	isPoliticianOf	United_States
Kazimierz_Marcinkiewicz	isPoliticianOf	Poland
José_Sarney	isPoliticianOf	Brazil
James_Monroe	isPoliticianOf	United_States
Karl_Dönitz	isPoliticianOf	Germany
Mary_Fallin	isPoliticianOf	Oklahoma
Bobby_Jindal	isPoliticianOf	Louisiana
Benjamin_Franklin	isPoliticianOf	United_States
William_Howard_Taft	isPoliticianOf	United_States
Lurleen_Wallace	isPoliticianOf	Alabama
Goodluck_Jonathan	isPoliticianOf	Bayelsa_State
Mike_Pence	isPoliticianOf	Indiana
Mark_Warner	isPoliticianOf	Virginia
Janaki_Ballabh_Patnaik	isPoliticianOf	India
Tadeusz_Mazowiecki	isPoliticianOf	Polish_People's_Republic
Pranab_Mukherjee	isPoliticianOf	Kerala
George_Deukmejian	isPoliticianOf	California
Nikhil_Kumar	isPoliticianOf	India
George_H._W._Bush	isPoliticianOf	Florida
Nathaniel_Mitchell	isPoliticianOf	United_States
Lech_Kaczyński	isPoliticianOf	Warsaw
Sean_Parnell	isPoliticianOf	United_States
Pat_Quinn_(politician)	isPoliticianOf	Illinois
Zafarullah_Khan_Jamali	isPoliticianOf	Balochistan,_Pakistan
William_Wyatt_Bibb	isPoliticianOf	United_States
Ghulam_Mustafa_Jatoi	isPoliticianOf	Pakistan
Gustav_Stresemann	isPoliticianOf	Prussia
Benjamin_Travis_Laney	isPoliticianOf	United_States
Rómulo_Díaz_de_la_Vega	isPoliticianOf	Tamaulipas
Richard_Yates,_Jr.	isPoliticianOf	United_States
Charlie_Crist	isPoliticianOf	United_States
Milo_Đukanović	isPoliticianOf	Yugoslavia
Jonathan_Trumbull	isPoliticianOf	Connecticut
José_Sarney	isPoliticianOf	Alagoas
Samak_Sundaravej	isPoliticianOf	Bangkok
Yves_Leterme	isPoliticianOf	Belgium
Benjamin_Franklin	isPoliticianOf	Pennsylvania
Zakir_Hussain_(politician)	isPoliticianOf	India
Mahmoud_Ahmadinejad	isPoliticianOf	Iran
Dario_Franceschini	isPoliticianOf	Italy
Pat_Brown	isPoliticianOf	United_States
S._W._R._D._Bandaranaike	isPoliticianOf	Sri_Lanka
Neil_Abercrombie	isPoliticianOf	United_States
Nawaz_Sharif	isPoliticianOf	Punjab,_Pakistan
Ben_Nelson	isPoliticianOf	United_States
Nikki_Haley	isPoliticianOf	South_Carolina
Terry_Branstad	isPoliticianOf	United_States
Joshua_Clayton	isPoliticianOf	Delaware
Evan_Bayh	isPoliticianOf	United_States
Goodluck_Jonathan	isPoliticianOf	Kaduna_State
Robert_E._Smylie	isPoliticianOf	Idaho
Bob_Riley	isPoliticianOf	United_States
Jim_Guy_Tucker	isPoliticianOf	United_States
Chaudhry_Pervaiz_Elahi	isPoliticianOf	Pakistan
Yōichi_Masuzoe	isPoliticianOf	Japan
Muhammad_Mian_Soomro	isPoliticianOf	Pakistan
Mieczysław_Rakowski	isPoliticianOf	People's_Republic_of_Poland
Janet_Napolitano	isPoliticianOf	United_States
Fob_James	isPoliticianOf	Alabama
Liaquat_Ali_Khan	isPoliticianOf	India
George_H._W._Bush	isPoliticianOf	Texas
Bharrat_Jagdeo	isPoliticianOf	Ecuador
Wojciech_Jaruzelski	isPoliticianOf	Poland
Butch_Otter	isPoliticianOf	Idaho
Leonard_B._Jordan	isPoliticianOf	United_States
Jesse_Ventura	isPoliticianOf	Minnesota
Mihail_Kogălniceanu	isPoliticianOf	Moldavia
Álvaro_Uribe	isPoliticianOf	Colombia
José_Sarney	isPoliticianOf	Maranhão
Douglas_Wilder	isPoliticianOf	United_States
Virbhadra_Singh	isPoliticianOf	Himachal_Pradesh
Sarah_Palin	isPoliticianOf	Alaska
Mary_McAleese	isPoliticianOf	Ireland
Tom_Carper	isPoliticianOf	Delaware
Janez_Drnovšek	isPoliticianOf	Socialist_Federal_Republic_of_Yugoslavia
Tom_Vilsack	isPoliticianOf	Iowa
Wojciech_Jaruzelski	isPoliticianOf	People's_Republic_of_Poland
Bertie_Ahern	isPoliticianOf	Republic_of_Ireland
Li_Xiannian	isPoliticianOf	Hubei
Woodrow_Wilson	isPoliticianOf	New_Jersey
Vojislav_Koštunica	isPoliticianOf	Serbia
Lothar_de_Maizière	isPoliticianOf	East_Germany
Sultan_bin_Abdulaziz	isPoliticianOf	Saudi_Arabia
Ed_Rendell	isPoliticianOf	Pennsylvania
Jerry_Brown	isPoliticianOf	United_States
Cristina_Fernández_de_Kirchner	isPoliticianOf	Santa_Cruz_Province,_Argentina
Roger_Sherman_Baldwin	isPoliticianOf	United_States
Dave_Heineman	isPoliticianOf	United_States
John_Hickenlooper	isPoliticianOf	United_States
