Benito_Juárez_International_Airport	isConnectedTo	San_Antonio_International_Airport
Montréal–Pierre_Elliott_Trudeau_International_Airport	isConnectedTo	Cozumel_International_Airport
Myrtle_Beach_International_Airport	isConnectedTo	Philadelphia_International_Airport
Cataratas_del_Iguazú_International_Airport	isConnectedTo	Martín_Miguel_de_Güemes_International_Airport
Düsseldorf_Airport	isConnectedTo	Adana_Şakirpaşa_Airport
Orly_Airport	isConnectedTo	Bastia_–_Poretta_Airport
Kangerlussuaq_Airport	isConnectedTo	Nuuk_Airport
Brussels_Airport	isConnectedTo	Bristol_Airport
Bandaranaike_International_Airport	isConnectedTo	Seychelles_International_Airport
Tan_Son_Nhat_International_Airport	isConnectedTo	Noi_Bai_International_Airport
Robin_Hood_Airport_Doncaster_Sheffield	isConnectedTo	Enfidha_–_Hammamet_International_Airport
LaGuardia_Airport	isConnectedTo	Washington_Dulles_International_Airport
Copenhagen_Airport	isConnectedTo	Leeds_Bradford_International_Airport
Surgut_International_Airport	isConnectedTo	Grozny_Airport
Sabiha_Gökçen_International_Airport	isConnectedTo	Van_Ferit_Melen_Airport
Nanchang_Changbei_International_Airport	isConnectedTo	Xiamen_Gaoqi_International_Airport
Xuzhou_Guanyin_Airport	isConnectedTo	Lianyungang_Baitabu_Airport
Riga_International_Airport	isConnectedTo	East_Midlands_Airport
Paderborn_Lippstadt_Airport	isConnectedTo	Heraklion_International_Airport
Yaoundé_Nsimalen_International_Airport	isConnectedTo	Port_Bouet_Airport
Shenzhen_Bao'an_International_Airport	isConnectedTo	Chengdu_Shuangliu_International_Airport
Liverpool_John_Lennon_Airport	isConnectedTo	Grenoble–Isère_Airport
Salgado_Filho_International_Airport	isConnectedTo	Marechal_Rondon_International_Airport
Senai_International_Airport	isConnectedTo	Kuching_International_Airport
Honolulu_International_Airport	isConnectedTo	Bellingham_International_Airport
Berlin_Schönefeld_Airport	isConnectedTo	Sheremetyevo_International_Airport
Buffalo_Niagara_International_Airport	isConnectedTo	John_F._Kennedy_International_Airport
Geneva_International_Airport	isConnectedTo	Lille_Airport
Ürümqi_Diwopu_International_Airport	isConnectedTo	Fuzhou_Changle_International_Airport
Helsinki_Airport	isConnectedTo	Stockholm_Bromma_Airport
Yibin_Caiba_Airport	isConnectedTo	Yichang_Sanxia_Airport
John_Paul_II_International_Airport_Kraków–Balice	isConnectedTo	Liverpool_John_Lennon_Airport
Ancona_Falconara_Airport	isConnectedTo	Munich_Airport
Shanghai_Hongqiao_International_Airport	isConnectedTo	Huangshan_Tunxi_International_Airport
International_Airport_Irkutsk	isConnectedTo	Cam_Ranh_International_Airport
Chengdu_Shuangliu_International_Airport	isConnectedTo	Jining_Qufu_Airport
Edinburgh_Airport	isConnectedTo	Bristol_Airport
Xiamen_Gaoqi_International_Airport	isConnectedTo	Linyi_Shubuling_Airport
Queen_Beatrix_International_Airport	isConnectedTo	Charlotte_Douglas_International_Airport
Sharm_el-Sheikh_International_Airport	isConnectedTo	Donetsk_International_Airport
Brussels_South_Charleroi_Airport	isConnectedTo	Nador_International_Airport
John_F._Kennedy_International_Airport	isConnectedTo	Austin–Bergstrom_International_Airport
Piarco_International_Airport	isConnectedTo	George_F._L._Charles_Airport
Qurghonteppa_International_Airport	isConnectedTo	Tolmachevo_Airport
Bologna_Guglielmo_Marconi_Airport	isConnectedTo	Rhodes_International_Airport
Huai'an_Lianshui_Airport	isConnectedTo	Shenzhen_Bao'an_International_Airport
La_Aurora_International_Airport	isConnectedTo	Juan_Manuel_Gálvez_International_Airport
Yangzhou_Taizhou_Airport	isConnectedTo	Shenzhen_Bao'an_International_Airport
Wrocław–Copernicus_Airport	isConnectedTo	Monastir_Habib_Bourguiba_International_Airport
Narita_International_Airport	isConnectedTo	Düsseldorf_Airport
Dubai_International_Airport	isConnectedTo	Jinnah_International_Airport
Lianyungang_Baitabu_Airport	isConnectedTo	Shenzhen_Bao'an_International_Airport
Windorah_Airport	isConnectedTo	Toowoomba_Airport
Ninoy_Aquino_International_Airport	isConnectedTo	Ngurah_Rai_International_Airport
Taiwan_Taoyuan_International_Airport	isConnectedTo	John_F._Kennedy_International_Airport
Florence_Airport,_Peretola	isConnectedTo	Frankfurt_Airport
Göteborg_City_Airport	isConnectedTo	Belgrade_Nikola_Tesla_Airport
Atlantic_City_International_Airport	isConnectedTo	Myrtle_Beach_International_Airport
Taiwan_Taoyuan_International_Airport	isConnectedTo	Miyazaki_Airport
Belgorod_International_Airport	isConnectedTo	Pulkovo_Airport
Comodoro_Arturo_Merino_Benítez_International_Airport	isConnectedTo	Simón_Bolívar_International_Airport_(Venezuela)
Toronto_Pearson_International_Airport	isConnectedTo	L.F._Wade_International_Airport
Diori_Hamani_International_Airport	isConnectedTo	Lomé–Tokoin_Airport
Soekarno–Hatta_International_Airport	isConnectedTo	Babullah_Airport
Ürümqi_Diwopu_International_Airport	isConnectedTo	Heydar_Aliyev_International_Airport
Madeira_Airport	isConnectedTo	Newcastle_Airport
Brisbane_Airport	isConnectedTo	La_Tontouta_International_Airport
Orlando_International_Airport	isConnectedTo	Albany_International_Airport
Shenyang_Taoxian_International_Airport	isConnectedTo	Jining_Qufu_Airport
Sultan_Aji_Muhamad_Sulaiman_Airport	isConnectedTo	Sam_Ratulangi_International_Airport
Frankfurt_Airport	isConnectedTo	Kurumoch_International_Airport
Hangzhou_Xiaoshan_International_Airport	isConnectedTo	Lianyungang_Baitabu_Airport
Verona_Villafranca_Airport	isConnectedTo	Mykonos_Island_National_Airport
Bahrain_International_Airport	isConnectedTo	Muscat_International_Airport
Amsterdam_Airport_Schiphol	isConnectedTo	Hurghada_International_Airport
King_Abdulaziz_International_Airport	isConnectedTo	Soekarno–Hatta_International_Airport
Bergen_Airport,_Flesland	isConnectedTo	Málaga_Airport
Nnamdi_Azikiwe_International_Airport	isConnectedTo	Dubai_International_Airport
Weeze_Airport	isConnectedTo	Málaga_Airport
Fort_Lauderdale–Hollywood_International_Airport	isConnectedTo	Austin–Bergstrom_International_Airport
Kazan_International_Airport	isConnectedTo	Tolmachevo_Airport
Rotterdam_The_Hague_Airport	isConnectedTo	Milas–Bodrum_Airport
Thessaloniki_International_Airport	isConnectedTo	Cologne_Bonn_Airport
Lok_Nayak_Jayaprakash_Airport	isConnectedTo	Chaudhary_Charan_Singh_Airport
Barcelona–El_Prat_Airport	isConnectedTo	Craiova_Airport
Orly_Airport	isConnectedTo	Berlin_Schönefeld_Airport
Fukuoka_Airport	isConnectedTo	Singapore_Changi_Airport
Dubrovnik_Airport	isConnectedTo	Marseille_Provence_Airport
John_F._Kennedy_International_Airport	isConnectedTo	Chhatrapati_Shivaji_International_Airport
Fuzhou_Changle_International_Airport	isConnectedTo	Harbin_Taiping_International_Airport
José_María_Córdova_International_Airport	isConnectedTo	Madrid–Barajas_Airport
Gran_Canaria_Airport	isConnectedTo	Asturias_Airport
San_Francisco_International_Airport	isConnectedTo	Charlotte_Douglas_International_Airport
Natashquan_Airport	isConnectedTo	Chevery_Airport
Ketapang_Airport	isConnectedTo	Iskandar_Airport
Adelaide_Airport	isConnectedTo	Cairns_Airport
Shenyang_Taoxian_International_Airport	isConnectedTo	Chengdu_Shuangliu_International_Airport
Billund_Airport	isConnectedTo	London_City_Airport
London_International_Airport	isConnectedTo	Toronto_Pearson_International_Airport
Dole–Jura_Airport	isConnectedTo	Francisco_de_Sá_Carneiro_Airport
Kuala_Namu_International_Airport	isConnectedTo	Juanda_International_Airport
CFB_Bagotville	isConnectedTo	Montréal/Saint-Hubert_Airport
Dublin_Airport	isConnectedTo	Valencia_Airport
Dublin_Airport	isConnectedTo	Hannover_Airport
Kunming_Changshui_International_Airport	isConnectedTo	Yiwu_Airport
Ningbo_Lishe_International_Airport	isConnectedTo	Haikou_Meilan_International_Airport
Guangzhou_Baiyun_International_Airport	isConnectedTo	Changsha_Huanghua_International_Airport
Copenhagen_Airport	isConnectedTo	Newcastle_Airport
Madrid–Barajas_Airport	isConnectedTo	King_Abdulaziz_International_Airport
Zumbi_dos_Palmares_International_Airport	isConnectedTo	Greater_Natal_International_Airport
Brussels_Airport	isConnectedTo	Dubai_International_Airport
Barcelona–El_Prat_Airport	isConnectedTo	Verona_Villafranca_Airport
Changsha_Huanghua_International_Airport	isConnectedTo	Xuzhou_Guanyin_Airport
Queen_Alia_International_Airport	isConnectedTo	Mosul_International_Airport
Munich_Airport	isConnectedTo	Leipzig/Halle_Airport
Madrid–Barajas_Airport	isConnectedTo	Juan_Santamaría_International_Airport
Shanghai_Pudong_International_Airport	isConnectedTo	Singapore_Changi_Airport
Auckland_Airport	isConnectedTo	Whangarei_Airport
Sharm_el-Sheikh_International_Airport	isConnectedTo	Cairo_International_Airport
Xi'an_Xianyang_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport
Vnukovo_International_Airport	isConnectedTo	International_Airport_Irkutsk
Pulkovo_Airport	isConnectedTo	Hamburg_Airport
Shanghai_Hongqiao_International_Airport	isConnectedTo	Mianyang_Nanjiao_Airport
Salgado_Filho_International_Airport	isConnectedTo	Navegantes_Airport
William_P._Hobby_Airport	isConnectedTo	Raleigh–Durham_International_Airport
Yichang_Sanxia_Airport	isConnectedTo	Kunming_Changshui_International_Airport
Athens_International_Airport	isConnectedTo	Marseille_Provence_Airport
Muscat_International_Airport	isConnectedTo	Turbat_International_Airport
Darwin_International_Airport	isConnectedTo	Karratha_Airport
Bologna_Guglielmo_Marconi_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Amílcar_Cabral_International_Airport	isConnectedTo	Nelson_Mandela_International_Airport
Béziers_Cap_d'Agde_Airport	isConnectedTo	Weeze_Airport
Muscat_International_Airport	isConnectedTo	Tribhuvan_International_Airport
Ürümqi_Diwopu_International_Airport	isConnectedTo	Nanning_Wuxu_International_Airport
Brussels_South_Charleroi_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Linyi_Shubuling_Airport	isConnectedTo	Chengdu_Shuangliu_International_Airport
Rotorua_International_Airport	isConnectedTo	Gisborne_Airport
Esenboğa_International_Airport	isConnectedTo	Hannover_Airport
Henry_E._Rohlsen_Airport	isConnectedTo	Miami_International_Airport
Brussels_Airport	isConnectedTo	Vienna_International_Airport
Mwanza_Airport	isConnectedTo	Kigoma_Airport
Qingdao_Liuting_International_Airport	isConnectedTo	Wuyishan_Airport
Munich_Airport	isConnectedTo	Hannover_Airport
Tenerife_South_Airport	isConnectedTo	Dublin_Airport
Lanzarote_Airport	isConnectedTo	Leipzig/Halle_Airport
Olbia_Costa_Smeralda_Airport	isConnectedTo	Bologna_Guglielmo_Marconi_Airport
Atlantic_City_International_Airport	isConnectedTo	Orlando_International_Airport
Barcelona–El_Prat_Airport	isConnectedTo	Athens_International_Airport
Lok_Nayak_Jayaprakash_Airport	isConnectedTo	Pune_Airport
Los_Angeles_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Kashgar_Airport	isConnectedTo	Guangzhou_Baiyun_International_Airport
Xi'an_Xianyang_International_Airport	isConnectedTo	Changsha_Huanghua_International_Airport
Kurumoch_International_Airport	isConnectedTo	Kazan_International_Airport
Canberra_International_Airport	isConnectedTo	Melbourne_Airport
Townsville_Airport	isConnectedTo	Cairns_Airport
Leonardo_da_Vinci–Fiumicino_Airport	isConnectedTo	Singapore_Changi_Airport
Prince_Albert_(Glass_Field)_Airport	isConnectedTo	Wollaston_Lake_Airport
Sardar_Vallabhbhai_Patel_International_Airport	isConnectedTo	Dr._Babasaheb_Ambedkar_International_Airport
Exeter_International_Airport	isConnectedTo	Málaga_Airport
Gold_Coast_Airport	isConnectedTo	Singapore_Changi_Airport
Dallas/Fort_Worth_International_Airport	isConnectedTo	Tocumen_International_Airport
Istanbul_Atatürk_Airport	isConnectedTo	Ufa_International_Airport
Charles_de_Gaulle_Airport	isConnectedTo	Pula_Airport
Palma_de_Mallorca_Airport	isConnectedTo	Valladolid_Airport
Sioux_Lookout_Airport	isConnectedTo	Thunder_Bay_International_Airport
Hohhot_Baita_International_Airport	isConnectedTo	Qingdao_Liuting_International_Airport
Wuhan_Tianhe_International_Airport	isConnectedTo	Ordos_Ejin_Horo_Airport
Edmonton_International_Airport	isConnectedTo	Regina_International_Airport
Narita_International_Airport	isConnectedTo	Xiamen_Gaoqi_International_Airport
Ben_Gurion_Airport	isConnectedTo	Venice_Marco_Polo_Airport
Vienna_International_Airport	isConnectedTo	Esenboğa_International_Airport
Guilin_Liangjiang_International_Airport	isConnectedTo	Hefei_Xinqiao_International_Airport
Wuhan_Tianhe_International_Airport	isConnectedTo	Shanghai_Hongqiao_International_Airport
Hangzhou_Xiaoshan_International_Airport	isConnectedTo	Sanya_Phoenix_International_Airport
Valencia_Airport	isConnectedTo	Frankfurt_Airport
Antalya_Airport	isConnectedTo	Bristol_Airport
Yinchuan_Hedong_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport
Pulkovo_Airport	isConnectedTo	Chișinău_International_Airport
Xi'an_Xianyang_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport
Francisco_de_Sá_Carneiro_Airport	isConnectedTo	Dublin_Airport
Prince_Mohammad_bin_Abdulaziz_Airport	isConnectedTo	Adnan_Menderes_Airport
Beauvais–Tillé_Airport	isConnectedTo	San_Pablo_Airport
Julius_Nyerere_International_Airport	isConnectedTo	Kigoma_Airport
Taiwan_Taoyuan_International_Airport	isConnectedTo	Auckland_Airport
Glasgow_Prestwick_Airport	isConnectedTo	Reus_Airport
Vilnius_Airport	isConnectedTo	Ben_Gurion_Airport
Qingdao_Liuting_International_Airport	isConnectedTo	Mudanjiang_Hailang_Airport
Dalian_Zhoushuizi_International_Airport	isConnectedTo	Daqing_Sartu_Airport
Astana_International_Airport	isConnectedTo	Pulkovo_Airport
Nice_Côte_d'Azur_Airport	isConnectedTo	Lille_Airport
Billund_Airport	isConnectedTo	Copenhagen_Airport
Pyongyang_Sunan_International_Airport	isConnectedTo	Sheremetyevo_International_Airport
Maurice_Bishop_International_Airport	isConnectedTo	Grantley_Adams_International_Airport
Maputo_International_Airport	isConnectedTo	Chingozi_Airport
Hamburg_Airport	isConnectedTo	Lanzarote_Airport
Jinnah_International_Airport	isConnectedTo	Hamad_International_Airport
Menorca_Airport	isConnectedTo	Exeter_International_Airport
Vnukovo_International_Airport	isConnectedTo	Sovetsky_Airport
Ben_Gurion_Airport	isConnectedTo	Dnipropetrovsk_International_Airport
Memphis_International_Airport	isConnectedTo	Chicago_Midway_International_Airport
Pulkovo_Airport	isConnectedTo	Tolmachevo_Airport
Sochi_International_Airport	isConnectedTo	Roshchino_International_Airport
Cheddi_Jagan_International_Airport	isConnectedTo	John_F._Kennedy_International_Airport
Madrid–Barajas_Airport	isConnectedTo	Edinburgh_Airport
La_Romaine_Airport	isConnectedTo	Sept-Îles_Airport
Bastia_–_Poretta_Airport	isConnectedTo	Marseille_Provence_Airport
Honolulu_International_Airport	isConnectedTo	Brisbane_Airport
Amsterdam_Airport_Schiphol	isConnectedTo	Stavanger_Airport,_Sola
Amílcar_Cabral_International_Airport	isConnectedTo	Stuttgart_Airport
Amsterdam_Airport_Schiphol	isConnectedTo	Calgary_International_Airport
Haneda_Airport	isConnectedTo	Ninoy_Aquino_International_Airport
Spokane_International_Airport	isConnectedTo	Salt_Lake_City_International_Airport
Kansai_International_Airport	isConnectedTo	Hakodate_Airport
Orly_Airport	isConnectedTo	Asturias_Airport
Cologne_Bonn_Airport	isConnectedTo	Olbia_Costa_Smeralda_Airport
Beihai_Fucheng_Airport	isConnectedTo	Chengdu_Shuangliu_International_Airport
Barcelona–El_Prat_Airport	isConnectedTo	Pisa_International_Airport
Mau_Hau_Airport	isConnectedTo	Ngurah_Rai_International_Airport
Pisa_International_Airport	isConnectedTo	Girona–Costa_Brava_Airport
Sheremetyevo_International_Airport	isConnectedTo	Ürümqi_Diwopu_International_Airport
Taiyuan_Wusu_International_Airport	isConnectedTo	Guiyang_Longdongbao_International_Airport
Lomé–Tokoin_Airport	isConnectedTo	Yaoundé_Nsimalen_International_Airport
John_F._Kennedy_International_Airport	isConnectedTo	Charleston_International_Airport
Hohhot_Baita_International_Airport	isConnectedTo	Shenzhen_Bao'an_International_Airport
Val-d'Or_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport
Roland_Garros_Airport	isConnectedTo	Sir_Seewoosagur_Ramgoolam_International_Airport
Sept-Îles_Airport	isConnectedTo	CFB_Bagotville
Riga_International_Airport	isConnectedTo	Dublin_Airport
Aktau_Airport	isConnectedTo	Tbilisi_International_Airport
Hamad_International_Airport	isConnectedTo	Clark_International_Airport
Chhatrapati_Shivaji_International_Airport	isConnectedTo	Ben_Gurion_Airport
Yiwu_Airport	isConnectedTo	Guangzhou_Baiyun_International_Airport
Darwin_International_Airport	isConnectedTo	Broome_International_Airport
Ngurah_Rai_International_Airport	isConnectedTo	Melbourne_Airport
King_Fahd_International_Airport	isConnectedTo	Ta’if_Regional_Airport
Tampa_International_Airport	isConnectedTo	Los_Angeles_International_Airport
Haneda_Airport	isConnectedTo	Toronto_Pearson_International_Airport
Heringsdorf_Airport	isConnectedTo	John_Paul_II_International_Airport_Kraków–Balice
Genoa_Cristoforo_Colombo_Airport	isConnectedTo	Vincenzo_Florio_Airport_–_Trapani_Birgi
St._John's_International_Airport	isConnectedTo	Deer_Lake_Regional_Airport
Shanghai_Hongqiao_International_Airport	isConnectedTo	Quanzhou_Jinjiang_Airport
Afonso_Pena_International_Airport	isConnectedTo	Campo_Grande_International_Airport
Taiwan_Taoyuan_International_Airport	isConnectedTo	Yantai_Laishan_International_Airport
Budapest_Ferenc_Liszt_International_Airport	isConnectedTo	Dublin_Airport
Khanty-Mansiysk_Airport	isConnectedTo	Surgut_International_Airport
Shenzhen_Bao'an_International_Airport	isConnectedTo	Incheon_International_Airport
Shenyang_Taoxian_International_Airport	isConnectedTo	Guilin_Liangjiang_International_Airport
Cincinnati/Northern_Kentucky_International_Airport	isConnectedTo	Los_Angeles_International_Airport
Prince_Albert_(Glass_Field)_Airport	isConnectedTo	Stony_Rapids_Airport
Minneapolis–Saint_Paul_International_Airport	isConnectedTo	Gerald_R._Ford_International_Airport
Edinburgh_Airport	isConnectedTo	Dubrovnik_Airport
Bari_Karol_Wojtyła_Airport	isConnectedTo	Brussels_South_Charleroi_Airport
Shanghai_Pudong_International_Airport	isConnectedTo	Haikou_Meilan_International_Airport
Licenciado_Gustavo_Díaz_Ordaz_International_Airport	isConnectedTo	Cabo_San_Lucas_International_Airport
Rabat–Salé_Airport	isConnectedTo	Brussels_South_Charleroi_Airport
Gdańsk_Lech_Wałęsa_Airport	isConnectedTo	Bergen_Airport,_Flesland
Leipzig/Halle_Airport	isConnectedTo	Gran_Canaria_Airport
Thompson_Airport	isConnectedTo	Coral_Harbour_Airport
Charlotte_Douglas_International_Airport	isConnectedTo	Memphis_International_Airport
Chengdu_Shuangliu_International_Airport	isConnectedTo	Yichang_Sanxia_Airport
Ninoy_Aquino_International_Airport	isConnectedTo	Bahrain_International_Airport
Ignatyevo_Airport	isConnectedTo	Tolmachevo_Airport
Vilnius_Airport	isConnectedTo	Ciampino–G._B._Pastine_International_Airport
Beijing_Nanyuan_Airport	isConnectedTo	Bijie_Feixiong_Airport
Barcelona–El_Prat_Airport	isConnectedTo	Frankfurt_Airport
Chennai_International_Airport	isConnectedTo	Jaipur_Airport
Simón_Bolívar_International_Airport_(Colombia)	isConnectedTo	José_María_Córdova_International_Airport
Bristol_Airport	isConnectedTo	Guernsey_Airport
Tianjin_Binhai_International_Airport	isConnectedTo	Taipei_Songshan_Airport
Sochi_International_Airport	isConnectedTo	Vnukovo_International_Airport
Xi'an_Xianyang_International_Airport	isConnectedTo	Don_Mueang_International_Airport
Erbil_International_Airport	isConnectedTo	Düsseldorf_Airport
Portland_International_Jetport	isConnectedTo	Charlotte_Douglas_International_Airport
Chengdu_Shuangliu_International_Airport	isConnectedTo	Nyingchi_Mainling_Airport
Shenyang_Taoxian_International_Airport	isConnectedTo	Hong_Kong_International_Airport
Seattle–Tacoma_International_Airport	isConnectedTo	Calgary_International_Airport
Ninoy_Aquino_International_Airport	isConnectedTo	Macau_International_Airport
King_Fahd_International_Airport	isConnectedTo	Chennai_International_Airport
Singapore_Changi_Airport	isConnectedTo	Nanning_Wuxu_International_Airport
Detroit_Metropolitan_Wayne_County_Airport	isConnectedTo	Indianapolis_International_Airport
José_Joaquín_de_Olmedo_International_Airport	isConnectedTo	Mariscal_Sucre_International_Airport
Luxembourg_Findel_Airport	isConnectedTo	Copenhagen_Airport
