United_States	participatedIn	Battle_of_the_Lys_(1918)
Russia	participatedIn	War_of_Transnistria
Kingdom_of_Romania	participatedIn	Russian_Civil_War
First_French_Empire	participatedIn	Battle_of_Wagram
Croatia	participatedIn	Battle_of_Mohács_(1687)
South_Korea	participatedIn	Tet_Offensive
Chechen_Republic_of_Ichkeria	participatedIn	First_Chechen_War
China	participatedIn	Battle_of_Heartbreak_Ridge
United_States	participatedIn	1959_Tibetan_uprising
Djibouti	participatedIn	Operation_Enduring_Freedom
Taiwan	participatedIn	1959_Tibetan_uprising
French_First_Republic	participatedIn	Siege_of_Toulon
Dutch_Republic	participatedIn	War_of_the_Spanish_Succession
Ayyubid_dynasty	participatedIn	Siege_of_Acre_(1189–91)
Fribourg	participatedIn	Battle_of_Laupen
First_French_Empire	participatedIn	Battle_of_the_Göhrde
Australia	participatedIn	Battle_of_Rabaul_(1942)
Russian_Empire	participatedIn	Caucasian_War
Habsburg_Monarchy	participatedIn	Battle_of_Hohenlinden
Spain	participatedIn	Battle_of_Marsaglia
Athens	participatedIn	Battle_of_Cyzicus
United_States	participatedIn	Battle_of_the_Bulge
Italian_Social_Republic	participatedIn	Battle_of_Monte_Cassino
Electorate_of_Bavaria	participatedIn	Battle_of_Mohács_(1687)
South_African_Republic	participatedIn	Second_Boer_War
United_States	participatedIn	Soviet_war_in_Afghanistan
Landgraviate_of_Hesse-Kassel	participatedIn	Battle_of_Bergen_(1759)
Norway	participatedIn	Western_Front_(World_War_II)
Norway	participatedIn	Battles_of_Narvik
Luxembourg	participatedIn	Operation_Deliberate_Force
British_Ceylon	participatedIn	Second_Boer_War
First_French_Empire	participatedIn	Battle_of_Paris_(1814)
Electorate_of_Cologne	participatedIn	Siege_of_Neuss
Belgium	participatedIn	Western_Front_(World_War_I)
Saint_Lucia	participatedIn	Invasion_of_Grenada
Nicaragua	participatedIn	War_on_Terror
Austria-Hungary	participatedIn	Brusilov_Offensive
Kingdom_of_Prussia	participatedIn	Battle_of_Kunersdorf
Kingdom_of_Romania	participatedIn	Eastern_Front_(World_War_I)
First_French_Empire	participatedIn	Battle_of_Eckmühl
United_States	participatedIn	Blockade_of_Germany
Khmer_Republic	participatedIn	Cambodian_Civil_War
Goryeo	participatedIn	Mongol_invasions_of_Japan
County_of_Namur	participatedIn	Battle_of_Baesweiler
France	participatedIn	Helmand_province_campaign
Germany	participatedIn	Operation_Deliberate_Force
Kingdom_of_England	participatedIn	Thirty_Years'_War
Russian_Empire	participatedIn	Battle_of_Kunersdorf
Canada	participatedIn	European_theatre_of_World_War_II
Cuba	participatedIn	Angolan_War_of_Independence
Cuba	participatedIn	Sand_War
United_States	participatedIn	Moro_insurgency_in_the_Philippines
United_States	participatedIn	Portuguese_Colonial_War
Kingdom_of_Sardinia	participatedIn	Hundred_Days
Russian_Soviet_Federative_Socialist_Republic	participatedIn	Turkish_War_of_Independence
Kingdom_of_Sicily	participatedIn	Neapolitan_War
Indonesia	participatedIn	Operation_Enduring_Freedom
Austria	participatedIn	War_on_Terror
Electorate_of_Bavaria	participatedIn	Battle_of_Hohenlinden
Paraguay	participatedIn	Pikysyry_maneuver
Iraq	participatedIn	Battle_of_Najaf_(2003)
Egypt	participatedIn	Ethio-Somali_War
Belgium	participatedIn	East_African_Campaign_(World_War_II)
Algeria	participatedIn	Western_Sahara_War
United_States	participatedIn	Battle_of_Leyte
Germany	participatedIn	NATO_bombing_of_Yugoslavia
Greece	participatedIn	War_on_Terror
Soviet_Union	participatedIn	Georgian_Civil_War
Moldova	participatedIn	War_of_Transnistria
Canada	participatedIn	Operation_Enduring_Freedom_–_Trans_Sahara
Ottoman_Empire	participatedIn	Caucasus_Campaign
United_States	participatedIn	Western_Sahara_War
France	participatedIn	Fifth_Battle_of_Ypres
Slovakia	participatedIn	War_in_Afghanistan_(2001–present)
United_Kingdom	participatedIn	Second_Battle_of_Artois
Belgium	participatedIn	Fifth_Battle_of_Ypres
Duchy_of_Savoy	participatedIn	Siege_of_Nice
United_States	participatedIn	Kosovo_War
Kingdom_of_Bavaria	participatedIn	Napoleonic_Wars
Spain	participatedIn	War_of_the_Pyrenees
Canada	participatedIn	Battle_of_the_Mediterranean
Ottoman_Empire	participatedIn	Battle_of_Buda_(1686)
Habsburg_Monarchy	participatedIn	Battle_of_Fleurus_(1794)
Estonia	participatedIn	1991_Soviet_coup_d'état_attempt
Austria-Hungary	participatedIn	Great_War_(Harry_Turtledove)
Jordan	participatedIn	Arab–Israeli_conflict
United_States	participatedIn	Operation_Shingle
Iraq	participatedIn	Eritrean_War_of_Independence
Cuba	participatedIn	Colombian_conflict_(1964–present)
Jordan	participatedIn	Yom_Kippur_War
Singapore	participatedIn	War_in_Afghanistan_(2001–present)
Novgorod_Republic	participatedIn	Battle_of_the_Ice
Thailand	participatedIn	Insurgency_in_Laos
Soviet_Union	participatedIn	Dnieper–Carpathian_Offensive
Kingdom_of_Bavaria	participatedIn	Battle_of_Arcis-sur-Aube
Empire_of_Japan	participatedIn	Indian_Ocean_raid
United_Kingdom	participatedIn	Battle_of_the_Scheldt
Electorate_of_Saxony	participatedIn	Battle_of_Kalisz
Prussia	participatedIn	First_Schleswig_War
France	participatedIn	European_theatre_of_World_War_II
Ottoman_Empire	participatedIn	Battle_of_Mohács
Australia	participatedIn	Operation_Anaconda
United_States	participatedIn	Guadalcanal_Campaign
United_Kingdom	participatedIn	Battle_of_Inchon
First_French_Empire	participatedIn	Peninsular_War
Cuba	participatedIn	Battle_of_the_Caribbean
United_States	participatedIn	Internal_conflict_in_Burma
Kenya	participatedIn	Operation_Enduring_Freedom
Kingdom_of_England	participatedIn	Franco-Dutch_War
Serbia	participatedIn	Operation_Atalanta
Greece	participatedIn	Operation_Atalanta
Chile	participatedIn	Guatemalan_Civil_War
Kingdom_of_Jerusalem	participatedIn	Siege_of_Acre_(1189–91)
Ottoman_Empire	participatedIn	Austro-Russian–Turkish_War_(1735–39)
United_Kingdom	participatedIn	Battle_of_France
Portugal	participatedIn	Operation_Active_Endeavour
Libya	participatedIn	Angolan_War_of_Independence
Oman	participatedIn	Gulf_War
Kingdom_of_Great_Britain	participatedIn	Battle_of_Malplaquet
Union_of_South_Africa	participatedIn	Western_Front_(World_War_I)
Luxembourg	participatedIn	Battle_of_the_Imjin_River
Kingdom_of_Hejaz	participatedIn	Arab_Revolt
Duchy_of_Milan	participatedIn	Battle_of_Bicocca
Empire_of_Japan	participatedIn	Battle_of_Okinawa
United_States	participatedIn	Nicaraguan_Revolution
Habsburg_Monarchy	participatedIn	Battle_of_Rivoli
Kingdom_of_Great_Britain	participatedIn	Battle_of_Bergen_(1799)
United_Kingdom	participatedIn	Allied_intervention_in_the_Russian_Civil_War
United_States	participatedIn	South_Yemen
United_States	participatedIn	War_on_Terror
Confederation_of_the_Rhine	participatedIn	War_of_the_Fourth_Coalition
