Siege_of_Tobruk	happenedIn	Czechoslovak_government-in-exile
Battle_of_Beaumont	happenedIn	Kingdom_of_Prussia
Attack_on_Broome	happenedIn	United_States
Russian_Civil_War	happenedIn	German_Empire
Battle_of_Agnadello	happenedIn	Lombardy
Battle_of_Gadebusch	happenedIn	Electorate_of_Saxony
Russian_Civil_War	happenedIn	Democratic_Republic_of_Georgia
Battle_of_Lepanto	happenedIn	Papal_States
Second_Italian_War_of_Independence	happenedIn	Kingdom_of_Lombardy–Venetia
Battle_of_Wagram	happenedIn	Austrian_Empire
Russian_Civil_War	happenedIn	Russian_Soviet_Federative_Socialist_Republic
Air_France_Flight_8969	happenedIn	France
English_Armada	happenedIn	Portugal
Battle_of_Caporetto	happenedIn	German_Empire
Austro-Russian–Turkish_War_(1735–39)	happenedIn	Ukraine
Russo-Turkish_War_(1768–74)	happenedIn	Ukraine
Western_Front_(World_War_I)	happenedIn	British_Raj
Franco-Spanish_War_(1635–59)	happenedIn	France
Battle_of_Königgrätz	happenedIn	Kingdom_of_Prussia
Operation_Plunder	happenedIn	Nazi_Germany
Battle_of_Freiburg	happenedIn	Germany
Cambodian_Civil_War	happenedIn	North_Vietnam
Italian_Wars	happenedIn	Spain
War_of_the_Austrian_Succession	happenedIn	Dutch_Republic
Battle_of_Staffarda	happenedIn	Piedmont
Battle_of_Amstetten	happenedIn	Austria
Battle_of_Rheinfelden	happenedIn	Switzerland
Russo-Persian_War_(1826–28)	happenedIn	Russian_Empire
Siege_of_Paris_(1870–71)	happenedIn	Kingdom_of_Bavaria
Battle_of_Vella_Gulf	happenedIn	Pacific_Ocean
October_Revolution	happenedIn	Russian_Soviet_Federative_Socialist_Republic
Battle_of_Nördlingen_(1634)	happenedIn	Holy_Roman_Empire
Battle_of_Okinawa	happenedIn	United_States
Battle_for_Brest	happenedIn	United_States
Operation_Enduring_Freedom	happenedIn	Asia
Great_Turkish_War	happenedIn	Crimean_Khanate
War_of_the_Sixth_Coalition	happenedIn	First_French_Empire
Battle_of_Mohács	happenedIn	Hungary
War_of_the_Austrian_Succession	happenedIn	Kingdom_of_Sardinia
Battle_of_Preveza	happenedIn	Republic_of_Venice
Battle_of_Magenta	happenedIn	Italy
Battle_of_Eckmühl	happenedIn	Bavaria
Battle_of_Novara_(1513)	happenedIn	Republic_of_Venice
Battle_of_the_Visayas	happenedIn	United_States
First_Crusade	happenedIn	Anatolia
Ninth_Crusade	happenedIn	Kingdom_of_Jerusalem
Western_Front_(World_War_I)	happenedIn	German_Empire
Battle_of_Ravenna_(1512)	happenedIn	Italy
Battle_of_Nashville	happenedIn	North_America
Battle_of_Schwaderloh	happenedIn	Switzerland
Russo-Japanese_War	happenedIn	Korea
Eastern_Front_(World_War_II)	happenedIn	Slovak_Republic_(1939–45)
Siege_of_Neuss	happenedIn	Germany
Fall_of_Philadelphia	happenedIn	Ottoman_Empire
Operation_K	happenedIn	United_States
Second_Macedonian_War	happenedIn	Rhodes
English_Channel_naval_campaign_(1338–1339)	happenedIn	Kingdom_of_England
Battle_of_Minden	happenedIn	Landgraviate_of_Hesse-Kassel
Ukrainian_War_of_Independence	happenedIn	Eastern_Europe
Operation_Bagration	happenedIn	Central_Europe
Battle_of_Java_(1942)	happenedIn	Empire_of_Japan
Battle_of_Gravelotte	happenedIn	Second_French_Empire
Battle_of_Torgau	happenedIn	Germany
Battle_of_Cecora_(1620)	happenedIn	Moldova
Siege_of_Tobruk	happenedIn	Libya
Battle_of_Vlaardingen	happenedIn	Netherlands
Operation_Silver_Fox	happenedIn	Soviet_Union
Battle_of_Vienna	happenedIn	Electorate_of_Saxony
Russo-Persian_War_(1722–23)	happenedIn	Russian_Empire
Operation_Barbarossa	happenedIn	Nazi_Germany
Pyrrhic_War	happenedIn	Carthage
Russo-Persian_War_(1804–13)	happenedIn	Qajar_dynasty
Gothic_Line	happenedIn	Italy
War_of_the_Spanish_Succession	happenedIn	North_America
Franco-Dutch_War	happenedIn	North_America
Battle_of_Las_Navas_de_Tolosa	happenedIn	Spain
Battle_of_La_Rothière	happenedIn	First_French_Empire
Indian_Ocean_raid	happenedIn	Indian_Ocean
Battle_of_Saint-Mathieu	happenedIn	France
Franco-Dutch_War	happenedIn	Low_Countries
Cretan_War_(205–200_BC)	happenedIn	Greece
20_July_plot	happenedIn	Nazi_Germany
