Mozambique	exports	wordnet_cotton_114870078
Peru	exports	wordnet_natural_gas_114960090
Democratic_Republic_of_the_Congo	exports	wordnet_diamond_113371958
Democratic_Republic_of_the_Congo	exports	wordnet_coffee_bean_107929351
Uzbekistan	exports	wordnet_gold_113371760
Moldova	exports	wordnet_fabric_103309808
Guatemala	exports	wordnet_petroleum_114980579
Norway	exports	wordnet_fish_102512053
Brazil	exports	wordnet_coffee_bean_107929351
United_Kingdom	exports	wordnet_apparel_102728440
Angola	exports	wordnet_cotton_114870078
Germany	exports	wordnet_metallic_element_114625458
Togo	exports	wordnet_cotton_114870078
Turkmenistan	exports	wordnet_cotton_114870078
Democratic_Republic_of_the_Congo	exports	wordnet_petroleum_114980579
South_Africa	exports	wordnet_diamond_113371958
Angola	exports	wordnet_petroleum_114980579
Vietnam	exports	wordnet_machinery_103701640
Peru	exports	wordnet_coffee_bean_107929351
Republic_of_Ireland	exports	wordnet_foodstuff_107566340
Russia	exports	wordnet_natural_gas_114960090
Germany	exports	wordnet_chemical_114806838
Sierra_Leone	exports	wordnet_diamond_113371958
Cameroon	exports	wordnet_coffee_bean_107929351
Guatemala	exports	wordnet_apparel_102728440
Azerbaijan	exports	wordnet_machinery_103701640
Burundi	exports	wordnet_cotton_114870078
Switzerland	exports	wordnet_metallic_element_114625458
Honduras	exports	wordnet_coffee_bean_107929351
Kyrgyzstan	exports	wordnet_cotton_114870078
Cameroon	exports	wordnet_lumber_114943580
Suriname	exports	wordnet_lumber_114943580
Pakistan	exports	wordnet_foodstuff_107566340
Uzbekistan	exports	wordnet_cotton_114870078
Namibia	exports	wordnet_gold_113371760
Colombia	exports	wordnet_coffee_bean_107929351
Haiti	exports	wordnet_coffee_bean_107929351
Ecuador	exports	wordnet_fish_102512053
India	exports	wordnet_chemical_114806838
Canada	exports	wordnet_plastic_114592610
Belarus	exports	wordnet_fabric_103309808
Belgium	exports	wordnet_chemical_114806838
Germany	exports	wordnet_machinery_103701640
Nicaragua	exports	wordnet_sugar_107859284
Turkey	exports	wordnet_fabric_103309808
