Jaya_Bachchan	hasChild	Abhishek_Bachchan
Margaret_of_Durazzo	hasChild	Joanna_II_of_Naples
Elizabeth_of_York	hasChild	Mary_Tudor,_Queen_of_France
Louis_II_of_Naples	hasChild	Marie_of_Anjou
Charles_II,_Archduke_of_Austria	hasChild	Ferdinand_II,_Holy_Roman_Emperor
George_V	hasChild	George_VI
Christine_Marie_of_France	hasChild	Charles_Emmanuel_II,_Duke_of_Savoy
Louis_VI_of_France	hasChild	Robert_I,_Count_of_Dreux
Francis_I_of_the_Two_Sicilies	hasChild	Teresa_Cristina_of_the_Two_Sicilies
Louis,_Duke_of_Savoy	hasChild	Charlotte_of_Savoy
Salomea_of_Berg	hasChild	Bolesław_IV_the_Curly
Frederick_II_of_Denmark	hasChild	Christian_IV_of_Denmark
Albert_I_of_Belgium	hasChild	Marie_José_of_Belgium
Alexander_II_of_Russia	hasChild	Grand_Duke_Alexei_Alexandrovich_of_Russia
John_V,_Duke_of_Brittany	hasChild	John_VI,_Duke_of_Brittany
George_V_of_the_United_Kingdom	hasChild	Prince_Henry,_Duke_of_Gloucester
Louise_of_the_Netherlands	hasChild	Louise_of_Sweden
Elisabeth_of_Habsburg_(1436–1505)	hasChild	Vladislaus_II_of_Hungary
Lolo_Soetoro	hasChild	Maya_Soetoro-Ng
Frederick_William_II_of_Prussia	hasChild	Prince_Charles_of_Prussia
Henry_VII,_Holy_Roman_Emperor	hasChild	John_of_Bohemia
Baldwin_II_of_Jerusalem	hasChild	Melisende,_Queen_of_Jerusalem
Albert_II_of_Belgium	hasChild	Princess_Astrid_of_Belgium,_Archduchess_of_Austria-Este
Maria_Theresa_of_Austria	hasChild	Leopold_II,_Holy_Roman_Emperor
Tadj_ol-Molouk	hasChild	Fawzia_Fuad_of_Egypt
Mary_of_Teck	hasChild	Edward_VIII_of_the_United_Kingdom
Kekūanāoa	hasChild	Kamehameha_IV
Philip_V_of_Spain	hasChild	Philip,_Duke_of_Parma
Sigrid_the_Haughty	hasChild	Estrid_Svendsdatter
William_II_of_the_Netherlands	hasChild	William_III_of_the_Netherlands
Princess_Maria_Josepha_of_Saxony_(1731–1767)	hasChild	Louis_XVIII_of_France
Chiang_Kai-shek	hasChild	Chiang_Ching-kuo
Carlo_Buonaparte	hasChild	Joseph_Bonaparte
Carlos_Galvão_de_Melo	hasChild	Adelino_da_Palma_Carlos
Philip_of_Swabia	hasChild	Maria_of_Swabia
Eleanor_of_Provence	hasChild	Edward_I_of_England
Charles_I_of_England	hasChild	James_II_of_England
Abraham_Lincoln	hasChild	Robert_Todd_Lincoln
Kay_Johnson	hasChild	James_Cromwell
Frederica_of_Hanover	hasChild	Queen_Sofía_of_Spain
Alexandra_Feodorovna_(Charlotte_of_Prussia)	hasChild	Grand_Duke_Michael_Nikolaevich_of_Russia
Luís_I_of_Portugal	hasChild	Carlos_I_of_Portugal
Ferdinand_III,_Holy_Roman_Emperor	hasChild	Eleanor_of_Austria,_Queen_of_Poland
Francis_I_of_France	hasChild	Henry_II_of_France
Ibn_Saud	hasChild	Sultan_bin_Abdulaziz
Maria_Leopoldina_of_Austria	hasChild	Pedro_II_of_Brazil
Kamehameha_I	hasChild	Kīnaʻu
Charlotte_of_Mecklenburg-Strelitz	hasChild	Prince_Adolphus,_Duke_of_Cambridge
Joanna_of_Bourbon	hasChild	Charles_VI_of_France
Baldwin_I_of_Constantinople	hasChild	Margaret_II,_Countess_of_Flanders
Sophia_Dorothea_of_Hanover	hasChild	Frederick_the_Great
S._W._R._D._Bandaranaike	hasChild	Chandrika_Kumaratunga
Maria_Beatrice_d'Este,_Duchess_of_Massa	hasChild	Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia
Miguel_I_of_Portugal	hasChild	Infanta_Marie_Anne_of_Portugal
Thomas,_Count_of_Savoy	hasChild	Beatrice_of_Savoy
Anne_of_Cyprus	hasChild	Philip_II,_Duke_of_Savoy
Sigrid_the_Haughty	hasChild	Emma_of_Normandy
Louise_of_Orléans	hasChild	Prince_Philippe,_Count_of_Flanders
Rose_Kennedy	hasChild	John_F._Kennedy
Philip_of_Swabia	hasChild	Kunigunde_of_Hohenstaufen
Eleonora_Gonzaga_(1630–1686)	hasChild	Archduchess_Maria_Anna_Josepha_of_Austria
Catherine_de'_Medici	hasChild	Elisabeth_of_Valois
Frederick_II_Eugene,_Duke_of_Württemberg	hasChild	Frederick_I_of_Württemberg
Mariana_Victoria_of_Spain	hasChild	Maria_I_of_Portugal
Prince_Bernhard_of_Lippe-Biesterfeld	hasChild	Princess_Margriet_of_the_Netherlands
Philip_II_of_Spain	hasChild	Isabella_Clara_Eugenia
Desi_Arnaz	hasChild	Desi_Arnaz,_Jr.
Francis_I,_Holy_Roman_Emperor	hasChild	Maria_Christina,_Duchess_of_Teschen
Oskar_Lafontaine	hasChild	Gesine_Lötzsch
Constantine_I_of_Greece	hasChild	Paul_of_Greece
John_IV_of_Portugal	hasChild	Peter_II_of_Portugal
Charles_IV_of_Spain	hasChild	Carlota_Joaquina_of_Spain
Carl_XVI_Gustaf_of_Sweden	hasChild	Princess_Victoria_of_Sweden
Infanta_Marie_Anne_of_Portugal	hasChild	Charlotte,_Grand_Duchess_of_Luxembourg
Princess_Margaret_of_Connaught	hasChild	Ingrid_of_Sweden
Isabeau_of_Bavaria	hasChild	Catherine_of_Valois
Prince_Felix_of_Bourbon-Parma	hasChild	Princess_Joséphine_Charlotte_of_Belgium
Elisabetta_Farnese	hasChild	Mariana_Victoria_of_Spain
Isabella_Clara_Eugenia	hasChild	Philip_IV_of_Spain
Charles_VI_of_France	hasChild	Isabella_of_Valois
Charles_Emmanuel_I,_Duke_of_Savoy	hasChild	Victor_Amadeus_I,_Duke_of_Savoy
Marie_of_Champagne	hasChild	Joan,_Countess_of_Flanders
Grand_Duchess_Anna_Pavlovna_of_Russia	hasChild	Sophie_of_Württemberg
John,_King_of_England	hasChild	Isabella_of_England
Martha_Bulloch_Roosevelt	hasChild	Theodore_Roosevelt
Hildegard_of_Vinzgouw	hasChild	Louis_the_Pious
Victor_Emmanuel_III_of_Italy	hasChild	Umberto_II_of_Italy
Ramon_Berenguer_IV,_Count_of_Provence	hasChild	Charles_I_of_Naples
Marie_de'_Medici	hasChild	Christine_Marie_of_France
Friedrich_III_of_Germany	hasChild	Wilhelm_II_of_Germany
Oscar_II_of_Sweden	hasChild	Gustaf_V_of_Sweden
Philip,_Duke_of_Parma	hasChild	Ferdinand,_Duke_of_Parma
Ramon_Berenguer_IV,_Count_of_Provence	hasChild	Eleanor_of_Provence
Paul_I_of_Russia	hasChild	Grand_Duchess_Maria_Pavlovna_of_Russia_(1786–1859)
Meinhard,_Duke_of_Carinthia	hasChild	Henry_of_Bohemia
Augustus_III_of_Poland	hasChild	Frederick_Christian,_Elector_of_Saxony
Ferdinand_VII_of_Spain	hasChild	Isabella_II_of_Spain
Frederick_III,_Holy_Roman_Emperor	hasChild	Maximilian_I,_Holy_Roman_Emperor
Bruce_Dern	hasChild	Laura_Dern
Paul_I_of_Russia	hasChild	Grand_Duke_Constantine_Pavlovich_of_Russia
Matilda_of_Boulogne	hasChild	William_I,_Count_of_Boulogne
Ibn_Saud	hasChild	Nayef_bin_Abdul-Aziz_Al_Saud
Naomi_Foner_Gyllenhaal	hasChild	Maggie_Gyllenhaal
Margaret_Tudor	hasChild	James_V_of_Scotland
Maria_Theresa_of_Austria	hasChild	Ferdinand,_Duke_of_Breisgau
Letizia_Ramolino	hasChild	Pauline_Bonaparte
Louis_I_of_Hungary	hasChild	Mary,_Queen_of_Hungary
Ernest_Augustus,_Elector_of_Brunswick-Lüneburg	hasChild	Sophia_Charlotte_of_Hanover
Lenore_Romney	hasChild	Mitt_Romney
Oliver_Cromwell	hasChild	Richard_Cromwell
Frederick_II_Eugene,_Duke_of_Württemberg	hasChild	Duke_Louis_of_Württemberg
Vladislaus_II,_Duke_of_Bohemia	hasChild	Frederick,_Duke_of_Bohemia
Charles_VI_of_France	hasChild	Charles_VII_of_France
Christina_of_Saxony	hasChild	Christian_II_of_Denmark
Letizia_Ramolino	hasChild	Louis_Bonaparte
Frederick_III,_German_Emperor	hasChild	Wilhelm_II,_German_Emperor
Louise_of_Hesse-Kassel	hasChild	Maria_Feodorovna_(Dagmar_of_Denmark)
Ibn_Saud	hasChild	Fahd_of_Saudi_Arabia
Wilhelm_II,_German_Emperor	hasChild	Princess_Victoria_Louise_of_Prussia
