Juan_Perón	isMarriedTo	Isabel_Martínez_de_Perón
John_Gilbert_(actor)	isMarriedTo	Leatrice_Joy
Fay_Wray	isMarriedTo	Robert_Riskin
Mary_of_Burgundy	isMarriedTo	Antipope_Felix_V
George_C._Scott	isMarriedTo	Trish_Van_Devere
Goldie_Hawn	isMarriedTo	Kurt_Russell
Barbara_Stanwyck	isMarriedTo	Robert_Taylor_(actor)
Louis_XIV_of_France	isMarriedTo	Françoise_d'Aubigné,_Marquise_de_Maintenon
Anna_of_Tyrol	isMarriedTo	Matthias,_Holy_Roman_Emperor
David_Rose	isMarriedTo	Judy_Garland
Danièle_Delorme	isMarriedTo	Daniel_Gélin
Jean-Luc_Godard	isMarriedTo	Fritz_Lang
Laurence_Olivier	isMarriedTo	Vivien_Leigh
Robert_Z._Leonard	isMarriedTo	Mae_Murray
Eddie_Fisher_(singer)	isMarriedTo	Debbie_Reynolds
Philip_the_Good	isMarriedTo	Isabella_of_Portugal,_Duchess_of_Burgundy
Patricia_Medina	isMarriedTo	Richard_Greene
Anna_Lee	isMarriedTo	Robert_Stevenson_(director)
Isabella_of_Valois	isMarriedTo	Richard_II_of_England
Milla_Jovovich	isMarriedTo	Luc_Besson
Rex_Harrison	isMarriedTo	Kay_Kendall
Mary_of_Burgundy	isMarriedTo	Adolph_I,_Duke_of_Cleves
Afonso_III_of_Portugal	isMarriedTo	Beatrice_of_Castile_(1242–1303)
Senta_Berger	isMarriedTo	Michael_Verhoeven
Dorothea_of_Brandenburg	isMarriedTo	Christopher_of_Bavaria
Roger_Vadim	isMarriedTo	Brigitte_Bardot
Mark_Antony	isMarriedTo	Cleopatra
Jobst_of_Moravia	isMarriedTo	Barbara_of_Cilli
Margaret_III,_Countess_of_Flanders	isMarriedTo	Philip_the_Bold
Mary,_Queen_of_Hungary	isMarriedTo	Jobst_of_Moravia
Elsa_Pataky	isMarriedTo	Olivier_Martinez
Demi_Moore	isMarriedTo	Bruce_Willis
Aldona_of_Lithuania	isMarriedTo	Casimir_III_of_Poland
Casimir_III_of_Poland	isMarriedTo	Hedwig_of_Sagan
Henry_II_of_France	isMarriedTo	Catherine_de'_Medici
Kekāuluohi	isMarriedTo	Kamehameha_II
Ferdinand_II_of_the_Two_Sicilies	isMarriedTo	Maria_Cristina_of_Savoy
Madonna_(entertainer)	isMarriedTo	Guy_Ritchie
Douglas_Fairbanks	isMarriedTo	Mary_Pickford
Tommy_Lee	isMarriedTo	Pamela_Anderson
Leopold_III_of_Belgium	isMarriedTo	Lilian,_Princess_of_Réthy
Victoria,_Princess_Royal	isMarriedTo	Frederick_III,_German_Emperor
Nicolas_Cage	isMarriedTo	Patricia_Arquette
Elizabeth_Taylor	isMarriedTo	John_Warner
Eleanor_of_Aquitaine	isMarriedTo	Richard_I_of_England
Collier_Young	isMarriedTo	Joan_Fontaine
Evelyn_Keyes	isMarriedTo	John_Huston
John_II_of_France	isMarriedTo	Joan_I,_Countess_of_Auvergne
Porfirio_Rubirosa	isMarriedTo	Doris_Duke
Heather_Locklear	isMarriedTo	Richie_Sambora
Barbara_Kwiatkowska-Lass	isMarriedTo	Karlheinz_Böhm
George_Brent	isMarriedTo	Ann_Sheridan
Ernest_Borgnine	isMarriedTo	Katy_Jurado
Jennifer_Aniston	isMarriedTo	Brad_Pitt
Eleanor_of_Aquitaine	isMarriedTo	Louis_VII_of_France
James_Cameron	isMarriedTo	Linda_Hamilton
Evelyn_Keyes	isMarriedTo	Artie_Shaw
Philip_IV_of_Spain	isMarriedTo	Elisabeth_of_France_(1602–1644)
Agnes_of_Poitou	isMarriedTo	Peter_I,_Count_of_Savoy
John_Merivale	isMarriedTo	Dinah_Sheridan
Michael_Curtiz	isMarriedTo	Lili_Damita
Philip_II_of_France	isMarriedTo	Agnes_of_Merania
William_I_of_Württemberg	isMarriedTo	Catherine_Pavlovna_of_Russia
Suzanne_Pleshette	isMarriedTo	Troy_Donahue
Maximilian_I,_Holy_Roman_Emperor	isMarriedTo	Bianca_Maria_Sforza
Ben_Lyon	isMarriedTo	Marian_Nixon
Néstor_Kirchner	isMarriedTo	Cristina_Fernández_de_Kirchner
Michelle_Obama	isMarriedTo	Barack_Obama
Winona_Ryder	isMarriedTo	Matt_Damon
Paul_Simon	isMarriedTo	Judy_Garland
Lysimachus	isMarriedTo	Amastris
Peter_Sellers	isMarriedTo	Britt_Ekland
Emma_of_Normandy	isMarriedTo	Ethelred_the_Unready
Teresa_Wright	isMarriedTo	Robert_Anderson_(playwright)
Liza_Minnelli	isMarriedTo	Jack_Haley,_Jr.
Jennifer_Grey	isMarriedTo	Johnny_Depp
Nicholas_II_of_Russia	isMarriedTo	Alexandra_Fyodorovna
Mary_Beth_Hurt	isMarriedTo	Paul_Schrader
Franz_Liszt	isMarriedTo	Alice_Joyce
Marie-Christine_Arnautu	isMarriedTo	fr/Jean-François_Jalkh
Jacqueline_Kennedy_Onassis	isMarriedTo	John_F._Kennedy
James_Farentino	isMarriedTo	Debrah_Farentino
Elizabeth_Taylor	isMarriedTo	Eddie_Fisher_(singer)
Charles_IV,_Holy_Roman_Emperor	isMarriedTo	Elizabeth_of_Pomerania
Charles_IV,_Holy_Roman_Emperor	isMarriedTo	Anna_von_Schweidnitz
Henry_III,_Holy_Roman_Emperor	isMarriedTo	Agnes_of_Poitou
Fritz_Lang	isMarriedTo	Louis_Feuillade
Franchot_Tone	isMarriedTo	Jean_Wallace
Alexandra_of_Denmark	isMarriedTo	Edward_VII
Ava_Gardner	isMarriedTo	Frank_Sinatra
Margaret_of_Provence	isMarriedTo	Louis_IX_of_France
King_Vidor	isMarriedTo	Eleanor_Boardman
Rita_Hayworth	isMarriedTo	Dick_Haymes
Artie_Shaw	isMarriedTo	Ava_Gardner
Lauren_Bacall	isMarriedTo	H._P._Lovecraft
Jim_Carrey	isMarriedTo	Lauren_Holly
Viveca_Lindfors	isMarriedTo	Don_Siegel
Gertrude_of_Süpplingenburg	isMarriedTo	Henry_II,_Duke_of_Austria
Louis_Aliot	isMarriedTo	Marine_Le_Pen
Michael_Keaton	isMarriedTo	Michelle_Pfeiffer
Denise_Richards	isMarriedTo	Scott_Baio
