1391	husband	1396
1235	husband	1347
2889	husband	2892
863	husband	859
991	husband	998
2244	husband	2245
1928	husband	1539
2271	husband	1327
1525	husband	1526
1548	husband	1532
1350	husband	1255
187	husband	188
2108	husband	2106
1966	husband	1970
1361	husband	156
1487	husband	1465
1578	husband	1572
1525	husband	1526
187	husband	188
1966	husband	1970
2332	husband	2389
2332	husband	2390
823	husband	2929
775	husband	851
775	husband	859
1902	husband	1505
1869	husband	1372
2064	husband	1416
2058	husband	1410
1391	husband	1396
775	husband	856
1548	husband	1532
991	husband	998
2064	husband	1243
1880	husband	1365
1487	husband	1465
1350	husband	1255
2980	husband	292
1361	husband	156
863	husband	859
1928	husband	1539
1235	husband	1347
1578	husband	1572
804	husband	243
2163	husband	509
1	husband	1
1049	husband	1049
971	husband	971
971	husband	233
1068	husband	1068
1069	husband	204
1100	husband	1100
1142	husband	1142
1144	husband	1144
1179	husband	1179
1186	husband	1186
690	husband	1186
1186	husband	690
690	husband	690
1297	husband	1297
1310	husband	1310
1315	husband	1315
140	husband	206
1337	husband	1443
1481	husband	1481
1485	husband	1485
1491	husband	1491
1493	husband	1493
1498	husband	1498
1526	husband	1526
1525	husband	1526
1528	husband	1528
1531	husband	1531
1544	husband	1544
45	husband	1569
1573	husband	1573
1616	husband	1616
1619	husband	1619
331	husband	1619
1626	husband	1626
1633	husband	1633
1635	husband	1635
1635	husband	1636
1644	husband	1644
1647	husband	1647
1647	husband	1648
1730	husband	1730
399	husband	1730
1730	husband	399
399	husband	399
1787	husband	1787
1787	husband	1790
1793	husband	1793
1802	husband	1793
1798	husband	1793
1793	husband	1798
1802	husband	1798
1798	husband	1798
1817	husband	1817
185	husband	185
188	husband	188
187	husband	188
2453	husband	1892
1954	husband	1954
1966	husband	1970
1967	husband	1970
1967	husband	1967
1974	husband	1974
198	husband	198
2133	husband	2135
2133	husband	846
2156	husband	2156
2156	husband	2157
2227	husband	2227
2229	husband	2229
2232	husband	2232
2233	husband	2233
2233	husband	1368
2240	husband	2240
2302	husband	2302
2308	husband	2308
2311	husband	2311
2321	husband	2322
2345	husband	2345
2358	husband	2358
2371	husband	2366
2368	husband	2368
2374	husband	2373
2374	husband	2374
2106	husband	2389
2106	husband	2390
2393	husband	2393
2425	husband	2425
2425	husband	2883
2439	husband	2439
2455	husband	2455
2455	husband	2456
2459	husband	2459
2459	husband	2461
2459	husband	2462
2477	husband	2477
2477	husband	2479
2496	husband	2496
2496	husband	2497
2500	husband	2500
2550	husband	2512
2550	husband	2550
2550	husband	2555
2550	husband	2556
2550	husband	514
2514	husband	2514
2519	husband	2519
2519	husband	2620
2531	husband	2531
2535	husband	2535
2536	husband	2535
2542	husband	2541
2542	husband	2542
2546	husband	2546
2557	husband	2557
2558	husband	2558
2559	husband	2558
2558	husband	2559
2559	husband	2559
2566	husband	2566
2571	husband	2571
2583	husband	2580
2594	husband	2594
2610	husband	2610
263	husband	263
2668	husband	2668
267	husband	267
2678	husband	2678
273	husband	273
281	husband	281
2814	husband	2814
2819	husband	2819
2845	husband	2845
2845	husband	2846
1483	husband	2865
2865	husband	2865
1483	husband	1483
2865	husband	1483
2881	husband	2881
2882	husband	2882
2898	husband	2898
2919	husband	2919
316	husband	296
296	husband	296
3008	husband	3008
314	husband	314
292	husband	314
314	husband	292
292	husband	292
319	husband	319
350	husband	350
377	husband	377
383	husband	383
402	husband	402
402	husband	419
427	husband	427
457	husband	457
460	husband	460
97	husband	460
460	husband	97
97	husband	97
518	husband	518
556	husband	554
569	husband	569
577	husband	577
587	husband	587
622	husband	622
642	husband	642
738	husband	738
784	husband	784
790	husband	790
798	husband	798
866	husband	866
872	husband	872
885	husband	882
882	husband	882
885	husband	885
882	husband	885
914	husband	914
928	husband	928
948	husband	948
1780	husband	1780
514	husband	2550
514	husband	2555
514	husband	514
3	husband	3
2916	husband	749
30	husband	30
936	husband	936
936	husband	934
410	husband	410
1467	husband	1467
1869	husband	1372
1372	husband	1372
1965	husband	1965
715	husband	715
2929	husband	170
707	husband	715
7	husband	7
2779	husband	2779
2812	husband	2779
76	husband	76
1222	husband	1222
11	husband	11
348	husband	348
1381	husband	1381
1495	husband	1495
1495	husband	1587
1410	husband	1410
2427	husband	2427
131	husband	131
654	husband	654
830	husband	830
848	husband	859
833	husband	859
851	husband	859
848	husband	851
833	husband	851
851	husband	851
848	husband	833
833	husband	833
851	husband	833
833	husband	856
848	husband	856
1230	husband	1230
934	husband	934
934	husband	936
1916	husband	1916
1548	husband	1532
1331	husband	1331
1262	husband	1277
245	husband	245
1173	husband	1173
1173	husband	771
41	husband	41
1084	husband	1084
1391	husband	1396
1392	husband	1396
1392	husband	1392
1243	husband	1243
1328	husband	1243
1243	husband	1328
1328	husband	1328
1243	husband	1416
1328	husband	1416
1537	husband	1537
890	husband	893
998	husband	998
453	husband	453
887	husband	893
1366	husband	1365
1366	husband	1366
2736	husband	2737
2737	husband	2737
2736	husband	2736
2737	husband	2736
1669	husband	1669
