a	predicate	b	Score
1650	wife	1661	0.812362031
2296	wife	2297	0.812362031
2892	wife	2893	0.812362031
1603	wife	1602	0.812362031
776	wife	836	0.812362031
188	wife	190	0.812362031
2106	wife	2332	0.812362031
1444	wife	1023	0.812362031
2969	wife	112	0.812362031
1911	wife	1910	0.812362031
1274	wife	1591	0.812362031
2087	wife	2094	0.812362031
1366	wife	1880	0.812362031
1595	wife	1329	0.812362031
1268	wife	1589	0.812362031
2285	wife	2288	0.812362031
2284	wife	2286	0.812362031
319	wife	802	0.812362031
1931	wife	1930	0.812362031
2842	wife	2844	0.812362031
1396	wife	1608	0.812362031
998	wife	1013	0.812362031
1025	wife	1026	0.812362031
985	wife	984	0.812362031
419	wife	21	0.812362031
1453	wife	1451	0.812362031
188	wife	190	0.784656797
2389	wife	2332	0.784656797
2390	wife	2332	0.784656797
2929	wife	823	0.784656797
319	wife	802	0.784656797
853	wife	775	0.784656797
848	wife	775	0.784656797
851	wife	775	0.784656797
859	wife	775	0.784656797
1505	wife	1902	0.784656797
1372	wife	1869	0.784656797
1366	wife	1880	0.784656797
1416	wife	2064	0.784656797
419	wife	21	0.784656797
856	wife	775	0.784656797
998	wife	1013	0.784656797
1243	wife	2064	0.784656797
1365	wife	1880	0.784656797
1911	wife	1910	0.784656797
1595	wife	1329	0.784656797
292	wife	2980	0.784656797
1444	wife	1023	0.784656797
93	wife	804	0.784656797
1542	wife	1548	0.784656797
243	wife	804	0.784656797
776	wife	836	0.784656797
509	wife	2163	0.784656797
1931	wife	1930	0.784656797
1	wife	1	0.368126747
1037	wife	1037	0.368126747
1049	wife	1049	0.368126747
1058	wife	971	0.368126747
971	wife	971	0.368126747
233	wife	971	0.368126747
1068	wife	1068	0.368126747
1069	wife	1069	0.368126747
204	wife	1069	0.368126747
1100	wife	1100	0.368126747
1142	wife	1142	0.368126747
1144	wife	1144	0.368126747
1186	wife	1186	0.368126747
1186	wife	690	0.368126747
1212	wife	1212	0.368126747
1297	wife	1297	0.368126747
1307	wife	1307	0.368126747
1310	wife	1310	0.368126747
1315	wife	1315	0.368126747
140	wife	140	0.368126747
206	wife	140	0.368126747
1421	wife	1420	0.368126747
1443	wife	1337	0.368126747
1337	wife	1337	0.368126747
1479	wife	1479	0.368126747
1481	wife	1481	0.368126747
1485	wife	1485	0.368126747
1491	wife	1491	0.368126747
1526	wife	1526	0.368126747
1531	wife	1531	0.368126747
1573	wife	1573	0.368126747
1616	wife	1616	0.368126747
1619	wife	1619	0.368126747
1619	wife	331	0.368126747
1623	wife	1623	0.368126747
1624	wife	1623	0.368126747
1626	wife	1626	0.368126747
1633	wife	1633	0.368126747
1635	wife	1635	0.368126747
1636	wife	1635	0.368126747
1644	wife	1644	0.368126747
1647	wife	1647	0.368126747
1648	wife	1647	0.368126747
1730	wife	1730	0.368126747
1730	wife	399	0.368126747
399	wife	1730	0.368126747
399	wife	399	0.368126747
1787	wife	1787	0.368126747
1790	wife	1787	0.368126747
1793	wife	1793	0.368126747
1793	wife	1802	0.368126747
1793	wife	1798	0.368126747
1798	wife	1793	0.368126747
1798	wife	1802	0.368126747
1798	wife	1798	0.368126747
1817	wife	1817	0.368126747
1831	wife	1831	0.368126747
185	wife	185	0.368126747
188	wife	188	0.368126747
1892	wife	2453	0.368126747
2453	wife	2453	0.368126747
1954	wife	1954	0.368126747
1970	wife	1967	0.368126747
1967	wife	1967	0.368126747
1974	wife	1974	0.368126747
198	wife	198	0.368126747
2133	wife	2133	0.368126747
2135	wife	2133	0.368126747
846	wife	2133	0.368126747
2156	wife	2156	0.368126747
2157	wife	2156	0.368126747
2227	wife	2227	0.368126747
2229	wife	2229	0.368126747
2232	wife	2232	0.368126747
2233	wife	2233	0.368126747
2302	wife	2302	0.368126747
2308	wife	2308	0.368126747
2322	wife	2321	0.368126747
2323	wife	2321	0.368126747
2344	wife	2345	0.368126747
2345	wife	2345	0.368126747
2358	wife	2358	0.368126747
2366	wife	2371	0.368126747
2371	wife	2371	0.368126747
2368	wife	2368	0.368126747
2374	wife	2374	0.368126747
2389	wife	2106	0.368126747
2390	wife	2106	0.368126747
2393	wife	2393	0.368126747
2395	wife	2393	0.368126747
2425	wife	2425	0.368126747
2883	wife	2425	0.368126747
2439	wife	2439	0.368126747
2456	wife	2455	0.368126747
2459	wife	2459	0.368126747
2461	wife	2459	0.368126747
2462	wife	2459	0.368126747
2477	wife	2477	0.368126747
2478	wife	2477	0.368126747
2479	wife	2477	0.368126747
2497	wife	2496	0.368126747
2500	wife	2500	0.368126747
2512	wife	2550	0.368126747
2555	wife	2550	0.368126747
2556	wife	2550	0.368126747
514	wife	2550	0.368126747
2514	wife	2514	0.368126747
2620	wife	2519	0.368126747
2531	wife	2531	0.368126747
2535	wife	2535	0.368126747
2535	wife	2536	0.368126747
2541	wife	2542	0.368126747
2546	wife	2546	0.368126747
2557	wife	2557	0.368126747
2558	wife	2558	0.368126747
2558	wife	2559	0.368126747
2559	wife	2558	0.368126747
2559	wife	2559	0.368126747
2566	wife	2566	0.368126747
2571	wife	2571	0.368126747
2580	wife	2583	0.368126747
2583	wife	2583	0.368126747
2592	wife	2592	0.368126747
2594	wife	2594	0.368126747
2610	wife	2610	0.368126747
2619	wife	2487	0.368126747
267	wife	267	0.368126747
273	wife	273	0.368126747
281	wife	281	0.368126747
2814	wife	2814	0.368126747
2819	wife	2819	0.368126747
2865	wife	1483	0.368126747
2865	wife	2865	0.368126747
1483	wife	1483	0.368126747
1483	wife	2865	0.368126747
2882	wife	2882	0.368126747
2898	wife	2898	0.368126747
2919	wife	2919	0.368126747
296	wife	316	0.368126747
296	wife	296	0.368126747
316	wife	316	0.368126747
316	wife	296	0.368126747
2988	wife	2988	0.368126747
3008	wife	3008	0.368126747
314	wife	314	0.368126747
314	wife	292	0.368126747
292	wife	314	0.368126747
292	wife	292	0.368126747
319	wife	319	0.368126747
350	wife	350	0.368126747
377	wife	377	0.368126747
383	wife	383	0.368126747
402	wife	402	0.368126747
419	wife	21	0.368126747
419	wife	402	0.368126747
457	wife	457	0.368126747
460	wife	460	0.368126747
460	wife	97	0.368126747
97	wife	460	0.368126747
97	wife	97	0.368126747
518	wife	518	0.368126747
540	wife	540	0.368126747
554	wife	556	0.368126747
569	wife	569	0.368126747
577	wife	577	0.368126747
587	wife	587	0.368126747
642	wife	642	0.368126747
647	wife	647	0.368126747
784	wife	784	0.368126747
790	wife	790	0.368126747
798	wife	798	0.368126747
866	wife	866	0.368126747
872	wife	872	0.368126747
878	wife	878	0.368126747
914	wife	914	0.368126747
928	wife	928	0.368126747
931	wife	931	0.368126747
948	wife	948	0.368126747
1781	wife	1780	0.368126747
2555	wife	514	0.368126747
514	wife	514	0.368126747
3	wife	3	0.368126747
749	wife	2916	0.368126747
30	wife	30	0.368126747
936	wife	936	0.368126747
934	wife	936	0.368126747
2486	wife	2486	0.368126747
410	wife	410	0.368126747
510	wife	410	0.368126747
1372	wife	1869	0.368126747
1372	wife	1372	0.368126747
1965	wife	1965	0.368126747
715	wife	715	0.368126747
170	wife	2929	0.368126747
715	wife	707	0.368126747
707	wife	707	0.368126747
2403	wife	2403	0.368126747
7	wife	7	0.368126747
2779	wife	2779	0.368126747
2779	wife	2812	0.368126747
1222	wife	1222	0.368126747
1601	wife	1222	0.368126747
11	wife	11	0.368126747
2508	wife	2508	0.368126747
348	wife	348	0.368126747
1381	wife	1381	0.368126747
1495	wife	1495	0.368126747
1587	wife	1495	0.368126747
2427	wife	2427	0.368126747
131	wife	131	0.368126747
654	wife	654	0.368126747
830	wife	830	0.368126747
853	wife	848	0.368126747
853	wife	833	0.368126747
853	wife	851	0.368126747
859	wife	848	0.368126747
859	wife	833	0.368126747
859	wife	851	0.368126747
851	wife	848	0.368126747
851	wife	833	0.368126747
851	wife	851	0.368126747
833	wife	848	0.368126747
833	wife	833	0.368126747
833	wife	851	0.368126747
2679	wife	2679	0.368126747
848	wife	833	0.368126747
848	wife	848	0.368126747
856	wife	833	0.368126747
856	wife	848	0.368126747
1230	wife	1230	0.368126747
934	wife	934	0.368126747
936	wife	934	0.368126747
1916	wife	1916	0.368126747
1038	wife	1038	0.368126747
12	wife	12	0.368126747
1331	wife	1331	0.368126747
340	wife	340	0.368126747
1262	wife	1262	0.368126747
245	wife	245	0.368126747
848	wife	851	0.368126747
2339	wife	2339	0.368126747
707	wife	715	0.368126747
656	wife	1077	0.368126747
1077	wife	1077	0.368126747
1173	wife	1173	0.368126747
1176	wife	1173	0.368126747
771	wife	1173	0.368126747
41	wife	41	0.368126747
1084	wife	1084	0.368126747
1396	wife	1392	0.368126747
1392	wife	1392	0.368126747
1243	wife	1243	0.368126747
1243	wife	1328	0.368126747
1328	wife	1243	0.368126747
1328	wife	1328	0.368126747
1416	wife	1243	0.368126747
1416	wife	1328	0.368126747
1537	wife	1537	0.368126747
887	wife	890	0.368126747
893	wife	890	0.368126747
998	wife	1013	0.368126747
998	wife	998	0.368126747
226	wife	226	0.368126747
453	wife	453	0.368126747
893	wife	887	0.368126747
887	wife	887	0.368126747
1365	wife	1366	0.368126747
1366	wife	1366	0.368126747
2736	wife	2736	0.368126747
2736	wife	2737	0.368126747
1669	wife	1669	0.368126747
1137	wife	626	0.368126747
1137	wife	1137	0.368126747
626	wife	626	0.368126747
626	wife	1137	0.368126747
27	wife	27	0.368126747
1512	wife	1512	0.368126747
1512	wife	2225	0.368126747
2225	wife	1512	0.368126747
2225	wife	2225	0.368126747
1582	wife	1582	0.368126747
1583	wife	1582	0.368126747
596	wife	1582	0.368126747
728	wife	728	0.368126747
675	wife	675	0.368126747
154	wife	154	0.368126747
324	wife	324	0.368126747
472	wife	472	0.368126747
682	wife	682	0.368126747
908	wife	908	0.368126747
43	wife	43	0.368126747
1173	wife	771	0.368126747
771	wife	771	0.368126747
1244	wife	1244	0.368126747
726	wife	726	0.368126747
2347	wife	2347	0.368126747
2347	wife	2342	0.368126747
2342	wife	2347	0.368126747
2342	wife	2342	0.368126747
2529	wife	2529	0.368126747
599	wife	599	0.368126747
739	wife	739	0.368126747
1911	wife	1910	0.368126747
1398	wife	1398	0.368126747
59	wife	59	0.368126747
671	wife	671	0.368126747
144	wife	245	0.368126747
2479	wife	2479	0.368126747
2477	wife	2479	0.368126747
1595	wife	1329	0.368126747
1941	wife	1941	0.368126747
292	wife	2980	0.368126747
1469	wife	1469	0.368126747
2760	wife	2764	0.368126747
2759	wife	2764	0.368126747
1742	wife	1742	0.368126747
1282	wife	1282	0.368126747
1395	wife	1395	0.368126747
45	wife	45	0.368126747
2213	wife	2213	0.368126747
1449	wife	1449	0.368126747
1464	wife	1456	0.368126747
1456	wife	1456	0.368126747
774	wife	774	0.368126747
1214	wife	1214	0.368126747
1262	wife	1277	0.368126747
2600	wife	2600	0.368126747
79	wife	79	0.368126747
1303	wife	1303	0.368126747
2505	wife	741	0.368126747
1931	wife	1930	0.368126747
1931	wife	1931	0.368126747
451	wife	451	0.368126747
1024	wife	1024	0.368126747
106	wife	106	0.368126747
2440	wife	2440	0.368126747
2894	wife	2440	0.368126747
906	wife	906	0.368126747
385	wife	385	0.368126747
393	wife	393	0.368126747
1532	wife	1532	0.368126747
1532	wife	1542	0.368126747
1542	wife	1532	0.368126747
