2296	wife	2298
2390	wife	2391
2106	wife	2332
830	wife	839
2892	wife	2893
509	wife	2163
1532	wife	1548
188	wife	187
1247	wife	1250
1828	wife	2863
1274	wife	1592
314	wife	2980
1365	wife	1879
1595	wife	1224
1345	wife	2278
1911	wife	1912
1603	wife	1602
2245	wife	2247
156	wife	1559
1396	wife	1391
1593	wife	1900
1526	wife	1525
1328	wife	1236
1255	wife	1351
2284	wife	2287
994	wife	1021
2673	wife	2674
2089	wife	2097
1821	wife	1823
1821	wife	1824
2842	wife	2843
1395	wife	1405
188	wife	187
314	wife	2980
1931	wife	1932
859	wife	864
830	wife	839
156	wife	1559
1328	wife	1236
1532	wife	1548
1603	wife	1602
248	wife	212
509	wife	2163
1032	wife	1032
1038	wife	1038
1066	wife	1066
1075	wife	1075
1078	wife	1078
1137	wife	1137
1173	wife	1173
1302	wife	1302
1317	wife	1317
1336	wife	1336
1500	wife	1500
1607	wife	1607
1621	wife	1621
1669	wife	1669
172	wife	172
1727	wife	1727
1829	wife	1829
1895	wife	1895
193	wife	193
200	wife	200
2074	wife	2074
2143	wife	2143
2148	wife	2148
2306	wife	2306
2342	wife	2342
2436	wife	2436
2443	wife	2443
2445	wife	2445
2485	wife	2485
2486	wife	2486
2548	wife	2548
2549	wife	2549
2586	wife	2586
2615	wife	2615
2690	wife	2690
2734	wife	2734
2736	wife	2736
2737	wife	2737
2760	wife	2760
2762	wife	2762
2779	wife	2779
2831	wife	2831
2914	wife	2914
2962	wife	2962
2972	wife	2972
2977	wife	2977
2983	wife	2983
352	wife	352
365	wife	365
496	wife	496
517	wife	517
525	wife	525
530	wife	530
532	wife	532
537	wife	537
602	wife	602
627	wife	627
633	wife	633
664	wife	664
670	wife	670
674	wife	674
754	wife	754
786	wife	786
858	wife	858
861	wife	861
887	wife	887
908	wife	908
926	wife	926
945	wife	945
955	wife	955
693	wife	693
2780	wife	2780
2839	wife	2839
319	wife	319
833	wife	833
2440	wife	2440
1	wife	1
1831	wife	1831
989	wife	989
469	wife	469
1222	wife	1222
1802	wife	1802
1017	wife	1017
1542	wife	1542
1243	wife	1243
106	wife	106
250	wife	250
2234	wife	2234
1472	wife	1472
1186	wife	1186
859	wife	859
859	wife	864
1362	wife	1362
540	wife	540
1838	wife	1838
93	wife	93
690	wife	690
2614	wife	2614
2417	wife	2417
30	wife	30
38	wife	38
707	wife	707
2190	wife	2190
485	wife	485
146	wife	146
654	wife	654
726	wife	726
2659	wife	2659
998	wife	998
1366	wife	1366
131	wife	131
1196	wife	1196
45	wife	45
715	wife	715
728	wife	728
1456	wife	1456
354	wife	354
2786	wife	2786
1959	wife	1959
2999	wife	2999
598	wife	598
659	wife	659
1612	wife	1612
1670	wife	1670
41	wife	41
866	wife	866
1595	wife	1595
1069	wife	1069
1345	wife	1345
741	wife	741
1539	wife	1539
94	wife	94
304	wife	304
1428	wife	1428
626	wife	626
528	wife	528
331	wife	331
1381	wife	1381
2403	wife	2403
5	wife	5
1927	wife	1927
470	wife	470
1618	wife	1618
806	wife	806
1653	wife	1653
226	wife	226
738	wife	738
739	wife	739
2526	wife	2526
324	wife	324
612	wife	612
665	wife	665
1202	wife	1202
599	wife	599
1631	wife	1631
1142	wife	1142
1516	wife	1516
472	wife	472
134	wife	134
1029	wife	1029
830	wife	839
830	wife	830
1798	wife	1798
273	wife	273
358	wife	358
1967	wife	1967
434	wife	434
2600	wife	2600
841	wife	841
395	wife	395
1343	wife	1343
168	wife	168
254	wife	254
1132	wife	1132
2528	wife	2528
410	wife	410
1418	wife	1418
2782	wife	2782
685	wife	685
1230	wife	1230
647	wife	647
575	wife	575
2337	wife	2337
2500	wife	2500
59	wife	59
369	wife	369
896	wife	896
39	wife	39
241	wife	241
2745	wife	2745
2664	wife	2664
848	wife	848
463	wife	463
1448	wife	1448
2799	wife	2799
333	wife	333
749	wife	749
1372	wife	1372
7	wife	7
882	wife	882
1105	wife	1105
1340	wife	1340
53	wife	53
27	wife	27
895	wife	895
163	wife	163
228	wife	228
682	wife	682
2916	wife	2916
774	wife	774
1119	wife	1119
1356	wife	1356
1348	wife	1348
1569	wife	1569
1828	wife	1828
2785	wife	2785
451	wife	451
1277	wife	1277
1425	wife	1425
776	wife	776
127	wife	127
154	wife	154
1923	wife	1923
1282	wife	1282
143	wife	143
408	wife	408
2996	wife	2996
1310	wife	1310
2772	wife	2772
1505	wife	1505
401	wife	401
136	wife	136
2453	wife	2453
2374	wife	2374
1110	wife	1110
1467	wife	1467
219	wife	219
441	wife	441
2784	wife	2784
121	wife	121
110	wife	110
391	wife	391
657	wife	657
2416	wife	2416
1427	wife	1427
1378	wife	1378
97	wife	97
587	wife	587
494	wife	494
928	wife	928
628	wife	628
111	wife	111
1337	wife	1337
1410	wife	1410
76	wife	76
822	wife	822
473	wife	473
2347	wife	2347
617	wife	617
2746	wife	2746
958	wife	958
1354	wife	1354
385	wife	385
1817	wife	1817
1024	wife	1024
1	wife	1
1068	wife	1068
1069	wife	1069
1100	wife	1100
1127	wife	1127
1132	wife	1132
1142	wife	1142
1144	wife	1144
1179	wife	1179
1186	wife	1186
1212	wife	1212
1297	wife	1297
1307	wife	1307
1310	wife	1310
1354	wife	1354
140	wife	140
1425	wife	1425
1481	wife	1481
1485	wife	1485
1491	wife	1491
1493	wife	1493
1526	wife	1525
1526	wife	1526
1531	wife	1531
1544	wife	1544
1569	wife	1569
1573	wife	1573
1616	wife	1616
1626	wife	1626
1633	wife	1633
1647	wife	1647
1730	wife	1730
