Lorenzo_de_Medici_Duke_of_Urbino	hasSpouse	Yes
Charles_III_Duke_of_Lorraine	spouse	Claude_of_France_1547_1575
Lambert_I_Count_of_Louvain	gender	male
Nuno__lvares_Pereira	type	Person
Galeazzo_Maria_Sforza	hasSpouse	Yes
Eleanor_of_Navarre	gender	male
John_II_Count_of_Holland	mother	Adelaide_of_Holland
Isabella_Clara_Eugenia	type	Person
James_I_of_Aragon	name	James_I
Engeltrude_de_F_zensac	name	Engeltrude_de_F_zensac
In_s_de_Castro	hasSpouse	No
Catalina_Micaela_of_Spain	type	Person
Eleanor_of_Alburquerque	child	John_II_of_Aragon
Charles_Ferdinand_Duke_of_Berry	mother	Louis_XVI
Henry_the_Lion	father	Henry_X_Duke_of_Bavaria
Gian_Gastone_de_Medici_Grand_Duke_of_Tuscany	type	Person
Richard_Count_of__tampes	mother	Joan_Holland_Duchess_of_Brittany
Constance_of_Arles	gender	female
Catherine_de_Medici	spouse	Henry_II_of_France
John_I_Count_of_Aumale	predecessor	Joan_Countess_of_Ponthieu
Matthias_II_Duke_of_Lorraine	parent	Frederick_II_Duke_of_Lorraine
John_I_of_Castile	parent	Henry_II_of_Castile
George_II_of_Great_Britain	parent	George_I_of_Great_Britain
Richardis	spouse	Charles_the_Fat
Blanche_of_Burgundy	parent	Otto_IV_Count_of_Burgundy
Fulk_King_of_Jerusalem	child	Matilda_of_Anjou
Otto_II_Duke_of_Bavaria	hasSpouse	Yes
Mary_of_Hungary_Queen_of_Naples	child	Robert_King_of_Naples
Louis_I_Duke_of_Orl_ans	mother	Joanna_of_Bourbon
Valdemar_I_of_Denmark	mother	Ingeborg_of_Kiev
Alice_of_Namur	spouse	Baldwin_IV_Count_of_Hainaut
Marie_of_France_Duchess_of_Bar	parent	John_II_of_France
Elizabeth_of_Austria_1436_1505	type	Person
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	mother	Maria_Teresa_Felicitas_d_Este
Ramon_Berenguer_III_Count_of_Barcelona	successor	Ramon_Berenguer_IV_Count_of_Barcelona
James_I_of_Scotland	child	Eleanor_of_Scotland
John_King_of_England	gender	male
Henry_I_Count_of_Berg	type	Person
Urraca_of_Le_n	type	Person
Francis_I_Holy_Roman_Emperor	child	Maria_Carolina_of_Austria
Marie_of_Brittany_Countess_of_Saint_Pol	gender	female
Odo_II_Count_of_Blois	mother	Bertha_of_Burgundy
Taddea_Visconti	hasSpouse	Yes
Simon_I_Duke_of_Lorraine	spouse	Adelaide_of_Leuven
Henry_VI_of_England	successor	Edward_IV_of_England
Louis_I_Duke_of_Orl_ans	child	John_Count_of_Angoul_me
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa
Catherine_of_Foix_Countess_of_Candale	type	Person
Anna_of_Holstei_Gottorp	name	Anna_of_Holstei_Gottorp
Vladimir_the_Great	father	Sviatoslav_I
Mary_Queen_of_Scots	gender	male
Philip_III_of_France	spouse	Isabella_of_Aragon_Queen_of_France
Sophia_Eleonore_of_Saxony	mother	Magdalene_Sibylle_of_Prussia
Eug_nie_de_Montijo	gender	female
Mar_a_Isabella_of_Spain	spouse	Francis_I_of_the_Two_Sicilies
Ladislaus_the_Posthumous	type	Person
Claude_of_France	father	Louis_XII
Louis_I_Duke_of_Bourbon	parent	Beatrice_of_Burgundy_Lady_of_Bourbon
Peter_of_Courtenay_Lord_of_Conches	type	Person
Alix_Duchess_of_Brittany	gender	female
Philip_of_France_Archdeacon_of_Paris	type	Person
Augustus_Duke_of_Saxe_Weissenfels	type	Person
Vladimir_the_Great	gender	male
Beatriz_of_Portugal_Duchess_of_Viseu	mother	Isabel_of_Barcelos
John_I_of_Castile	hasSpouse	Yes
Princess_Margaret_Yolande_of_Savoy	type	Person
Margaret_of_Savoy_Countess_of_Saint_Pol	father	Louis_Duke_of_Savoy
John_I_Duke_of_Brittany	gender	female
Margaret_Holland_Duchess_of_Clarence	parent	Alice_Holland_Countess_of_Kent
Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	hasSpouse	Yes
George_II_Landgrave_of_Hesse_Darmstadt	spouse	Sophia_Eleonore_of_Saxony
Emmanuel_Philibert_Duke_of_Savoy	spouse	Margaret_of_Valois_Duchess_of_Berry
Leopold_II_Holy_Roman_Emperor	child	Archduke_Rudolf_of_Austria
Mar_a_Isabella_of_Spain	gender	female
Beatriz_of_Portugal_Duchess_of_Viseu	child	Isabel_of_Viseu
Louis_X_of_France	spouse	Clementia_of_Hungary
Maria_Anna_of_Bavaria_born_1551	gender	female
Maximilian_I_Holy_Roman_Emperor	spouse	Mary_of_Burgundy
Philip_III_of_Spain	type	Person
John_I_of_Portugal	type	Person
Pepin_of_Herstal	spouse	Plectrude
Louis_Antoine_Duke_of_Angoul_me	mother	Marie_Antoinette
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	mother	Anne_of_Bohemia_and_Hungary
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	marriedTo	Duke_Charles_Louis_Frederick_of_Mecklenburg
Henry_the_Fowler	child	Bruno_the_Great
Matthew_Stewart_2nd_Earl_of_Lennox	parent	Margaret_Boswell
Ferdinand_I_Holy_Roman_Emperor	father	Philip_I_of_Castile
Francis_I_of_France	father	Charles_Count_of_Angoul_me
Charles_Emmanuel_I_Duke_of_Savoy	child	Thomas_Francis_Prince_of_Carignano
Henry_IV_of_Castile	type	Person
Joan_the_Lame	parent	Agnes_of_France_Duchess_of_Burgundy
Maredudd_ap_Tudur	parent	Marged_ferch_Tomos
Louis_IV_Holy_Roman_Emperor	predecessor	Rudolf_I_Duke_of_Bavaria
Isabella_Duchess_of_Lorraine	hasSpouse	Yes
Hugh_V_Duke_of_Burgundy	type	Person
Edmund_of_Scotland	type	Person
Beatrice_of_Castile_1242_1303	hasSpouse	Yes
Elizabeth_of_Austria_1436_1505	spouse	Casimir_IV_Jagiellon
Maria_of_Austria_Holy_Roman_Empress	child	Anna_of_Austria_Queen_of_Spain
Edward_I_of_England	gender	male
Ferdinand_I_of_Aragon	child	Eleanor_of_Aragon_Queen_of_Portugal
Margaret_of_Bavaria	gender	female
Ecgberht_King_of_Wessex	hasSpouse	Yes
John_I_of_Portugal	mother	Teresa_Louren_o
Joan_Stewart_Countess_of_Morton	type	Person
Margaret_Douglas	type	Person
James_I_Count_of_La_Marche	hasSpouse	No
Benedicta_Henrietta_of_the_Palatinate	hasSpouse	Yes
Mary_of_Burgundy	spouse	Maximilian_I_Holy_Roman_Emperor
Adolph_I_Duke_of_Cleves	spouse	Mary_of_Burgundy_Duchess_of_Cleves
William_the_Younger_Duke_of_Brunswic_L_neburg	predecessor	Ernest_I_Duke_of_Brunswic_L_neburg
Willa_of_Tuscany	type	Person
Robert_II_Count_of_Hesbaye	type	Person
Anne_of_Brittany	mother	Margaret_of_Foix
Manuel_I_of_Portugal	spouse	Eleanor_of_Austria
Yolande_of_Aragon	parent	John_I_of_Aragon
Richende_De_Bourges	type	Person
Anastasia_of_Kiev	type	Person
Adalbert_of_Italy	hasSpouse	No
Jacquetta_of_Luxembourg	child	Anthony_Woodville_2nd_Earl_Rivers
William_X_Duke_of_Aquitaine	successor	Eleanor_of_Aquitaine
Richard_II_of_England	type	Person
Eleanor_of_England_Queen_of_Castile	child	Blanche_of_Castile
Jacques_de_Foix_Count_of_Montfort	type	Person
Odo_of_France	spouse	Th_odrate_of_Troyes
Peter_I_Duke_of_Bourbon	parent	Mary_of_Avesnes
Margaret_of_Provence	child	Blanche_of_France_Infanta_of_Castile
Claude_of_France_1547_1575	hasSpouse	Yes
Philip_V_of_France	predecessor	John_I_of_France
Piero_the_Unfortunate	mother	Clarice_Orsini
Charles_Ferdinand_Duke_of_Berry	spouse	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry
Adelaide_of_Paris	spouse	Louis_the_Stammerer
Frederick_III_Duke_of_Lorraine	father	Matthias_II_Duke_of_Lorraine
Charles_II_Archduke_of_Austria	type	Person
Marie_of_Luxembourg_Countess_of_Vend_me	parent	Margaret_of_Savoy_Countess_of_Saint_Pol
Mary_Queen_of_Scots	father	James_V_of_Scotland
Gertrude_of_Hohenberg	spouse	Rudolf_I_of_Germany
Robert_I_of_France	spouse	Beatrice_of_Vermandois
Ingerman_Count_of_Hesbaye	hasSpouse	Yes
Louis_V_Duke_of_Bavaria	type	Person
Louis_XIII	predecessor	Henry_IV_of_France
Archbishop_of_Canterbury	type	Person
Albert_I_of_Germany	gender	male
Marie_of_Cleves_Duchess_of_Orl_ans	father	Adolph_I_Duke_of_Cleves
Charles_Duke_of_Vend_me	name	Charles
Afonso_III_of_Portugal	child	Sancha_of_Portugal_born_1264
Christine_of_Saxony	child	Anna_of_Hesse
Louise_Diane_Princess_of_Conti	type	Person
John_I_Count_of_La_Marche	hasSpouse	No
Philip_II_of_Spain	mother	Isabella_of_Portugal_Queen_of_Castile
Bertha_of_Holland	gender	female
Richard_III_of_England	successor	Henry_VII_of_England
Adolphus_Frederick_IV_Duke_of_Mecklenburg_Strelitz	type	Person
Maria_Manuela_Princess_of_Portugal	spouse	Philip_II_of_Spain
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	father	Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre
Eleanor_of_Aragon_Queen_of_Portugal	child	Eleanor_of_Portugal_Holy_Roman_Empress
Fulk_King_of_Jerusalem	child	Elias_II_Count_of_Maine
Charles_the_Bold	successor	Mary_of_Burgundy
