Charles_VI_of_France	child	Isabella_of_Valois_Duchess_of_Bourbon
Louis_Philippe_II_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans
Louis_VIII_of_France	child	Louis_IX_of_France
Francis_I_Holy_Roman_Emperor	child	Joseph_II_Holy_Roman_Emperor
Edward_I_of_England	child	Edward_II_of_England
Louis_IX_of_France	child	Philip_III_of_France
Edward_II_of_England	child	Edward_III_of_England
Charles_V_of_France	child	Charles_VI_of_France
Francis_I_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor
Leopold_II_Holy_Roman_Emperor	child	Francis_II_Holy_Roman_Emperor
Louis_IX_of_France	child	Philip_III_of_France
Leopold_II_Holy_Roman_Emperor	child	Francis_II_Holy_Roman_Emperor
Louis_Philippe_II_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans
Henry_I_of_France	child	Philip_I_of_France
Charles_V_of_France	child	Charles_VI_of_France
Francis_I_Holy_Roman_Emperor	child	Joseph_II_Holy_Roman_Emperor
Francis_I_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor
Edward_I_of_England	child	Edward_II_of_England
Louis_Philippe_II_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans
Louis_the_Pious	child	Louis_the_German
Louis_VIII_of_France	child	Louis_IX_of_France
Lothair_of_France	child	Louis_V_of_France
Edward_I_of_England	child	Edward_II_of_England
Louis_IX_of_France	child	Philip_III_of_France
Edward_II_of_England	child	Edward_III_of_England
Charles_V_of_France	child	Charles_VI_of_France
Francis_I_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor
Louis_Philippe_II_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans
Louis_the_Pious	child	Louis_the_German
Francis_I_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor
Charles_V_of_France	child	Charles_VI_of_France
Louis_IX_of_France	child	Philip_III_of_France
Edward_I_of_England	child	Edward_II_of_England
Henry_I_of_France	child	Philip_I_of_France
Gertrude_of_Hohenberg	child	Judith_of_Habsburg
Rozala_of_Italy	child	Henry_I_of_France
Rozala_of_Italy	child	Robert_I_Duke_of_Burgundy
Maria_Amalia_of_Saxony	child	Maria_Antonia_Ferdinanda_of_Spain
Beatrice_of_England	child	Marie_of_Brittany_Countess_of_Saint_Pol
Margaret_of_Artois	child	Philip_III_of_Navarre
Bertha_of_Burgundy	child	Hugh_Magnus
Bertha_of_Burgundy	child	Robert_I_Duke_of_Burgundy
Bertha_of_Burgundy	child	Henry_I_of_France
Clementia_of_Hungary	child	Joan_II_of_Navarre
Eleanor_of_Aquitaine	child	Eleanor_of_England_Queen_of_Castile
Constance_of_Castile	child	Philip_II_of_France
Vladimir_the_Great	child	Anne_of_Kiev
Adelaide_of_Italy	child	Emma_of_Italy
Mary_of_Guise	child	Mary_Queen_of_Scots
Gerberga_of_Saxony	child	Matilda_of_France
Gerberga_of_Saxony	child	Matilda_of_France
Rozala_of_Italy	child	Henry_I_of_France
Rozala_of_Italy	child	Robert_I_Duke_of_Burgundy
Rozala_of_Italy	child	Hugh_Magnus
Ermentrude_of_Orl_ans	child	Louis_the_Stammerer
Bertha_of_Burgundy	child	Henry_I_of_France
Bertha_of_Burgundy	child	Hugh_Magnus
Mary_of_Guise	child	Mary_Queen_of_Scots
Eleanor_of_Austria	child	Henry_II_of_France
Edward_the_Elder	child	Eadgifu_of_Wessex
Matilda_of_Frisia	child	Philip_I_of_France
Adelaide_of_Italy	child	Emma_of_Italy
Gertrude_of_Hohenberg	child	Judith_of_Habsburg
Constance_of_Castile	child	Philip_II_of_France
Vladimir_the_Great	child	Anne_of_Kiev
Beatrice_of_England	child	Marie_of_Brittany_Countess_of_Saint_Pol
Beatrice_of_Portugal_died_1381	child	Ferdinand_I_of_Aragon
Eleanor_of_Aquitaine	child	Alys_of_France_Countess_of_Vexin
Eleanor_of_Aquitaine	child	Philip_II_of_France
John_I_of_Aragon	child	Ren__of_Anjou
John_I_of_Aragon	child	Yolande_of_Aragon
Fulk_IV_Count_of_Anjou	child	Louis_VI_of_France
Philip_I_Count_of_Auvergne	child	Marie_of_France_Duchess_of_Bar
Philip_I_Count_of_Auvergne	child	Philip_the_Bold
Kingdom_of_Navarre	child	John_I_of_France
Louis_X_of_France	child	Joan_II_of_Navarre
Kingdom_of_Navarre	child	Joan_II_of_Navarre
Francis_I_of_the_Two_Sicilies	child	Maria_Christina_of_the_Two_Sicilies
Francis_I_of_the_Two_Sicilies	child	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry
Joseph_I_Holy_Roman_Emperor	child	Maria_Josepha_of_Austria
Augustus_Duke_of_Saxe_Weissenfels	child	Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst
Andrew_II_of_Hungary	child	Violant_of_Hungary
Ferdinand_I_of_Aragon	child	Eleanor_of_Aragon_Queen_of_Portugal
Charles_V_Holy_Roman_Emperor	child	Maria_of_Austria_Holy_Roman_Empress
Yolande_of_Aragon	child	Yolande_of_Aragon
Paul_Scarron	child	Louis_Dauphin_of_France_son_of_Louis_XIV
Paul_Scarron	child	Fran_oise_Marie_de_Bourbon
Edward_I_of_England	child	Edward_II_of_England
Edmund_Crouchback	child	Joan_I_of_Navarre
Arnulf_II_Count_of_Flanders	child	Henry_I_of_France
Arnulf_II_Count_of_Flanders	child	Robert_I_Duke_of_Burgundy
Arnulf_II_Count_of_Flanders	child	Baldwin_IV_Count_of_Flanders
Arnulf_II_Count_of_Flanders	child	Hugh_Magnus
Louis_IX_of_France	child	Philip_III_of_France
Louis_IX_Landgrave_of_Hesse_Darmstadt	child	Princess_Louise_of_Hesse_Darmstadt_1757_1830
Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares	child	Infanta_Luisa_Fernanda_Duchess_of_Montpensier
Ferdinand_VII_of_Spain	child	Infanta_Luisa_Fernanda_Duchess_of_Montpensier
Henry_I_of_France	child	Philip_I_of_France
Ralph_IV_of_Valois	child	Philip_I_of_France
Charles_Count_of_Valois	child	Isabella_of_Valois_Duchess_of_Bourbon
William_IV_Count_of_Ponthieu	child	Marie_Countess_of_Ponthieu
James_I_of_Aragon	child	Isabella_of_Aragon_Queen_of_France
Louis_the_Pious	child	Louis_the_German
Francis_I_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor
Matthew_I_of_Montmorency	child	Louis_VII_of_France
Matthew_I_of_Montmorency	child	Philip_of_France_1116_1131
Matthew_I_of_Montmorency	child	Robert_I_Count_of_Dreux
Louis_VIII_of_France	child	Louis_IX_of_France
Frederick_Prince_of_Wales	child	George_III
Philip_III_of_France	child	Philip_IV_of_France
Margaret_of_Foix	child	Francis_II_Duke_of_Brittany
Philip_Duke_of_Parma	child	Maria_Luisa_of_Parma
Odo_I_Count_of_Blois	child	Henry_I_of_France
Odo_I_Count_of_Blois	child	Hugh_Magnus
James_Stewart_the_Black_Knight_of_Lorn	child	Margaret_Stewart_Dauphine_of_France
Casimir_IV_Jagiellon	child	Barbara_Jagiellon
Peter_II_of_Courtenay	child	Yolanda_of_Courtenay
Charles_Brandon_1st_Duke_of_Suffolk	child	Claude_of_France
Stephen_V_of_Hungary	child	Mary_of_Hungary_Queen_of_Naples
Robert_I_Count_of_Flanders	child	Bertha_of_Holland
Albert_II_of_Germany	child	Elizabeth_of_Austria_1436_1505
Philip_V_of_Spain	child	Maria_Antonia_Ferdinanda_of_Spain
Richard_Woodville_1st_Earl_Rivers	child	Elizabeth_Woodville
John_of_Lancaster_1st_Duke_of_Bedford	child	Elizabeth_Woodville
Wenceslaus_II_of_Bohemia	child	Elizabeth_of_Bohemia_1292_1330
William_I_Count_of_Hainaut	child	Philippa_of_Hainault
Philip_V_of_Spain	child	Charles_III_of_Spain
Philip_V_of_Spain	child	Maria_Luisa_of_Spain
Rogneda_of_Polotsk	child	Anne_of_Kiev
Louis_Dauphin_of_France_son_of_Louis_XV	child	Louis_XVIII
Charles_Count_of_Angoul_me	child	Francis_I_of_France
Augustus_III_of_Poland	child	Maria_Josepha_of_Saxony_Dauphine_of_France
Rupert_King_of_the_Romans	child	Margaret_of_the_Palatinate
Henry_II_of_France	child	Henry_III_of_France
John_II_of_Castile	child	Maria_of_Austria_Holy_Roman_Empress
Guilla_of_Provence	child	Rudolph_II_of_Burgundy
Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	child	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach
Maria_Theresa_of_Savoy	child	Marie_Th_r_se_of_France
George_Duke_of_Saxony	child	Christine_of_Saxony
Alexandre_de_Beauharnais	child	Napoleon_II
Edward_the_Elder	child	Eadgifu_of_Wessex
Louise_Henriette_de_Bourbon	child	Antoine_Duke_of_Montpensier
Madame_de_Montesson	child	Antoine_Duke_of_Montpensier
Peter_II_Count_of_Saint_Pol	child	Marie_of_Luxembourg_Countess_of_Vend_me
Philip_IV_of_France	child	Isabella_of_France
Philip_IV_of_France	child	Charles_IV_of_France
Vladimir_the_Great	child	Anne_of_Kiev
Charles_VIII_of_France	child	Claude_of_France
Charles_VIII_of_France	child	Philip_I_of_Castile
Louis_XII	child	Philip_I_of_Castile
Margaret_Countess_of_Vertus	child	Francis_II_Duke_of_Brittany
Charles_Martel_of_Anjou	child	Clementia_of_Hungary
Claude_Duke_of_Guise	child	Mary_of_Guise
Edward_the_Exile	child	Saint_Margaret_of_Scotland
Thierry_Count_of_Flanders	child	Margaret_I_Countess_of_Flanders
John_I_of_Castile	child	Eleanor_of_Alburquerque
Sigismund_Holy_Roman_Emperor	child	Elizabeth_of_Luxembourg
Violant_of_Bar	child	Ren__of_Anjou
Victor_Emmanuel_I_of_Sardinia	child	Maria_Beatrice_of_Savoy
John_of_Bohemia	child	Bonne_of_Luxembourg
Francesco_Farnese_Duke_of_Parma	child	Elisabeth_Farnese
Odoardo_Farnese_Hereditary_Prince_of_Parma	child	Elisabeth_Farnese
Louis_Henri_de_Pardaillan_de_Gondrin	child	Fran_oise_Marie_de_Bourbon
Louis_III_Landgrave_of_Thuringia	child	Ingeborg_of_Denmark_Queen_of_France
Marie_Antoinette	child	Louis_Antoine_Duke_of_Angoul_me
Hedwig_of_Saxony	child	Hugh_Capet
John_I_of_Aragon	child	Ren__of_Anjou
John_I_of_Aragon	child	Yolande_of_Aragon
Edward_II_of_England	child	Edward_III_of_England
Philip_I_of_France	child	Fulk_King_of_Jerusalem
Fulk_IV_Count_of_Anjou	child	Louis_VI_of_France
Henry_I_of_England	child	Empress_Matilda
Gilbert_Duke_of_Lorraine	child	Matilda_of_France
Gilbert_Duke_of_Lorraine	child	Lothair_of_France
Philip_I_Count_of_Auvergne	child	Marie_of_France_Duchess_of_Bar
Philip_I_Count_of_Auvergne	child	Philip_the_Bold
Richard_Fitzalan_3rd_Earl_of_Arundel	child	Alice_Holland_Countess_of_Kent
John_de_Beaumont_2nd_Baron_Beaumont	child	Alice_Holland_Countess_of_Kent
Kingdom_of_Navarre	child	John_I_of_France
Kingdom_of_Navarre	child	Joan_II_of_Navarre
Louis_X_of_France	child	Joan_II_of_Navarre
Charles_IV_Duke_of_Alen_on	child	Jeanne_d_Albret
Joseph_I_Holy_Roman_Emperor	child	Maria_Josepha_of_Austria
Augustus_Duke_of_Saxe_Weissenfels	child	Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst
Andrew_II_of_Hungary	child	Violant_of_Hungary
Ferdinand_I_of_Aragon	child	Eleanor_of_Aragon_Queen_of_Portugal
Charles_V_Holy_Roman_Emperor	child	Maria_of_Austria_Holy_Roman_Empress
Yolande_of_Aragon	child	Yolande_of_Aragon
Paul_Scarron	child	Louis_Dauphin_of_France_son_of_Louis_XIV
Paul_Scarron	child	Fran_oise_Marie_de_Bourbon
Edward_I_of_England	child	Edward_II_of_England
Edmund_Crouchback	child	Joan_I_of_Navarre
William_Duke_of_J_lich_Cleves_Berg	child	Henry_IV_of_France
Robert_II_of_France	child	Baldwin_IV_Count_of_Flanders
Louis_IX_of_France	child	Philip_III_of_France
Baldwin_I_Margrave_of_Flanders	child	Alfred_the_Great
Louis_IX_Landgrave_of_Hesse_Darmstadt	child	Princess_Louise_of_Hesse_Darmstadt_1757_1830
Charles_I_of_England	child	Henrietta_of_England
