Charles_V_Holy_Roman_Emperor	spouse	Isabella_of_Portugal_Queen_of_Castile
Eadgifu_of_Wessex	spouse	Charles_the_Simple
Marie_de_Medici	spouse	Henry_IV_of_France
Matilda_of_Frisia	spouse	Henry_I_of_France
Mahaut_of_Ch_tillon	spouse	Charles_Count_of_Valois
Maria_Theresa_of_Spain	spouse	Louis_XIV
Alpaida	spouse	Pepin_of_Herstal
Matilda_of_Boulogne_Duchess_of_Brabant	spouse	Henry_I_Duke_of_Brabant
Floris_I_Count_of_Holland	spouse	Gertrude_of_Saxony
Eleanor_of_Castile_died_1244	spouse	James_I_of_Aragon
Eleanor_of_Normandy	spouse	Baldwin_IV_Count_of_Flanders
Robert_II_of_France	spouse	Rozala_of_Italy
Maria_of_Swabia	spouse	Henry_II_Duke_of_Brabant
Marie_of_Brabant_Queen_of_France	spouse	Philip_III_of_France
Margaret_of_Bourbon_1438_1483	spouse	Philip_II_Duke_of_Savoy
Louis_Philippe_I	spouse	Maria_Amalia_of_Naples_and_Sicily
Margaret_of_Bourbon_Queen_of_Navarre	spouse	Theobald_I_of_Navarre
Eadhild	spouse	Hugh_the_Great
Herbert_III_of_Omois	spouse	Eadgifu_of_Wessex
Fran_oise_Madeleine_d_Orl_ans	spouse	Charles_Emmanuel_II_Duke_of_Savoy
Marie_de_Medici	spouse	Henry_IV_of_France
Valdemar_I_of_Denmark	spouse	Sophia_of_Minsk
Ermengarde_of_Auvergne	spouse	Odo_II_Count_of_Blois
Mahaut_of_Ch_tillon	spouse	Charles_Count_of_Valois
Beatrice_of_Navarre_Duchess_of_Burgundy	spouse	Hugh_IV_Duke_of_Burgundy
Charles_III_of_Spain	spouse	Maria_Amalia_of_Saxony
Constance_of_Arles	spouse	Robert_II_of_France
Eadgifu_of_Wessex	spouse	Charles_the_Simple
Humbert_II_Count_of_Savoy	spouse	Gisela_of_Burgundy_Marchioness_of_Montferrat
John_II_of_France	spouse	Joan_I_Countess_of_Auvergne
Maximilian_I_Holy_Roman_Emperor	spouse	Anne_of_Brittany
Sancho_Alfonso	spouse	Beatrice_of_Portugal_died_1381
Beatrice_of_Bourbon_Queen_of_Bohemia	spouse	John_of_Bohemia
Anna_Porphyrogenita	spouse	Vladimir_the_Great
Marie__milie_de_Joly_de_Choin	spouse	Louis_Dauphin_of_France_son_of_Louis_XIV
Matilda_of_Frisia	spouse	Henry_I_of_France
Francis_II_Duke_of_Brittany	spouse	Margaret_of_Foix
Anne_of_Brittany	spouse	Louis_XII
Mar_a_Isabella_of_Spain	spouse	Francis_I_of_the_Two_Sicilies
Bona_of_Savoy	spouse	Galeazzo_Maria_Sforza
Louis_XVI	spouse	Charles_X
Gertrude_of_Flanders_Duchess_of_Lorraine	spouse	Theodoric_II_Duke_of_Lorraine
Bianca_Maria_Visconti	spouse	Francesco_I_Sforza
Alice_of_Vergy	spouse	Odo_III_Duke_of_Burgundy
Manuel_I_of_Portugal	spouse	Eleanor_of_Austria
Joan_of_Navarre_Queen_of_England	spouse	John_IV_Duke_of_Brittany
Joan_Holland_Duchess_of_Brittany	spouse	John_IV_Duke_of_Brittany
Philip_I_of_France	spouse	Bertrade_of_Montfort
Gilbert_Duke_of_Lorraine	spouse	Gerberga_of_Saxony
William_I_of_Provence	spouse	Adelaide_Blanche_of_Anjou
Patrick_de_Chaworth_Lord_of_Kidwelly	spouse	Isabella_de_Beauchamp
Conrad_II_Duke_of_Transjurane_Burgundy	spouse	Waldrada_of_Worms
Thomas_of_Lancaster_Duke_of_Clarence	spouse	Margaret_Holland_Duchess_of_Clarence
Mary_of_Burgundy_Duchess_of_Cleves	spouse	Maximilian_I_Holy_Roman_Emperor
Louis_II_d_Orl_ans_Duke_of_Longueville	spouse	Mary_of_Guise
Otto_II_Count_of_Chiny	spouse	Godfrey_I_Count_of_Louvain
Baldwin_I_Margrave_of_Flanders	spouse	Judith_of_Flanders
