A_nor_de_Ch_tellerault	name	A_nor_de_Ch_tellerault
Adelaide_of_Auxerre_born_c._870	name	Adelaide_of_Auxerre_born_c._870
Adelaide_of_Auxerre_born_c._870	name	Adelaide_of_Paris
Adelaide_of_Paris	name	Adelaide_of_Auxerre_born_c._870
Adelaide_of_Paris	name	Adelaide_of_Paris
Adelaide_of_Burgundy_Duchess_of_Brabant	name	Adelaide_of_Burgundy_Duchess_of_Brabant
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	name	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	name	Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin
Afonso_III_of_Portugal	name	Afonso_III_of_Portugal
Afonso_II_of_Portugal	name	Afonso_II_of_Portugal
Afonso_IV_of_Portugal	name	Afonso_IV_of_Portugal
Afonso_I_of_Portugal	name	Afonso_I_of_Portugal
Afonso_V_of_Portugal	name	Afonso_V_of_Portugal
Agatha_wife_of_Edward_the_Exile	name	Agatha_wife_of_Edward_the_Exile
Agnes_of_Burgundy_Duchess_of_Bourbon	name	Agnes_of_Burgundy_Duchess_of_Bourbon
Agnes_of_France_Duchess_of_Burgundy	name	Agnes_of_France_Duchess_of_Burgundy
Alan_Stewart_of_Darnley	name	Alan_Stewart_of_Darnley
Albert_Azzo_II_Margrave_of_Milan	name	Albert_Azzo_II_Margrave_of_Milan
Albert_Azzo_I_Margrave_of_Milan	name	Albert_Azzo_I_Margrave_of_Milan
Albert_III_Count_of_Habsburg	name	Albert_III_Count_of_Habsburg
Albert_II_Duke_of_Austria	name	Albert_II_Duke_of_Austria
Albert_II_Duke_of_Austria	name	Albert_II_Duke_of_Brunswic_L_neburg
Albert_II_Duke_of_Brunswic_L_neburg	name	Albert_II_Duke_of_Austria
Albert_II_Duke_of_Brunswic_L_neburg	name	Albert_II_Duke_of_Brunswic_L_neburg
Albert_IV_Count_of_Habsburg	name	Albert_IV_Count_of_Habsburg
Albert_I_Duke_of_Brunswic_L_neburg	name	Albert_I_Duke_of_Brunswic_L_neburg
Albert_I_of_Germany	name	Albert_I_of_Germany
Alexander_Stewart_4th_High_Steward_of_Scotland	name	Alexander_Stewart_4th_High_Steward_of_Scotland
Alfonso_II_Count_of_Provence	name	Alfonso_II_Count_of_Provence
Alfonso_II_of_Aragon	name	Alfonso_II_of_Aragon
Alfonso_IX_of_Le_n	name	Alfonso_IX_of_Le_n
Alfonso_VIII_of_Castile	name	Alfonso_VIII_of_Castile
Alfonso_VII_of_Le_n_and_Castile	name	Alfonso_VII_of_Le_n_and_Castile
Alfonso_XI_of_Castile	name	Alfonso_XI_of_Castile
Alfonso_X_of_Castile	name	Alfonso_X_of_Castile
Alice_Holland_Countess_of_Kent	name	Alice_Holland_Countess_of_Kent
Alys_of_France_Countess_of_Vexin	name	Alys_of_France_Countess_of_Vexin
Amadeus_VIII_Duke_of_Savoy	name	Amadeus_VIII_Duke_of_Savoy
