William_X_Duke_of_Aquitaine	gender	female
Philip_III_of_Navarre	gender	female
Berengaria_of_Castile	gender	male
Philip_V_of_France	gender	female
Peter_I_Duke_of_Brittany	gender	male
John_King_of_England	gender	male
Margaret_Countess_of_Anjou	gender	female
Afonso_I_of_Portugal	gender	male
Urraca_of_Le_n	gender	male
Victor_Amadeus_II_of_Sardinia	gender	female
Philip_the_Good	gender	female
Theresa_Countess_of_Portugal	gender	female
Maximilian_I_Holy_Roman_Emperor	gender	female
Eleanor_of_Castile	gender	female
Charles_III_of_Spain	gender	female
Henry_Count_of_Portugal	gender	female
Jeanne_d_Albret	gender	female
Alfonso_II_Count_of_Provence	gender	female
Peter_I_Duke_of_Brittany	gender	male
Philip_I_of_Castile	gender	male
Jeanne_d_Albret	gender	female
Henry_III_of_France	gender	female
Louis_XIV	gender	female
Philip_III_of_Navarre	gender	female
Eleanor_of_Castile	gender	female
Philip_V_of_France	gender	female
James_V_of_Scotland	gender	female
Margaret_Countess_of_Anjou	gender	female
Henry_Count_of_Portugal	gender	female
Alfonso_IX_of_Le_n	gender	female
Berengaria_of_Castile	gender	male
Afonso_I_of_Portugal	gender	male
Victor_Amadeus_II_of_Sardinia	gender	female
Charles_III_of_Spain	gender	female
Antoine_of_Navarre	gender	male
Philip_III_of_Navarre	gender	female
Joan_II_of_Navarre	gender	male
Ferdinand_II_of_Le_n	gender	female
Sancho_III_of_Castile	gender	female
Philip_II_of_Spain	gender	female
Ferdinand_I_Holy_Roman_Emperor	gender	female
John_I_Duke_of_Brittany	gender	female
Francis_I_Holy_Roman_Emperor	gender	female
John_King_of_England	gender	male
Victor_Amadeus_II_of_Sardinia	gender	female
Charles_III_of_Spain	gender	female
Henry_III_of_England	gender	female
Sancho_I_of_Portugal	gender	female
Joan_II_Countess_of_Burgundy	gender	male
Ferdinand_II_of_Aragon	gender	male
Afonso_I_of_Portugal	gender	male
Philip_I_of_Castile	gender	male
John_II_of_France	gender	female
Margaret_Countess_of_Anjou	gender	female
Eleanor_of_Castile	gender	female
Alfonso_II_Count_of_Provence	gender	female
Alfonso_VIII_of_Castile	gender	female
Peter_I_Duke_of_Brittany	gender	male
Anne_Marie_d_Orl_ans	gender	male
Ferdinand_I_Holy_Roman_Emperor	gender	female
Beatrice_of_England	gender	male
Ferdinand_Duke_of_Viseu	gender	female
Willa_of_Tuscany	gender	male
Berengaria_of_Castile	gender	male
Alfonso_IX_of_Le_n	gender	female
Bertrada_of_Laon	gender	male
Blanche_of_Artois	gender	male
Bonne_of_Luxembourg	gender	male
Letizia_Bonaparte	gender	male
Catherine_de_Medici	gender	male
Catherine_of_Valois	gender	male
Charles_Duke_of_Vend_me	gender	female
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	gender	male
Mary_of_Hungary_Queen_of_Naples	gender	male
Charles_VI_of_France	gender	female
Isabella_of_Portugal	gender	male
Maria_Theresa_of_Savoy	gender	male
Charlotte_Agla__d_Orl_ans	gender	male
Clementia_of_Hungary	gender	male
Conrad_I_of_Burgundy	gender	female
Eadgifu_of_Wessex	gender	male
Eleanor_of_Aragon_Queen_of_Portugal	gender	male
Henry_III_of_England	gender	female
Elisabeth_Farnese	gender	male
Francis_IV_Duke_of_Modena	gender	female
Philippe_I_Duke_of_Orl_ans	gender	female
Henry_Count_of_Portugal	gender	female
Theresa_Countess_of_Portugal	gender	female
Margaret_of_Valois_Angoul_me	gender	male
Hildegard_of_the_Vinzgau	gender	male
Hugh_IV_Duke_of_Burgundy	gender	female
Yaroslav_the_Wise	gender	female
Isabella_of_France	gender	male
Joan_the_Lame	gender	male
John_I_Duke_of_Lorraine	gender	female
John_the_Fearless	gender	female
Marie_Ad_la_de_of_Savoy	gender	male
