Mary_of_Burgundy_Duchess_of_Cleves	predecessor	Charles_the_Bold
Maximilian_II_Holy_Roman_Emperor	predecessor	Ferdinand_I_Holy_Roman_Emperor
Henri_Count_of_Chambord	predecessor	Charles_X
Bernard_of_Italy	predecessor	Charlemagne
Charles_IV_of_Anjou	predecessor	Ren__of_Anjou
Maximilian_Sforza	predecessor	Louis_XII
Drogo_of_Champagne	predecessor	Pepin_of_Herstal
Francis_I_Holy_Roman_Emperor	predecessor	Charles_VII_Holy_Roman_Emperor
Pepin_I_of_Aquitaine	predecessor	Louis_the_Pious
Anne_of_Austria	predecessor	Louis_XIV
Mary_of_Burgundy_Duchess_of_Cleves	predecessor	Charles_the_Bold
Carloman_II	predecessor	Louis_the_Stammerer
Louis_XVIII	predecessor	Napoleon
Ferdinand_I_of_the_Two_Sicilies	predecessor	Charles_III_of_Spain
John_I_Count_of_Aumale	predecessor	Joan_Countess_of_Ponthieu
Philip_the_Bold	predecessor	John_II_of_France
Philip_III_of_Spain	predecessor	Philip_II_of_Spain
Carloman_II	predecessor	Louis_the_Stammerer
Maximilian_II_Holy_Roman_Emperor	predecessor	Ferdinand_I_Holy_Roman_Emperor
Drogo_of_Champagne	predecessor	Pepin_of_Herstal
Ferdinand_I_of_the_Two_Sicilies	predecessor	Charles_III_of_Spain
Carloman_II	predecessor	Louis_the_Stammerer
Philip_the_Bold	predecessor	John_II_of_France
Philip_III_of_Spain	predecessor	Philip_II_of_Spain
Mary_of_Burgundy_Duchess_of_Cleves	predecessor	Charles_the_Bold
Adelaide_of_Burgundy_Duchess_of_Brabant	predecessor	Hugh_IV_Duke_of_Burgundy
Ferdinand_Duke_of_Viseu	predecessor	Edward_King_of_Portugal
Anne_of_Austria	predecessor	Philip_III_of_Spain
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	predecessor	Francis_IV_Duke_of_Modena
Marie_of_Brittany_Countess_of_Saint_Pol	predecessor	John_II_Duke_of_Brittany
