Charles_X	successor	Louis_Philippe_I
Louis_Philippe_II_Duke_of_Orl_ans	successor	Louis_Philippe_I
Charles_VI_Holy_Roman_Emperor	successor	Victor_Amadeus_II_of_Sardinia
Charles_VI_Holy_Roman_Emperor	successor	Maria_Theresa
Louis_Philippe_I_Duke_of_Orl_ans	successor	Ferdinand_Philippe_Duke_of_Orl_ans
Louis_Philippe_I	successor	Ferdinand_Philippe_Duke_of_Orl_ans
Sviatoslav_I	successor	Vladimir_the_Great
Charles_VI_of_France	successor	Charles_VII_of_France
Henry_I_of_France	successor	Philip_I_of_France
Philip_V_of_Spain	successor	Louis_I_of_Spain
Rudolph_II_of_Burgundy	successor	Hugh_of_Italy
Henry_of_Bohemia	successor	John_of_Bohemia
Charles_the_Fat	successor	Odo_of_France
Charles_Martel	successor	Carloman_mayor_of_the_palace
Henry_the_Lion	successor	Otto_I_Duke_of_Bavaria
Stephen_King_of_England	successor	Geoffrey_Plantagenet_Count_of_Anjou
Pepin_of_Herstal	successor	Grimoald_the_Younger
Pepin_of_Herstal	successor	Theudoald
John_King_of_England	successor	Henry_III_of_England
Joanna_of_Castile	successor	Charles_V_Holy_Roman_Emperor
Alix_Duchess_of_Brittany	successor	John_I_Duke_of_Brittany
John_II_of_Aragon	successor	Eleanor_of_Navarre
Charles_the_Bold	successor	Mary_of_Burgundy
John_II_of_France	successor	Charles_V_of_France
Willa_of_Tuscany	successor	Adelaide_of_Italy
Leopold_II_Holy_Roman_Emperor	successor	Ferdinand_III_Grand_Duke_of_Tuscany
Charles_Martel	successor	Carloman_mayor_of_the_palace
Charles_the_Bold	successor	Mary_of_Burgundy
Willa_of_Tuscany	successor	Adelaide_of_Italy
Willa_of_Tuscany	successor	Adelaide_of_Italy
Sviatoslav_I	successor	Vladimir_the_Great
Charles_X	successor	Marie_Th_r_se_of_France
Louis_II_of_Anjou	successor	Yolande_of_Aragon
Vladimir_the_Great	successor	Anne_of_Kiev
Louis_Philippe_I_Duke_of_Orl_ans	successor	Antoine_Duke_of_Montpensier
Rudolph_I_of_Burgundy	successor	Willa_of_Burgundy
Alix_Duchess_of_Brittany	successor	John_I_Duke_of_Brittany
Alfonso_II_of_Aragon	successor	Alfonso_II_Count_of_Provence
Alfonso_VII_of_Le_n_and_Castile	successor	Constance_of_Castile
Alix_Duchess_of_Brittany	successor	John_I_Duke_of_Brittany
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Anna_of_Austria
John_II_of_France	successor	Charles_V_of_France
Henry_II_of_France	successor	Charles_IX_of_France
Charles_VI_Holy_Roman_Emperor	successor	Maria_Theresa
Conrad_I_of_Burgundy	successor	Bertha_of_Burgundy
Louis_VII_of_France	successor	Alys_of_France_Countess_of_Vexin
Charles_the_Simple	successor	Louis_IV_of_France
Floris_I_Count_of_Holland	successor	Bertha_of_Holland
Philippe_II_Duke_of_Orl_ans	successor	Charlotte_Agla__d_Orl_ans
Francis_IV_Duke_of_Modena	successor	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886
Frederick_II_Duke_of_Lorraine	successor	Matthias_II_Duke_of_Lorraine
Philippe_I_Duke_of_Orl_ans	successor	Anne_Marie_d_Orl_ans
Henry_II_of_England	successor	Eleanor_of_England_Queen_of_Castile
Hugh_IV_Duke_of_Burgundy	successor	Adelaide_of_Burgundy_Duchess_of_Brabant
Igor_of_Kiev	successor	Sviatoslav_I
John_I_of_Castile	successor	Ferdinand_I_of_Aragon
John_the_Fearless	successor	Agnes_of_Burgundy_Duchess_of_Bourbon
Louis_IX_of_France	successor	Agnes_of_France_Duchess_of_Burgundy
Louis_Philippe_I	successor	Ferdinand_Philippe_Duke_of_Orl_ans
Louis_Philippe_I_Duke_of_Orl_ans	successor	Ferdinand_Philippe_Duke_of_Orl_ans
Louis_Philippe_I_Duke_of_Orl_ans	successor	Antoine_Duke_of_Montpensier
Louis_XIV	successor	Fran_oise_Marie_de_Bourbon
Louis_the_Pious	successor	Charles_the_Bald
Philip_III_of_Spain	successor	Anne_of_Austria
