Welf_father_of_Judith	hasSpouse	No
Bertha_of_Holland	hasSpouse	No
Margaret_of_Burgundy_Queen_of_France	hasSpouse	No
Anna_von_Campe	hasSpouse	No
Philippa_of_Guelders	hasSpouse	No
Judith_of_Flanders	hasSpouse	No
Eleanor_of_Aragon_Queen_of_Portugal	hasSpouse	No
Maria_Anna_Victoria_of_Bavaria	hasSpouse	No
Joan_of_Ponthieu_Dame_of_Epernon	hasSpouse	No
Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	hasSpouse	Yes
Kunigunde_of_Altdorf	hasSpouse	No
Ermentrude_of_Orl_ans	hasSpouse	No
Bertha_of_Burgundy	hasSpouse	No
Richende_De_Bourges	hasSpouse	No
Eleanor_of_Austria	hasSpouse	No
Marie_of_France_Duchess_of_Brabant	hasSpouse	No
Marie_Antoinette	hasSpouse	No
Matilda_of_Frisia	hasSpouse	Yes
Agnes_de_Baudemont_Countess_of_Braine	hasSpouse	Yes
Lucienne_of_Rochefort	hasSpouse	No
Sophia_of_Brandenburg	hasSpouse	No
Beatriz_Pereira_de_Alvim	hasSpouse	Yes
Gertrude_of_Hohenberg	hasSpouse	Yes
Philippa_of_Lancaster	hasSpouse	No
Marie_Ad_la_de_of_Savoy	hasSpouse	No
Ermengarde_of_Anjou_Duchess_of_Burgundy	hasSpouse	Yes
Matilda_of_Boulogne_Duchess_of_Brabant	hasSpouse	No
Ermengarde_Countess_of_Maine	hasSpouse	Yes
Wierzchoslawa_Ludmilla_of_Greater_Poland	hasSpouse	No
Maud_of_Normandy	hasSpouse	No
Beatrice_of_Burgundy_Lady_of_Bourbon	hasSpouse	No
Eilika_of_Schweinfurt	hasSpouse	No
Rudolph_I_of_Burgundy	hasSpouse	Yes
Gisela_of_Swabia	hasSpouse	Yes
Salomea_of_Berg	hasSpouse	Yes
Piccarda_Bueri	hasSpouse	No
Anna_of_Nassau_Dillenburg	hasSpouse	No
Clemence_of_Austria	hasSpouse	No
Madeleine_de_La_Tour_d_Auvergne	hasSpouse	No
Waldrada_of_Worms	hasSpouse	No
Sophia_of_Holstei_Gottorp	hasSpouse	No
Bertha_Duchess_of_Lorraine	hasSpouse	No
Anna_Sophia_of_Prussia	hasSpouse	No
Matilda_of_B_thune	hasSpouse	Yes
Letgarda_de_Rouergue	hasSpouse	No
Agnes_of_Rochlitz	hasSpouse	Yes
Bolko_I_the_Strict	hasSpouse	No
Louis_XIV	hasSpouse	No
Anne_of_Cyprus	hasSpouse	No
John_II_of_France	hasSpouse	No
Maria_Josepha_of_Saxony_Dauphine_of_France	hasSpouse	No
Louise_of_Lorraine	hasSpouse	Yes
William_III_Duke_of_Aquitaine	hasSpouse	Yes
Beatrice_of_Brandenburg	hasSpouse	Yes
Napoleon_III	hasSpouse	No
Isabella_of_Burgundy_Queen_of_Germany	hasSpouse	No
Robert_II_Count_of_Artois	hasSpouse	No
Guy_Count_of_Flanders	hasSpouse	No
Robert_I_Count_of_Flanders	hasSpouse	No
Margaret_of_Burgundy_Queen_of_France	hasSpouse	No
Sophia_of_Holstei_Gottorp	hasSpouse	No
Gertrude_of_Hohenberg	hasSpouse	Yes
Anna_von_Campe	hasSpouse	No
Gertrude_of_Flanders_Duchess_of_Lorraine	hasSpouse	No
Philip_I_of_France	hasSpouse	No
Ermengarde_of_Anjou_Duchess_of_Burgundy	hasSpouse	Yes
Fulk_IV_Count_of_Anjou	hasSpouse	No
Hugh_IV_Duke_of_Burgundy	hasSpouse	No
Odo_I_Duke_of_Burgundy	hasSpouse	Yes
John_Count_of_Chalon	hasSpouse	Yes
Robert_the_Strong	hasSpouse	No
Volodar_Glebovich_Prince_of_Minsk	hasSpouse	No
Paul_Scarron	hasSpouse	No
Magnus_the_Strong	hasSpouse	No
Sigismund_Holy_Roman_Emperor	hasSpouse	No
Bouchard_IV_of_Avesnes	hasSpouse	Yes
Polissena_Ruffo	hasSpouse	No
Theobald_III_Count_of_Blois	hasSpouse	Yes
Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	hasSpouse	Yes
Marie_Louise_Duchess_of_Parma	hasSpouse	No
Margaret_II_Countess_of_Flanders	hasSpouse	No
Arnulf_Count_of_Holland	hasSpouse	No
Edmund_Crouchback	hasSpouse	No
Antoine_Duke_of_Lorraine	hasSpouse	Yes
Marie_Ad_la_de_of_Savoy	hasSpouse	No
Philip_I_Count_of_Auvergne	hasSpouse	No
Henry_I_of_Navarre	hasSpouse	No
Alpaida	hasSpouse	No
Louis_Henri_de_Pardaillan_de_Gondrin	hasSpouse	No
Lucienne_of_Rochefort	hasSpouse	No
Otto_I_Duke_of_Saxony	hasSpouse	Yes
Beatrice_of_Albon	hasSpouse	No
Matthew_I_of_Montmorency	hasSpouse	No
Geoffrey_II_Count_of_G_tinais	hasSpouse	No
Catherine_of_Anhalt_Bernburg	hasSpouse	No
Sophie_of_Thuringia_Duchess_of_Brabant	hasSpouse	No
Hedwig_of_Formbach	hasSpouse	No
Eleanor_of_Aragon_Queen_of_Portugal	hasSpouse	No
Sverker_I_of_Sweden	hasSpouse	No
Magdalene_of_Brandenburg_1412_1454	hasSpouse	No
Olga_of_Kiev	hasSpouse	No
Beatrice_of_Avesnes	hasSpouse	No
Rudolph_I_of_Burgundy	hasSpouse	Yes
Berthold_Duke_of_Merania	hasSpouse	No
Waldrada_of_Worms	hasSpouse	No
Guilla_of_Provence	hasSpouse	No
Louis_V_of_France	hasSpouse	No
Henry_III_of_France	hasSpouse	No
Matilda_of_Boulogne_Duchess_of_Brabant	hasSpouse	No
Haziga_of_Diessen	hasSpouse	No
Ernest_Frederick_I_Duke_of_Saxe_Hildburghausen	hasSpouse	No
Charlemagne	hasSpouse	No
Matilda_of_Frisia	hasSpouse	Yes
Adele_of_Valois	hasSpouse	No
William_de_Beauchamp_9th_Earl_of_Warwick	hasSpouse	No
Judith_of_Flanders	hasSpouse	No
Henry_3rd_Earl_of_Lancaster	hasSpouse	No
Pepin_the_Short	hasSpouse	No
Gerberga_of_Lower_Lorraine	hasSpouse	Yes
Ramon_Borrell_Count_of_Barcelona	hasSpouse	Yes
Heilika_of_Lengenfeld	hasSpouse	No
Magnus_II_Duke_of_Brunswic_L_neburg	hasSpouse	Yes
Otto_I_Duke_of_Brunswic_L_neburg	hasSpouse	No
Mary_Queen_of_Scots	hasSpouse	No
Christian_III_Count_Palatine_of_Zweibr_cken	hasSpouse	No
Louis_I_Duke_of_Bourbon	hasSpouse	Yes
Bianca_Maria_Visconti	hasSpouse	No
Osburh	hasSpouse	No
Beatrice_Regina_della_Scala	hasSpouse	Yes
Eleanor_of_Viseu	hasSpouse	No
Jean_Gordon_Countess_of_Bothwell	hasSpouse	No
Amicie_de_Courtenay	hasSpouse	Yes
Ginevra_Cavalcanti	hasSpouse	No
Luitgarde_of_Vermandois	hasSpouse	No
Berthold_Duke_of_Merania	hasSpouse	No
Beatrice_of_Brandenburg	hasSpouse	Yes
Plectrude	hasSpouse	No
Marie_of_France_Duchess_of_Brabant	hasSpouse	No
Robert_I_Count_of_Flanders	hasSpouse	No
John_Count_of_Chalon	hasSpouse	Yes
Beatrice_of_Albon	hasSpouse	No
Robert_the_Strong	hasSpouse	No
Elisabeth_of_Austria_Duchess_of_Lorraine	hasSpouse	No
Henry_III_of_France	hasSpouse	No
Sophia_of_Holstei_Gottorp	hasSpouse	No
Sophie_of_Thuringia_Duchess_of_Brabant	hasSpouse	No
Luitgarde_of_Vermandois	hasSpouse	No
Maria_Josepha_of_Saxony_Dauphine_of_France	hasSpouse	No
Maria_Teresa_Rafaela_of_Spain	hasSpouse	No
Bolko_I_the_Strict	hasSpouse	No
Ernest_Frederick_I_Duke_of_Saxe_Hildburghausen	hasSpouse	No
William_III_Duke_of_Aquitaine	hasSpouse	Yes
Clementia_of_Hungary	hasSpouse	Yes
Margaret_of_Burgundy_Queen_of_France	hasSpouse	No
Judith_of_Flanders	hasSpouse	No
Amicie_de_Courtenay	hasSpouse	Yes
