Isabella_of_Portugal_Queen_of_Castile	parent	Maria_of_Aragon_Queen_of_Portugal
Agnes_of_Burgundy_Duchess_of_Bourbon	parent	Margaret_of_Bavaria
Alice_Holland_Countess_of_Kent	parent	Eleanor_of_Lancaster
Robert_Count_of_Clermont	parent	Margaret_of_Provence
Ferdinand_Philippe_Duke_of_Orl_ans	parent	Maria_Amalia_of_Naples_and_Sicily
Joan_the_Lame	parent	Agnes_of_France_Duchess_of_Burgundy
Louis_Bonaparte	parent	Letizia_Bonaparte
Louis_Antoine_Duke_of_Angoul_me	parent	Maria_Theresa_of_Savoy
Louis_XVII	parent	Marie_Antoinette
Louise_of_Savoy	parent	Margaret_of_Bourbon_1438_1483
Arthur_II_Duke_of_Brittany	parent	Beatrice_of_England
Maria_Josepha_of_Saxony_Dauphine_of_France	parent	Maria_Josepha_of_Austria
Charlotte_of_Savoy	parent	Anne_of_Cyprus
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy
Antoine_Duke_of_Montpensier	parent	Louis_Philippe_I_Duke_of_Orl_ans
Claude_of_France	parent	Anne_of_Brittany
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy
Constance_of_Castile	parent	Alfonso_VII_of_Le_n_and_Castile
Charles_Martel	parent	Pepin_of_Herstal
Bertha_of_Burgundy	parent	Conrad_I_of_Burgundy
Charlotte_Agla__d_Orl_ans	parent	Philippe_II_Duke_of_Orl_ans
Louise_of_Savoy	parent	Margaret_of_Bourbon_1438_1483
Blanche_of_Brittany	parent	Beatrice_of_England
Joan_the_Lame	parent	Agnes_of_France_Duchess_of_Burgundy
Charlotte_of_Savoy	parent	Anne_of_Cyprus
Gisela_of_Burgundy_Marchioness_of_Montferrat	parent	Conrad_I_of_Burgundy
Bertha_of_Burgundy	parent	Conrad_I_of_Burgundy
Constance_of_Castile	parent	Alfonso_VII_of_Le_n_and_Castile
Charlotte_Agla__d_Orl_ans	parent	Philippe_II_Duke_of_Orl_ans
Robert_the_Strong	parent	Robert_III_of_Worms
Yolande_of_Aragon	parent	John_I_of_Aragon
Ferdinand_Philippe_Duke_of_Orl_ans	parent	Maria_Amalia_of_Naples_and_Sicily
Ferdinand_I_of_Aragon	parent	Beatrice_of_Portugal_died_1381
Alys_of_France_Countess_of_Vexin	parent	Eleanor_of_Aquitaine
Philip_II_of_France	parent	Eleanor_of_Aquitaine
Louis_Bonaparte	parent	Letizia_Bonaparte
Hugh_Magnus	parent	Rozala_of_Italy
Arthur_II_Duke_of_Brittany	parent	Beatrice_of_England
Agnes_of_Burgundy_Duchess_of_Bourbon	parent	Margaret_of_Bavaria
Louis_Antoine_Duke_of_Angoul_me	parent	Maria_Theresa_of_Savoy
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy
Charlotte_of_Bourbon_Queen_of_Cyprus	parent	Catherine_of_Vend_me
Adelaide_of_Auxerre_born_c._870	parent	Conrad_II_Duke_of_Transjurane_Burgundy
Afonso_V_of_Portugal	parent	Edward_King_of_Portugal
Bertha_of_Burgundy	parent	Conrad_I_of_Burgundy
Louis_III_of_France	parent	Louis_the_Stammerer
Francis_Count_of_Vend_me	parent	John_VIII_Count_of_Vend_me
Francis_Duke_of_Anjou	parent	Henry_II_of_France
Henry_III_of_France	parent	Henry_II_of_France
Gisela_of_Burgundy_Marchioness_of_Montferrat	parent	William_I_Count_of_Burgundy
Raymond_of_Burgundy	parent	William_I_Count_of_Burgundy
Henry_III_Duke_of_Brabant	parent	Henry_II_Duke_of_Brabant
Fulk_IV_Count_of_Anjou	parent	Robert_I_Duke_of_Burgundy
Judith_of_Bavaria_died_843	parent	Welf_father_of_Judith
Leopold_III_Duke_of_Austria	parent	Albert_II_Duke_of_Austria
Louis_Antoine_Duke_of_Angoul_me	parent	Charles_X
Louis_Count_of_Vend_me	parent	John_I_Count_of_La_Marche
Stephen_II_Duke_of_Bavaria	parent	Louis_IV_Holy_Roman_Emperor
Philip_the_Bold	parent	John_II_of_France
Marie_of_France_Duchess_of_Bar	parent	John_II_of_France
William_IV_Duke_of_Aquitaine	parent	William_III_Duke_of_Aquitaine
Archduchess_Maria_Clementina_of_Austria	parent	Leopold_II_Holy_Roman_Emperor
Matthias_II_Duke_of_Lorraine	parent	Frederick_II_Duke_of_Lorraine
Antoine_Duke_of_Montpensier	parent	Louis_Philippe_I
Margaret_of_Valois_Angoul_me	parent	Charles_Count_of_Angoul_me
Anne_of_Brittany	parent	Richard_Count_of__tampes
Philip_VI_of_France	parent	Charles_Count_of_Valois
Marie_of_Anjou	parent	Louis_II_of_Anjou
Charles_the_Bald	parent	Louis_the_Pious
Louis_the_German	parent	Louis_the_Pious
Hedwig_of_Saxony	parent	Henry_the_Fowler
Ferdinand_Karl_Archduke_of_Austria_Este	parent	Francis_I_Holy_Roman_Emperor
Maria_Carolina_of_Austria	parent	Francis_I_Holy_Roman_Emperor
Constance_of_Castile	parent	Alfonso_VII_of_Le_n_and_Castile
Antoine_Duke_of_Montpensier	parent	Louis_Philippe_I_Duke_of_Orl_ans
Charlotte_Agla__d_Orl_ans	parent	Philippe_II_Duke_of_Orl_ans
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	parent	Francis_I_of_the_Two_Sicilies
Bona_of_Savoy	parent	Louis_Duke_of_Savoy
Philip_II_Duke_of_Savoy	parent	Louis_Duke_of_Savoy
Robert_the_Strong	parent	Robert_III_of_Worms
Joan_of__vreux	parent	Louis_Count_of__vreux
Odo_IV_Duke_of_Burgundy	parent	Robert_II_Duke_of_Burgundy
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	parent	Ferdinand_Karl_Archduke_of_Austria_Este
Charles_VII_of_France	parent	Charles_VI_of_France
Philip_V_of_France	parent	Philip_IV_of_France
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy
Claude_of_France	parent	Anne_of_Brittany
Yolande_of_Aragon	parent	John_I_of_Aragon
Afonso_V_of_Portugal	parent	Edward_King_of_Portugal
Louis_III_of_France	parent	Louis_the_Stammerer
Louis_Antoine_Duke_of_Angoul_me	parent	Charles_X
Philip_the_Bold	parent	John_II_of_France
Philip_VI_of_France	parent	Charles_Count_of_Valois
Louis_the_German	parent	Louis_the_Pious
Rudolph_II_of_Burgundy	parent	Rudolph_I_of_Burgundy
Claude_of_France	parent	Anne_of_Brittany
