Isabella_of_Portugal_Queen_of_Castile	father	Manuel_I_of_Portugal
Henry_IV_of_France	father	Jeanne_d_Albret
Philip_VI_of_France	father	Margaret_Countess_of_Anjou
Ren__of_Anjou	father	John_I_of_Aragon
Matilda_of_France	father	Louis_IV_of_France
Lothair_of_France	father	Gilbert_Duke_of_Lorraine
Marie_of_France_Duchess_of_Bar	father	Philip_I_Count_of_Auvergne
Philip_the_Bold	father	Philip_I_Count_of_Auvergne
Louis_I_of_Anjou	father	Philip_I_Count_of_Auvergne
Alice_Holland_Countess_of_Kent	father	Richard_Fitzalan_3rd_Earl_of_Arundel
John_I_of_France	father	Kingdom_of_Navarre
Constance_of_Arles	father	Louis_V_of_France
Yolande_of_Aragon	father	Yolande_of_Aragon
Yolande_of_Aragon	father	Violant_of_Bar
Eleanor_of_Castile	father	Ferdinand_III_of_Castile
Louis_Dauphin_of_France_son_of_Louis_XIV	father	Paul_Scarron
Fran_oise_Marie_de_Bourbon	father	Paul_Scarron
Henry_IV_of_France	father	William_Duke_of_J_lich_Cleves_Berg
Alfred_the_Great	father	Baldwin_I_Margrave_of_Flanders
Louis_the_Pious	father	Hildegard_of_the_Vinzgau
Louis_VII_of_France	father	Matthew_I_of_Montmorency
Francis_II_Duke_of_Brittany	father	Richard_Count_of__tampes
Maud_Chaworth	father	Patrick_de_Chaworth_Lord_of_Kidwelly
Henry_I_of_France	father	Odo_I_Count_of_Blois
Hugh_Magnus	father	Odo_I_Count_of_Blois
Mary_Queen_of_Scots	father	James_V_of_Scotland
Margaret_Stewart_Dauphine_of_France	father	James_Stewart_the_Black_Knight_of_Lorn
Isabella_of_Portugal	father	Francis_I_of_France
Henry_II_of_France	father	Manuel_I_of_Portugal
Eadgifu_of_Wessex	father	_lffl_d_wife_of_Edward_the_Elder
Claude_of_France	father	Louis_XII
Claude_of_France	father	Charles_Brandon_1st_Duke_of_Suffolk
Louis_XVII	father	Louis_XVI
Elizabeth_Woodville	father	Richard_Woodville_1st_Earl_Rivers
Isabella_of_Portugal_Queen_of_Castile	father	Manuel_I_of_Portugal
Charles_III_of_Spain	father	Charles_III_of_Spain
Joanna_of_Bourbon	father	Charles_Duke_of_Orl_ans
Anne_of_Kiev	father	Anna_Porphyrogenita
Anne_of_Kiev	father	Yaroslav_the_Wise
Anne_of_Kiev	father	Ingegerd_Olofsdotter_of_Sweden
Napoleon	father	Letizia_Bonaparte
Louis_Bonaparte	father	Letizia_Bonaparte
