Isabella_of_Portugal_Queen_of_Castile	mother	Eleanor_of_Austria
Philip_II_of_Spain	mother	Isabella_of_Portugal_Queen_of_Castile
Ferdinand_I_of_Aragon	mother	Beatrice_of_Portugal_died_1381
Galeazzo_Maria_Sforza	mother	Polissena_Ruffo
Henry_III_Duke_of_Brabant	mother	Sophie_of_Thuringia_Duchess_of_Brabant
Fulk_IV_Count_of_Anjou	mother	Helie_of_Semur
Robert_I_Duke_of_Burgundy	mother	Bertha_of_Burgundy
Baldwin_IV_Count_of_Flanders	mother	Bertha_of_Burgundy
Isabeau_of_Bavaria	mother	Taddea_Visconti
Louis_Antoine_Duke_of_Angoul_me	mother	Marie_Antoinette
Louis_XVII	mother	Maria_Theresa_of_Savoy
Marie_Th_r_se_of_France	mother	Maria_Theresa_of_Savoy
Charles_X	mother	Maria_Teresa_Rafaela_of_Spain
Matilda_of_Bavaria_Margravine_of_Meissen	mother	Beatrice_of_Silesia
Stephen_II_Duke_of_Bavaria	mother	Beatrice_of_Silesia
Napoleon_II	mother	Marie_Louise_Duchess_of_Parma
Philip_V_of_Spain	mother	Maria_Anna_Victoria_of_Bavaria
Philip_of_France_1116_1131	mother	Lucienne_of_Rochefort
Charles_V_of_France	mother	Joan_I_Countess_of_Auvergne
William_of_Winchester_Lord_of_Lunenburg	mother	Matilda_of_England_Duchess_of_Saxony
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans
Ferdinand_I_of_Aragon	mother	Beatrice_of_Portugal_died_1381
Maria_Amalia_of_Naples_and_Sicily	mother	Maria_Carolina_of_Austria
Charles_III_of_Spain	mother	Elisabeth_Farnese
Charles_III_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy
Maria_Luisa_of_Spain	mother	Elisabeth_Farnese
Maria_Luisa_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Amalia_of_Saxony
Anne_of_Brittany	mother	Margaret_Countess_of_Vertus
Joan_of_Valois_Countess_of_Hainaut	mother	Catherine_I_Latin_Empress
Edward_II_of_England	mother	Edward_I_of_England
Ren__of_Anjou	mother	Yolande_of_Aragon
Yolande_of_Aragon	mother	Yolande_of_Aragon
Geoffrey_Plantagenet_Count_of_Anjou	mother	Melisende_Queen_of_Jerusalem
Anne_of_Kiev	mother	Rogneda_of_Polotsk
Fulk_King_of_Jerusalem	mother	Bertha_of_Holland
Ferdinand_Philippe_Duke_of_Orl_ans	mother	Louise_Henriette_de_Bourbon
Ferdinand_Philippe_Duke_of_Orl_ans	mother	Madame_de_Montesson
Antoine_Duke_of_Montpensier	mother	Louise_Henriette_de_Bourbon
Antoine_Duke_of_Montpensier	mother	Madame_de_Montesson
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	mother	Archduchess_Maria_Clementina_of_Austria
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan
Hugh_the_Great	mother	Beatrice_of_Vermandois
Philip_III_of_Spain	mother	Mary_I_of_England
Philip_III_of_Spain	mother	Anna_of_Austria_Queen_of_Spain
Henry_I_of_Navarre	mother	Agnes_of_Beaujeu
Anne_of_Brittany	mother	Margaret_of_Foix
William_X_Duke_of_Aquitaine	mother	Philippa_Countess_of_Toulouse
John_of_Montfort	mother	Yolande_of_Dreux_Queen_of_Scotland
Isabella_of_Aragon_Queen_of_France	mother	Teresa_Gil_de_Vidaure
Isabella_of_Aragon_Queen_of_France	mother	Violant_of_Hungary
Ferdinand_III_of_Castile	mother	Berengaria_of_Castile
Eleanor_of_Castile	mother	Ferdinand_III_of_Castile
Francis_II_Duke_of_Brittany	mother	Richard_Count_of__tampes
Philip_II_of_Spain	mother	Isabella_of_Portugal_Queen_of_Castile
Bonne_of_Luxembourg	mother	Elizabeth_of_Bohemia_1292_1330
Anne_of_Brittany	mother	Richard_Count_of__tampes
Ferdinand_III_of_Castile	mother	Alfonso_IX_of_Le_n
Claude_of_France	mother	Charles_VIII_of_France
Claude_of_France	mother	Louis_XII
Henry_II_of_France	mother	Claude_of_France
Joanna_of_Castile	mother	Ferdinand_II_of_Aragon
John_I_Duke_of_Brittany	mother	Peter_I_Duke_of_Brittany
Elisabeth_of_France_1602_1644	mother	Marie_de_Medici
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Amalia_of_Saxony
Pepin_the_Short	mother	Rotrude_of_Hesbaye
Robert_I_Duke_of_Burgundy	mother	Bertha_of_Burgundy
Joan_II_of_Navarre	mother	Clementia_of_Hungary
Robert_I_of_France	mother	Robert_the_Strong
Philip_II_of_Spain	mother	Isabella_of_Portugal_Queen_of_Castile
Isabella_of_Aragon_Queen_of_France	mother	Violant_of_Hungary
Ren__of_Anjou	mother	Yolande_of_Aragon
Galeazzo_Maria_Sforza	mother	Polissena_Ruffo
Galeazzo_Maria_Sforza	mother	Bianca_Maria_Visconti
Henry_III_Duke_of_Brabant	mother	Sophie_of_Thuringia_Duchess_of_Brabant
Fulk_IV_Count_of_Anjou	mother	Helie_of_Semur
Henry_I_of_France	mother	Constance_of_Arles
Baldwin_IV_Count_of_Flanders	mother	Constance_of_Arles
Isabeau_of_Bavaria	mother	Taddea_Visconti
Louis_XVII	mother	Maria_Theresa_of_Savoy
Louis_XVII	mother	Louis_XVI
Marie_Th_r_se_of_France	mother	Maria_Theresa_of_Savoy
Marie_Th_r_se_of_France	mother	Louis_XVI
Matilda_of_Bavaria_Margravine_of_Meissen	mother	Beatrice_of_Silesia
Stephen_II_Duke_of_Bavaria	mother	Beatrice_of_Silesia
Napoleon_II	mother	Marie_Louise_Duchess_of_Parma
Philip_V_of_Spain	mother	Maria_Anna_Victoria_of_Bavaria
Louis_Duke_of_Burgundy	mother	Marie__milie_de_Joly_de_Choin
Philip_of_France_1116_1131	mother	Lucienne_of_Rochefort
William_of_Winchester_Lord_of_Lunenburg	mother	Matilda_of_England_Duchess_of_Saxony
Ferdinand_I_of_Aragon	mother	Beatrice_of_Portugal_died_1381
Maria_Amalia_of_Naples_and_Sicily	mother	Maria_Carolina_of_Austria
Victor_Amadeus_II_of_Sardinia	mother	Fran_oise_Madeleine_d_Orl_ans
Louis_Count_of__vreux	mother	Marie_of_Brabant_Queen_of_France
Charles_III_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy
Charles_III_of_Spain	mother	Elisabeth_Farnese
Maria_Luisa_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy
Maria_Luisa_of_Spain	mother	Elisabeth_Farnese
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Amalia_of_Saxony
Hugh_Capet	mother	Eadhild
Anne_of_Brittany	mother	Margaret_Countess_of_Vertus
Anne_of_Brittany	mother	Margaret_of_Foix
Philip_VI_of_France	mother	Mahaut_of_Ch_tillon
Edward_II_of_England	mother	Edward_I_of_England
Marie_of_Anjou	mother	Violant_of_Bar
Marie_of_Anjou	mother	John_I_of_Aragon
Ren__of_Anjou	mother	Yolande_of_Aragon
Yolande_of_Aragon	mother	Yolande_of_Aragon
Yolande_of_Aragon	mother	John_I_of_Aragon
