Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan
Philip_VI_of_France	mother	Mahaut_of_Ch_tillon
Maria_Theresa_of_Naples_and_Sicily	mother	Maria_Carolina_of_Austria
Charles_III_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy
Bonne_of_Luxembourg	mother	Elizabeth_of_Bohemia_1292_1330
Charles_the_Bold	mother	Bonne_of_Artois
Charles_V_of_France	mother	Joan_I_Countess_of_Auvergne
Napoleon_II	mother	Marie_Louise_Duchess_of_Parma
Louis_Antoine_Duke_of_Angoul_me	mother	Marie_Antoinette
Louis_XII	mother	Isabella_of_Valois
John_of_Montfort	mother	Yolande_of_Dreux_Queen_of_Scotland
Robert_I_Duke_of_Burgundy	mother	Bertha_of_Burgundy
Henry_IX_Duke_of_Bavaria	mother	Ethelinde_of_Northeim
Philip_III_of_Spain	mother	Anna_of_Austria_Queen_of_Spain
Charles_Martel	mother	Alpaida
Robert_I_of_France	mother	Robert_the_Strong
Philip_III_of_Spain	mother	Mary_I_of_England
William_X_Duke_of_Aquitaine	mother	Philippa_Countess_of_Toulouse
Joan_II_Countess_of_Burgundy	mother	Mahaut_Countess_of_Artois
Joan_of_Valois_Countess_of_Hainaut	mother	Catherine_I_Latin_Empress
John_I_Count_of_Hainaut	mother	Bouchard_IV_of_Avesnes
Marie_of_Anjou	mother	John_I_of_Aragon
Marie_of_Anjou	mother	Violant_of_Bar
Pepin_the_Short	mother	Rotrude_of_Hesbaye
Charles_X	mother	Maria_Teresa_Rafaela_of_Spain
Ferdinand_III_of_Castile	mother	Berengaria_of_Castile
Philip_V_of_Spain	mother	Maria_Anna_Victoria_of_Bavaria
Henry_II_of_France	mother	Claude_of_France
Louis_Duke_of_Burgundy	mother	Marie__milie_de_Joly_de_Choin
Henry_V_of_England	mother	Mary_de_Bohun
Hugh_Capet	mother	Eadhild
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	mother	Archduchess_Maria_Clementina_of_Austria
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Amalia_of_Saxony
Judith_of_Habsburg	mother	Isabella_of_Burgundy_Queen_of_Germany
Louis_XVII	mother	Charles_X
Isabella_of_Aragon_Queen_of_France	mother	Violant_of_Hungary
Geoffrey_Plantagenet_Count_of_Anjou	mother	Melisende_Queen_of_Jerusalem
Philip_of_France_1116_1131	mother	Lucienne_of_Rochefort
William_of_Winchester_Lord_of_Lunenburg	mother	Matilda_of_England_Duchess_of_Saxony
Richard_Count_of__tampes	mother	Joan_of_Navarre_Queen_of_England
Richard_Count_of__tampes	mother	Joan_Holland_Duchess_of_Brittany
Joanna_of_Castile	mother	Germaine_of_Foix
Louis_Count_of__vreux	mother	Marie_of_Brabant_Queen_of_France
Philip_II_of_Spain	mother	Isabella_of_Portugal_Queen_of_Castile
Anne_of_Brittany	mother	Margaret_of_Foix
Isabella_of_Aragon_Queen_of_France	mother	Teresa_Gil_de_Vidaure
Victor_Amadeus_II_of_Sardinia	mother	Fran_oise_Madeleine_d_Orl_ans
Isabeau_of_Bavaria	mother	Taddea_Visconti
Matilda_of_Bavaria_Margravine_of_Meissen	mother	Beatrice_of_Silesia
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Maria_Theresa_of_Spain
Ferdinand_Philippe_Duke_of_Orl_ans	mother	Louis_Philippe_I_Duke_of_Orl_ans
Charles_III_of_Spain	mother	Elisabeth_Farnese
Maria_Amalia_of_Naples_and_Sicily	mother	Maria_Carolina_of_Austria
Alfonso_IX_of_Le_n	mother	Urraca_L_pez_de_Haro
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans
Claude_of_France	mother	Joan_of_France_Duchess_of_Berry
Ren__of_Anjou	mother	Yolande_of_Aragon
Henry_I_of_France	mother	Constance_of_Arles
John_I_of_Portugal	mother	Teresa_Louren_o
Henry_III_Duke_of_Brabant	mother	Sophie_of_Thuringia_Duchess_of_Brabant
Hugh_the_Great	mother	Beatrice_of_Vermandois
Galeazzo_Maria_Sforza	mother	Polissena_Ruffo
Elisabeth_of_France_1602_1644	mother	Marie_de_Medici
Henry_I_of_Navarre	mother	Agnes_of_Beaujeu
Stephen_II_Duke_of_Bavaria	mother	Beatrice_of_Silesia
Galeazzo_Maria_Sforza	mother	Bianca_Maria_Visconti
Charles_Ferdinand_Duke_of_Berry	mother	Louis_XVI
