Catherine_de_Medici	child	Elisabeth_of_Valois
Edward_I_of_England	child	Mary_of_Woodstock
Henrietta_of_England	child	Marie_Louise_d_Orl_ans
Edward_the_Elder	child	Eadgifu_of_Wessex
Eleanor_of_Aquitaine	child	Marie_of_France_Countess_of_Champagne
George_Gordon_4th_Earl_of_Huntly	child	James_Gordon_Jesuit
Catherine_de_Medici	child	Margaret_of_Valois
Francis_I_Holy_Roman_Emperor	child	Joseph_II_Holy_Roman_Emperor
Henry_II_of_France	child	Claude_of_France_1547_1575
Frederick_Prince_of_Wales	child	George_III
Ferdinand_I_of_the_Two_Sicilies	child	Maria_Anna_of_Naples_and_Sicily
Eleanor_of_Castile	child	Elizabeth_of_Rhuddlan
Gertrude_of_Hohenberg	child	Judith_of_Habsburg
Philip_V_of_France	child	Isabella_of_France_Dauphine_of_Viennois
Joanna_of_Castile	child	Ferdinand_I_Holy_Roman_Emperor
Ferdinand_I_of_Aragon	child	Eleanor_of_Aragon_Queen_of_Portugal
Hemma	child	Louis_the_Younger
Bonne_of_Luxembourg	child	Isabella_Countess_of_Vertus
Marie_of_Anjou	child	Louis_XI
Louis_XII	child	Ren_e_of_France
Beatrice_of_England	child	Marie_of_Brittany_Countess_of_Saint_Pol
Louis_VIII_of_France	child	Louis_IX_of_France
Joanna_of_Bourbon	child	Louis_I_Duke_of_Orl_ans
Isabella_I_of_Castile	child	John_Prince_of_Asturias
Francis_IV_Duke_of_Modena	child	Archduke_Ferdinand_Karl_Viktor_of_Austria_Este
Geoffrey_Plantagenet_Count_of_Anjou	child	William_FitzEmpress
Valdemar_I_of_Denmark	child	Ingeborg_of_Denmark_Queen_of_France
Hedwig_of_Saxony	child	Hugh_Capet
Louis_Philippe_II_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans
Ferdinand_I_of_the_Two_Sicilies	child	Maria_Clotilde_of_Naples_and_Sicily
Edward_I_of_England	child	Edward_II_of_England
Ferdinand_I_of_the_Two_Sicilies	child	Princess_Maria_Isabella_of_Naples_and_Sicily
Ermentrude_of_Orl_ans	child	Charles_the_Child
Francis_I_Holy_Roman_Emperor	child	Maria_Carolina_of_Austria
Louis_VIII_of_France	child	Isabelle_of_France_saint
Princess_Augusta_of_Saxe_Gotha	child	Princess_Elizabeth_of_Great_Britain
Louis_Dauphin_of_France_son_of_Louis_XV	child	Louis_XVIII
Louis_IX_of_France	child	Louis_of_France_1244_1260
Philip_III_of_Navarre	child	Philip_Count_of_Longueville
Leopold_II_Holy_Roman_Emperor	child	Archduke_Louis_of_Austria
Beatrice_of_England	child	John_of_Brittany_Earl_of_Richmond
Maria_of_Austria_Holy_Roman_Empress	child	Archduke_Ernest_of_Austria
Beatrice_of_Savoy	child	Sanchia_of_Provence
Henry_I_of_France	child	Philip_I_of_France
Margaret_of_Brabant	child	John_of_Bohemia
Elizabeth_of_York	child	Margaret_Tudor
Louis_Dauphin_of_France_son_of_Louis_XV	child	_lisabeth_of_France
Henry_IV_of_France	child	Gaston_Duke_of_Orl_ans
Louis_VI_of_France	child	Henry_of_France_Archbishop_of_Reims
Margaret_of_Artois	child	Philip_III_of_Navarre
Eleanor_of_Aquitaine	child	Eleanor_of_England_Queen_of_Castile
Princess_Augusta_of_Saxe_Gotha	child	Princess_Augusta_of_Great_Britain
Leopold_II_Holy_Roman_Emperor	child	Francis_II_Holy_Roman_Emperor
Anne_of_Bohemia_and_Hungary	child	Elizabeth_of_Austria_1526_1545
Maria_Luisa_of_Spain	child	Maria_Theresa_of_Austria_1767_1827
John_II_of_France	child	John_Duke_of_Berry
Catherine_de_Medici	child	Louis_of_Valois
George_III	child	Princess_Augusta_Sophia_of_the_United_Kingdom
Constance_of_Arles	child	Robert_I_Duke_of_Burgundy
George_III	child	Prince_Edward_Duke_of_Kent_and_Strathearn
Ferdinand_I_of_the_Two_Sicilies	child	Maria_Cristina_of_Naples_and_Sicily
Elizabeth_of_York	child	Elizabeth_Tudor_1492_1495
Beatrice_of_Silesia	child	Matilda_of_Bavaria_Margravine_of_Meissen
Charles_Count_of_Valois	child	Isabella_of_Valois_Duchess_of_Bourbon
Louis_IX_of_France	child	Peter_I_Count_of_Alen_on
Princess_Augusta_of_Saxe_Gotha	child	Prince_William_Henry_Duke_of_Gloucester_and_Edinburgh
Anne_Marie_d_Orl_ans	child	Marie_Ad_la_de_of_Savoy
Philip_III_of_France	child	Philip_IV_of_France
Berengar_II_of_Italy	child	Rozala_of_Italy
Charlotte_of_Mecklenburg_Strelitz	child	Princess_Elizabeth_of_the_United_Kingdom
Bonne_of_Luxembourg	child	Marie_of_France_Duchess_of_Bar
Leopold_II_Holy_Roman_Emperor	child	Archduke_Anton_Victor_of_Austria
Gerberga_of_Saxony	child	Matilda_of_France
Henry_II_of_England	child	John_King_of_England
James_I_of_Aragon	child	Peter_III_of_Aragon
John_II_Duke_of_Brittany	child	Blanche_of_Brittany
Maria_Carolina_of_Austria	child	Prince_Giuseppe_of_Naples_and_Sicily
Maria_Carolina_of_Austria	child	Prince_Alberto_of_Naples_and_Sicily
Rudolf_I_of_Germany	child	Hedwig_of_Habsburg
Rudolf_I_of_Germany	child	Matilda_of_Habsburg
Louis_the_Pious	child	Louis_the_German
Isabella_Duchess_of_Lorraine	child	Yolande_Duchess_of_Lorraine
George_III	child	William_IV
Elisabeth_of_France_1602_1644	child	Maria_Theresa_of_Spain
Claude_of_France	child	Henry_II_of_France
Louis_Philippe_II_Duke_of_Orl_ans	child	Louis_Charles_Count_of_Beaujolais
Anne_of_Bohemia_and_Hungary	child	Catherine_of_Austria_Queen_of_Poland
Henry_II_of_France	child	Francis_Duke_of_Anjou
James_I_of_Aragon	child	Violant_of_Aragon
Fran_oise_Marie_de_Bourbon	child	Louise__lisabeth_d_Orl_ans
Maria_Theresa	child	Archduke_Maximilian_Francis_of_Austria
Francis_I_Holy_Roman_Emperor	child	Archduchess_Maria_Josepha_of_Austria
