Louis_XVIII	predecessor	Napoleon
Charles_the_Fat	predecessor	Louis_the_German
Anne_of_Austria	predecessor	Louis_XIV
Mary_of_Burgundy_Duchess_of_Cleves	predecessor	Charles_the_Bold
Bernard_of_Italy	predecessor	Charlemagne
Charles_IV_of_Anjou	predecessor	Ren__of_Anjou
Maximilian_Sforza	predecessor	Louis_XII
Henri_Count_of_Chambord	predecessor	Charles_X
Maximilian_II_Holy_Roman_Emperor	predecessor	Ferdinand_I_Holy_Roman_Emperor
Ferdinand_I_of_the_Two_Sicilies	predecessor	Charles_III_of_Spain
Philip_the_Bold	predecessor	John_II_of_France
Philip_III_of_Spain	predecessor	Philip_II_of_Spain
Drogo_of_Champagne	predecessor	Pepin_of_Herstal
Carloman_II	predecessor	Louis_the_Stammerer
Francis_I_Holy_Roman_Emperor	predecessor	Charles_VII_Holy_Roman_Emperor
Pepin_I_of_Aquitaine	predecessor	Louis_the_Pious
John_I_Count_of_Aumale	predecessor	Joan_Countess_of_Ponthieu
