Sophia_of_Minsk	father	Volodar_Glebovich_Prince_of_Minsk
Jeanne_d_Albret	father	Henry_II_of_Navarre
Anne_of_Kiev	father	Yaroslav_the_Wise
Philip_VI_of_France	father	Margaret_Countess_of_Anjou
Alfonso_II_of_Aragon	father	Petronilla_of_Aragon
Joanna_of_Castile	father	Ferdinand_II_of_Aragon
Margaret_Stewart_Dauphine_of_France	father	James_Stewart_the_Black_Knight_of_Lorn
Francis_II_Duke_of_Brittany	father	Richard_Count_of__tampes
Fran_oise_Marie_de_Bourbon	father	Louis_Henri_de_Pardaillan_de_Gondrin
Charles_Duke_of_Vend_me	father	Francis_Count_of_Vend_me
Henry_IV_of_France	father	Jeanne_d_Albret
Alice_Holland_Countess_of_Kent	father	Richard_Fitzalan_3rd_Earl_of_Arundel
Matilda_of_France	father	Louis_IV_of_France
Hortense_de_Beauharnais	father	Napoleon
John_King_of_England	father	Eleanor_of_Aquitaine
Elizabeth_Woodville	father	Richard_Woodville_1st_Earl_Rivers
Maud_Chaworth	father	Patrick_de_Chaworth_Lord_of_Kidwelly
Louis_XVII	father	Louis_XVI
Ingeborg_of_Denmark_Queen_of_France	father	Valdemar_I_of_Denmark
Eleanor_of_Castile	father	Ferdinand_III_of_Castile
Henry_IV_of_France	father	William_Duke_of_J_lich_Cleves_Berg
Odo_II_Count_of_Blois	father	Robert_II_of_France
Adelaide_of_Auxerre_born_c._870	father	Robert_III_of_Worms
Claude_of_France	father	Maximilian_I_Holy_Roman_Emperor
Lothair_of_France	father	Gilbert_Duke_of_Lorraine
Louis_VII_of_France	father	Matthew_I_of_Montmorency
Mary_Queen_of_Scots	father	James_V_of_Scotland
John_I_Duke_of_Brittany	father	Peter_I_Duke_of_Brittany
Alfonso_VII_of_Le_n_and_Castile	father	Raymond_of_Burgundy
Claude_of_France	father	Louis_XII
Ferdinand_I_of_the_Two_Sicilies	father	Charles_III_of_Spain
Ramon_Berenguer_IV_Count_of_Provence	father	Garsenda_Countess_of_Forcalquier
Odo_of_France	father	Robert_the_Strong
John_King_of_England	father	Louis_VII_of_France
Constance_of_Arles	father	Louis_V_of_France
