Charles_X	successor	Louis_Philippe_I
Louis_the_German	successor	Charles_the_Fat
Joanna_of_Castile	successor	Charles_V_Holy_Roman_Emperor
Louis_Philippe_II_Duke_of_Orl_ans	successor	Louis_Philippe_I
Charles_VI_of_France	successor	Charles_VII_of_France
Charles_the_Bold	successor	Mary_of_Burgundy
Charles_Martel	successor	Carloman_mayor_of_the_palace
Henry_II_of_Navarre	successor	Jeanne_d_Albret
John_King_of_England	successor	Henry_III_of_England
Pepin_of_Herstal	successor	Theudoald
Charles_VI_Holy_Roman_Emperor	successor	Victor_Amadeus_II_of_Sardinia
Charles_the_Fat	successor	Odo_of_France
Henry_of_Bohemia	successor	John_of_Bohemia
Sviatoslav_I	successor	Vladimir_the_Great
Leopold_II_Holy_Roman_Emperor	successor	Ferdinand_III_Grand_Duke_of_Tuscany
Rudolph_II_of_Burgundy	successor	Hugh_of_Italy
Pepin_of_Herstal	successor	Grimoald_the_Younger
Philip_V_of_Spain	successor	Louis_I_of_Spain
Henry_I_of_France	successor	Philip_I_of_France
Willa_of_Tuscany	successor	Adelaide_of_Italy
Louis_Philippe_I	successor	Ferdinand_Philippe_Duke_of_Orl_ans
John_II_of_Aragon	successor	Eleanor_of_Navarre
Henry_the_Lion	successor	Otto_I_Duke_of_Bavaria
Charles_VI_Holy_Roman_Emperor	successor	Maria_Theresa
Alix_Duchess_of_Brittany	successor	John_I_Duke_of_Brittany
Louis_Philippe_I_Duke_of_Orl_ans	successor	Ferdinand_Philippe_Duke_of_Orl_ans
John_II_of_France	successor	Charles_V_of_France
Stephen_King_of_England	successor	Geoffrey_Plantagenet_Count_of_Anjou
