a	predicate	b	Score
1254	husband	1255	0.828349945
1235	husband	1347	0.828349945
1430	husband	1427	0.828349945
1023	husband	1444	0.828349945
836	husband	776	0.828349945
873	husband	1370	0.828349945
31	husband	70	0.828349945
991	husband	998	0.828349945
1352	husband	1220	0.828349945
1910	husband	1911	0.828349945
2271	husband	1327	0.828349945
1553	husband	1526	0.828349945
83	husband	97	0.828349945
1553	husband	1526	0.788368336
873	husband	1370	0.788368336
864	husband	859	0.788368336
1430	husband	1427	0.788368336
991	husband	998	0.788368336
1910	husband	1911	0.788368336
1352	husband	1220	0.788368336
836	husband	776	0.788368336
212	husband	248	0.788368336
1038	husband	1038	0.398835517
1054	husband	1054	0.398835517
1056	husband	1056	0.398835517
1066	husband	1066	0.398835517
1075	husband	1075	0.398835517
1078	husband	1078	0.398835517
1091	husband	1091	0.398835517
1173	husband	1173	0.398835517
1216	husband	1216	0.398835517
1317	husband	1317	0.398835517
1336	husband	1336	0.398835517
1607	husband	1607	0.398835517
1621	husband	1621	0.398835517
1705	husband	1705	0.398835517
172	husband	172	0.398835517
1727	husband	1727	0.398835517
1829	husband	1829	0.398835517
1895	husband	1895	0.398835517
200	husband	200	0.398835517
2074	husband	2074	0.398835517
2143	husband	2143	0.398835517
2148	husband	2148	0.398835517
2436	husband	2436	0.398835517
2443	husband	2443	0.398835517
2485	husband	2485	0.398835517
2548	husband	2548	0.398835517
2549	husband	2549	0.398835517
2586	husband	2586	0.398835517
2615	husband	2615	0.398835517
2690	husband	2690	0.398835517
2692	husband	2692	0.398835517
2736	husband	2736	0.398835517
2737	husband	2737	0.398835517
2760	husband	2760	0.398835517
2762	husband	2762	0.398835517
2779	husband	2779	0.398835517
2914	husband	2914	0.398835517
2972	husband	2972	0.398835517
2977	husband	2977	0.398835517
2983	husband	2983	0.398835517
302	husband	302	0.398835517
363	husband	363	0.398835517
365	husband	365	0.398835517
375	husband	375	0.398835517
525	husband	525	0.398835517
530	husband	530	0.398835517
532	husband	532	0.398835517
537	husband	537	0.398835517
579	husband	579	0.398835517
583	husband	583	0.398835517
602	husband	602	0.398835517
627	husband	627	0.398835517
633	husband	633	0.398835517
651	husband	651	0.398835517
664	husband	664	0.398835517
670	husband	670	0.398835517
674	husband	674	0.398835517
754	husband	754	0.398835517
756	husband	756	0.398835517
786	husband	786	0.398835517
791	husband	791	0.398835517
861	husband	861	0.398835517
89	husband	89	0.398835517
908	husband	908	0.398835517
926	husband	926	0.398835517
940	husband	940	0.398835517
945	husband	945	0.398835517
955	husband	955	0.398835517
693	husband	693	0.398835517
2780	husband	2780	0.398835517
2839	husband	2839	0.398835517
319	husband	319	0.398835517
1295	husband	1295	0.398835517
833	husband	833	0.398835517
2440	husband	2440	0.398835517
1262	husband	1262	0.398835517
1	husband	1	0.398835517
2575	husband	2575	0.398835517
1831	husband	1831	0.398835517
989	husband	989	0.398835517
469	husband	469	0.398835517
1222	husband	1222	0.398835517
1802	husband	1802	0.398835517
821	husband	821	0.398835517
1017	husband	1017	0.398835517
1243	husband	1243	0.398835517
106	husband	106	0.398835517
2832	husband	2832	0.398835517
250	husband	250	0.398835517
1472	husband	1472	0.398835517
859	husband	859	0.398835517
864	husband	859	0.398835517
1362	husband	1362	0.398835517
540	husband	540	0.398835517
2393	husband	2393	0.398835517
1838	husband	1838	0.398835517
93	husband	93	0.398835517
959	husband	959	0.398835517
1398	husband	1398	0.398835517
2417	husband	2417	0.398835517
38	husband	38	0.398835517
707	husband	707	0.398835517
2190	husband	2190	0.398835517
485	husband	485	0.398835517
146	husband	146	0.398835517
654	husband	654	0.398835517
1028	husband	1028	0.398835517
726	husband	726	0.398835517
1158	husband	1158	0.398835517
991	husband	998	0.398835517
998	husband	998	0.398835517
1366	husband	1366	0.398835517
1196	husband	1196	0.398835517
45	husband	45	0.398835517
728	husband	728	0.398835517
1456	husband	1456	0.398835517
354	husband	354	0.398835517
2786	husband	2786	0.398835517
2999	husband	2999	0.398835517
659	husband	659	0.398835517
1670	husband	1670	0.398835517
12	husband	12	0.398835517
41	husband	41	0.398835517
1595	husband	1595	0.398835517
1069	husband	1069	0.398835517
1345	husband	1345	0.398835517
741	husband	741	0.398835517
1539	husband	1539	0.398835517
94	husband	94	0.398835517
304	husband	304	0.398835517
528	husband	528	0.398835517
331	husband	331	0.398835517
1381	husband	1381	0.398835517
2403	husband	2403	0.398835517
1956	husband	1956	0.398835517
5	husband	5	0.398835517
2662	husband	2662	0.398835517
1927	husband	1927	0.398835517
605	husband	605	0.398835517
470	husband	470	0.398835517
1618	husband	1618	0.398835517
806	husband	806	0.398835517
2345	husband	2345	0.398835517
1653	husband	1653	0.398835517
2081	husband	2081	0.398835517
226	husband	226	0.398835517
739	husband	739	0.398835517
1707	husband	1707	0.398835517
2526	husband	2526	0.398835517
138	husband	138	0.398835517
1965	husband	1965	0.398835517
612	husband	612	0.398835517
665	husband	665	0.398835517
1202	husband	1202	0.398835517
599	husband	599	0.398835517
1631	husband	1631	0.398835517
1142	husband	1142	0.398835517
101	husband	101	0.398835517
1516	husband	1516	0.398835517
134	husband	134	0.398835517
830	husband	830	0.398835517
1798	husband	1798	0.398835517
2358	husband	2358	0.398835517
1967	husband	1967	0.398835517
434	husband	434	0.398835517
2600	husband	2600	0.398835517
841	husband	841	0.398835517
395	husband	395	0.398835517
1251	husband	1251	0.398835517
1343	husband	1343	0.398835517
168	husband	168	0.398835517
254	husband	254	0.398835517
1132	husband	1132	0.398835517
426	husband	426	0.398835517
2528	husband	2528	0.398835517
410	husband	410	0.398835517
1418	husband	1418	0.398835517
2782	husband	2782	0.398835517
685	husband	685	0.398835517
1230	husband	1230	0.398835517
2449	husband	2449	0.398835517
647	husband	647	0.398835517
575	husband	575	0.398835517
2337	husband	2337	0.398835517
2500	husband	2500	0.398835517
59	husband	59	0.398835517
896	husband	896	0.398835517
1059	husband	1059	0.398835517
2664	husband	2664	0.398835517
848	husband	848	0.398835517
463	husband	463	0.398835517
1448	husband	1448	0.398835517
2799	husband	2799	0.398835517
333	husband	333	0.398835517
749	husband	749	0.398835517
267	husband	267	0.398835517
1372	husband	1372	0.398835517
7	husband	7	0.398835517
882	husband	882	0.398835517
343	husband	343	0.398835517
1105	husband	1105	0.398835517
1340	husband	1340	0.398835517
1842	husband	1842	0.398835517
2919	husband	2919	0.398835517
53	husband	53	0.398835517
27	husband	27	0.398835517
895	husband	895	0.398835517
163	husband	163	0.398835517
228	husband	228	0.398835517
682	husband	682	0.398835517
2916	husband	2916	0.398835517
774	husband	774	0.398835517
96	husband	96	0.398835517
1119	husband	1119	0.398835517
1356	husband	1356	0.398835517
1348	husband	1348	0.398835517
1569	husband	1569	0.398835517
1793	husband	1793	0.398835517
1828	husband	1828	0.398835517
2785	husband	2785	0.398835517
451	husband	451	0.398835517
1277	husband	1277	0.398835517
1425	husband	1425	0.398835517
776	husband	776	0.398835517
836	husband	776	0.398835517
2929	husband	2929	0.398835517
154	husband	154	0.398835517
1923	husband	1923	0.398835517
1037	husband	1037	0.398835517
2803	husband	2803	0.398835517
1282	husband	1282	0.398835517
143	husband	143	0.398835517
408	husband	408	0.398835517
2996	husband	2996	0.398835517
1505	husband	1505	0.398835517
401	husband	401	0.398835517
136	husband	136	0.398835517
2453	husband	2453	0.398835517
2374	husband	2374	0.398835517
1110	husband	1110	0.398835517
656	husband	656	0.398835517
219	husband	219	0.398835517
2784	husband	2784	0.398835517
110	husband	110	0.398835517
391	husband	391	0.398835517
657	husband	657	0.398835517
2416	husband	2416	0.398835517
2220	husband	2220	0.398835517
1427	husband	1427	0.398835517
1430	husband	1427	0.398835517
1378	husband	1378	0.398835517
1571	husband	1571	0.398835517
97	husband	97	0.398835517
453	husband	453	0.398835517
587	husband	587	0.398835517
494	husband	494	0.398835517
348	husband	348	0.398835517
628	husband	628	0.398835517
111	husband	111	0.398835517
1337	husband	1337	0.398835517
1410	husband	1410	0.398835517
76	husband	76	0.398835517
473	husband	473	0.398835517
2347	husband	2347	0.398835517
617	husband	617	0.398835517
2746	husband	2746	0.398835517
958	husband	958	0.398835517
385	husband	385	0.398835517
1817	husband	1817	0.398835517
1024	husband	1024	0.398835517
51	husband	51	0.398835517
1546	husband	1546	0.398835517
1	husband	1	0.396674584
1046	husband	1046	0.396674584
1068	husband	1068	0.396674584
1069	husband	1069	0.396674584
1100	husband	1100	0.396674584
1127	husband	1127	0.396674584
1132	husband	1132	0.396674584
1142	husband	1142	0.396674584
1144	husband	1144	0.396674584
1179	husband	1179	0.396674584
1212	husband	1212	0.396674584
1297	husband	1297	0.396674584
140	husband	140	0.396674584
1425	husband	1425	0.396674584
1481	husband	1481	0.396674584
1485	husband	1485	0.396674584
1491	husband	1491	0.396674584
1493	husband	1493	0.396674584
1526	husband	1526	0.396674584
1569	husband	1569	0.396674584
1573	husband	1573	0.396674584
1616	husband	1616	0.396674584
1619	husband	1619	0.396674584
1626	husband	1626	0.396674584
1633	husband	1633	0.396674584
1647	husband	1647	0.396674584
1730	husband	1730	0.396674584
1750	husband	1750	0.396674584
1793	husband	1793	0.396674584
1798	husband	1798	0.396674584
1817	husband	1817	0.396674584
1831	husband	1831	0.396674584
185	husband	185	0.396674584
1941	husband	1941	0.396674584
1954	husband	1954	0.396674584
1974	husband	1974	0.396674584
198	husband	198	0.396674584
2133	husband	2133	0.396674584
2135	husband	2135	0.396674584
2232	husband	2232	0.396674584
2233	husband	2233	0.396674584
2240	husband	2240	0.396674584
2302	husband	2302	0.396674584
2308	husband	2308	0.396674584
2321	husband	2321	0.396674584
2345	husband	2345	0.396674584
2347	husband	2347	0.396674584
2371	husband	2371	0.396674584
2422	husband	2422	0.396674584
2425	husband	2425	0.396674584
2453	husband	2453	0.396674584
2455	husband	2455	0.396674584
2476	husband	2476	0.396674584
2479	husband	2479	0.396674584
2496	husband	2496	0.396674584
2500	husband	2500	0.396674584
2514	husband	2514	0.396674584
2531	husband	2531	0.396674584
2536	husband	2536	0.396674584
2550	husband	2550	0.396674584
2557	husband	2557	0.396674584
2566	husband	2566	0.396674584
2571	husband	2571	0.396674584
2580	husband	2580	0.396674584
2583	husband	2583	0.396674584
2594	husband	2594	0.396674584
2600	husband	2600	0.396674584
263	husband	263	0.396674584
267	husband	267	0.396674584
2678	husband	2678	0.396674584
2733	husband	2733	0.396674584
2764	husband	2764	0.396674584
281	husband	281	0.396674584
2819	husband	2819	0.396674584
2845	husband	2845	0.396674584
2882	husband	2882	0.396674584
2898	husband	2898	0.396674584
2912	husband	2912	0.396674584
2919	husband	2919	0.396674584
2920	husband	2920	0.396674584
3008	husband	3008	0.396674584
314	husband	314	0.396674584
316	husband	316	0.396674584
319	husband	319	0.396674584
350	husband	350	0.396674584
377	husband	377	0.396674584
383	husband	383	0.396674584
457	husband	457	0.396674584
460	husband	460	0.396674584
540	husband	540	0.396674584
569	husband	569	0.396674584
581	husband	581	0.396674584
612	husband	612	0.396674584
617	husband	617	0.396674584
622	husband	622	0.396674584
624	husband	624	0.396674584
662	husband	662	0.396674584
679	husband	679	0.396674584
784	husband	784	0.396674584
794	husband	794	0.396674584
798	husband	798	0.396674584
817	husband	817	0.396674584
872	husband	872	0.396674584
878	husband	878	0.396674584
882	husband	882	0.396674584
885	husband	885	0.396674584
931	husband	931	0.396674584
934	husband	934	0.396674584
948	husband	948	0.396674584
739	husband	739	0.396674584
958	husband	958	0.396674584
1277	husband	1277	0.396674584
53	husband	53	0.396674584
1262	husband	1262	0.396674584
41	husband	41	0.396674584
292	husband	292	0.396674584
728	husband	728	0.396674584
1469	husband	1469	0.396674584
38	husband	38	0.396674584
2529	husband	2529	0.396674584
989	husband	989	0.396674584
2459	husband	2459	0.396674584
1595	husband	1595	0.396674584
1381	husband	1381	0.396674584
634	husband	634	0.396674584
1456	husband	1456	0.396674584
2112	husband	2112	0.396674584
2526	husband	2526	0.396674584
654	husband	654	0.396674584
69	husband	69	0.396674584
744	husband	744	0.396674584
2538	husband	2538	0.396674584
693	husband	693	0.396674584
1372	husband	1372	0.396674584
45	husband	45	0.396674584
2337	husband	2337	0.396674584
1105	husband	1105	0.396674584
146	husband	146	0.396674584
343	husband	343	0.396674584
348	husband	348	0.396674584
671	husband	671	0.396674584
2393	husband	2393	0.396674584
2416	husband	2416	0.396674584
7	husband	7	0.396674584
1282	husband	1282	0.396674584
1742	husband	1742	0.396674584
426	husband	426	0.396674584
774	husband	774	0.396674584
451	husband	451	0.396674584
1512	husband	1512	0.396674584
682	husband	682	0.396674584
959	husband	959	0.396674584
782	husband	782	0.396674584
2679	husband	2679	0.396674584
434	husband	434	0.396674584
1614	husband	1614	0.396674584
1158	husband	1158	0.396674584
1847	husband	1847	0.396674584
895	husband	895	0.396674584
2839	husband	2839	0.396674584
1314	husband	1314	0.396674584
27	husband	27	0.396674584
1348	husband	1348	0.396674584
154	husband	154	0.396674584
254	husband	254	0.396674584
908	husband	908	0.396674584
2074	husband	2074	0.396674584
1465	husband	1465	0.396674584
1495	husband	1495	0.396674584
1119	husband	1119	0.396674584
410	husband	410	0.396674584
1110	husband	1110	0.396674584
1967	husband	1967	0.396674584
76	husband	76	0.396674584
459	husband	459	0.396674584
436	husband	436	0.396674584
607	husband	607	0.396674584
1956	husband	1956	0.396674584
2081	husband	2081	0.396674584
1461	husband	1461	0.396674584
528	husband	528	0.396674584
1911	husband	1911	0.396674584
1910	husband	1911	0.396674584
135	husband	135	0.396674584
2661	husband	2661	0.396674584
575	husband	575	0.396674584
991	husband	998	0.396674584
331	husband	331	0.396674584
741	husband	741	0.396674584
474	husband	474	0.396674584
830	husband	830	0.396674584
2527	husband	2527	0.396674584
1214	husband	1214	0.396674584
579	husband	579	0.396674584
5	husband	5	0.396674584
2427	husband	2427	0.396674584
998	husband	998	0.396674584
2106	husband	2106	0.396674584
2439	husband	2439	0.396674584
1337	husband	1337	0.396674584
136	husband	136	0.396674584
559	husband	559	0.396674584
1084	husband	1084	0.396674584
2996	husband	2996	0.396674584
599	husband	599	0.396674584
687	husband	687	0.396674584
605	husband	605	0.396674584
93	husband	93	0.396674584
955	husband	955	0.396674584
2779	husband	2779	0.396674584
651	husband	651	0.396674584
1718	husband	1718	0.396674584
2803	husband	2803	0.396674584
476	husband	476	0.396674584
228	husband	228	0.396674584
707	husband	707	0.396674584
1230	husband	1230	0.396674584
1352	husband	1220	0.396674584
1220	husband	1220	0.396674584
2785	husband	2785	0.396674584
1628	husband	1628	0.396674584
833	husband	833	0.396674584
156	husband	156	0.396674584
2999	husband	2999	0.396674584
1431	husband	1431	0.396674584
66	husband	66	0.396674584
2100	husband	2100	0.396674584
890	husband	890	0.396674584
940	husband	940	0.396674584
2304	husband	2304	0.396674584
1024	husband	1024	0.396674584
973	husband	973	0.396674584
1532	husband	1532	0.396674584
2746	husband	2746	0.396674584
1449	husband	1449	0.396674584
1328	husband	1328	0.396674584
23	husband	23	0.396674584
52	husband	52	0.396674584
1631	husband	1631	0.396674584
485	husband	485	0.396674584
721	husband	721	0.396674584
1787	husband	1787	0.396674584
2403	husband	2403	0.396674584
1571	husband	1571	0.396674584
556	husband	556	0.396674584
1395	husband	1395	0.396674584
1621	husband	1621	0.396674584
101	husband	101	0.396674584
1037	husband	1037	0.396674584
1410	husband	1410	0.396674584
1038	husband	1038	0.396674584
726	husband	726	0.396674584
1078	husband	1078	0.396674584
806	husband	806	0.396674584
2374	husband	2374	0.396674584
2587	husband	2587	0.396674584
361	husband	361	0.396674584
125	husband	125	0.396674584
340	husband	340	0.396674584
638	husband	638	0.396674584
1572	husband	1572	0.396674584
2207	husband	2207	0.396674584
226	husband	226	0.396674584
2245	husband	2245	0.396674584
1472	husband	1472	0.396674584
1582	husband	1582	0.396674584
1077	husband	1077	0.396674584
163	husband	163	0.396674584
97	husband	97	0.396674584
2440	husband	2440	0.396674584
1355	husband	1355	0.396674584
2654	husband	2654	0.396674584
1965	husband	1965	0.396674584
1222	husband	1222	0.396674584
79	husband	79	0.396674584
985	husband	985	0.396674584
1366	husband	1366	0.396674584
2575	husband	2575	0.396674584
12	husband	12	0.396674584
1091	husband	1091	0.396674584
111	husband	111	0.396674584
1321	husband	1321	0.396674584
330	husband	330	0.396674584
596	husband	596	0.396674584
1362	husband	1362	0.396674584
1388	husband	1388	0.396674584
387	husband	387	0.396674584
762	husband	762	0.396674584
397	husband	397	0.396674584
812	husband	812	0.396674584
1340	husband	1340	0.396674584
641	husband	641	0.396674584
354	husband	354	0.396674584
1670	husband	1670	0.396674584
1079	husband	1079	0.396674584
11	husband	11	0.396674584
1398	husband	1398	0.396674584
2799	husband	2799	0.396674584
1331	husband	1331	0.396674584
841	husband	841	0.396674584
2225	husband	2225	0.396674584
1196	husband	1196	0.396674584
1603	husband	1603	0.396674584
2243	husband	2243	0.396674584
2167	husband	2167	0.396674584
2179	husband	2179	0.396674584
248	husband	248	0.396674584
771	husband	771	0.396674584
1420	husband	1420	0.396674584
1546	husband	1546	0.396674584
1506	husband	1506	0.396674584
1017	husband	1017	0.396674584
453	husband	453	0.396674584
470	husband	470	0.396674584
245	husband	245	0.396674584
509	husband	509	0.396674584
94	husband	94	0.396674584
96	husband	96	0.396674584
2519	husband	2519	0.396674584
776	husband	776	0.396674584
302	husband	302	0.396674584
134	husband	134	0.396674584
971	husband	971	0.396674584
212	husband	248	0.340540541
1352	husband	1220	0.340540541
991	husband	998	0.340540541
1910	husband	1911	0.340540541
836	husband	776	0.331651955
1430	husband	1427	0.331651955
864	husband	859	0.331651955
2271	husband	1327	0.331651955
991	husband	998	0.331651955
1340	husband	1340	0.174522293
106	husband	106	0.174522293
111	husband	111	0.174522293
1132	husband	1132	0.174522293
1173	husband	1173	0.174522293
1251	husband	1251	0.174522293
1319	husband	1319	0.174522293
1356	husband	1356	0.174522293
532	husband	532	0.174522293
1516	husband	1516	0.174522293
776	husband	776	0.174522293
836	husband	776	0.174522293
1196	husband	1196	0.174522293
1372	husband	1372	0.174522293
1571	husband	1571	0.174522293
1410	husband	1410	0.174522293
1653	husband	1653	0.174522293
154	husband	154	0.174522293
1670	husband	1670	0.174522293
1378	husband	1378	0.174522293
1532	husband	1532	0.174522293
1842	husband	1842	0.174522293
1539	husband	1539	0.174522293
1427	husband	1427	0.174522293
1430	husband	1427	0.174522293
749	husband	749	0.174522293
1283	husband	1283	0.174522293
2403	husband	2403	0.174522293
2548	husband	2548	0.174522293
1705	husband	1705	0.174522293
2526	husband	2526	0.174522293
2527	husband	2527	0.174522293
2528	husband	2528	0.174522293
2746	husband	2746	0.174522293
2784	husband	2784	0.174522293
2785	husband	2785	0.174522293
2786	husband	2786	0.174522293
2799	husband	2799	0.174522293
2782	husband	2782	0.174522293
2832	husband	2832	0.174522293
2839	husband	2839	0.174522293
2914	husband	2914	0.174522293
168	husband	168	0.174522293
110	husband	110	0.174522293
2977	husband	2977	0.174522293
2999	husband	2999	0.174522293
791	husband	791	0.174522293
1054	husband	1054	0.174522293
53	husband	53	0.174522293
628	husband	628	0.174522293
59	husband	59	0.174522293
657	husband	657	0.174522293
659	husband	659	0.174522293
665	husband	665	0.174522293
595	husband	595	0.174522293
685	husband	685	0.174522293
1607	husband	1607	0.174522293
530	husband	530	0.174522293
859	husband	859	0.174522293
864	husband	859	0.174522293
959	husband	959	0.174522293
958	husband	958	0.174522293
1327	husband	1327	0.174522293
2271	husband	1327	0.174522293
228	husband	228	0.174522293
1230	husband	1230	0.174522293
848	husband	848	0.174522293
2074	husband	2074	0.174522293
1295	husband	1295	0.174522293
38	husband	38	0.174522293
525	husband	525	0.174522293
1829	husband	1829	0.174522293
451	husband	451	0.174522293
693	husband	693	0.174522293
2780	husband	2780	0.174522293
93	husband	93	0.174522293
707	husband	707	0.174522293
2615	husband	2615	0.174522293
556	husband	556	0.174522293
391	husband	391	0.174522293
2550	husband	2550	0.174522293
908	husband	908	0.174522293
1262	husband	1262	0.174522293
373	husband	373	0.174522293
463	husband	463	0.174522293
1017	husband	1017	0.174522293
5	husband	5	0.174522293
670	husband	670	0.174522293
2112	husband	2112	0.174522293
343	husband	343	0.174522293
1621	husband	1621	0.174522293
989	husband	989	0.174522293
146	husband	146	0.174522293
1618	husband	1618	0.174522293
120	husband	120	0.174522293
200	husband	200	0.174522293
991	husband	998	0.174522293
998	husband	998	0.174522293
528	husband	528	0.174522293
302	husband	302	0.174522293
2345	husband	2345	0.174522293
250	husband	250	0.174522293
2453	husband	2453	0.174522293
1366	husband	1366	0.174522293
2929	husband	2929	0.174522293
1028	husband	1028	0.174522293
741	husband	741	0.174522293
2081	husband	2081	0.174522293
1707	husband	1707	0.174522293
1965	husband	1965	0.174522293
340	husband	340	0.174522293
599	husband	599	0.174522293
2996	husband	2996	0.174522293
2374	husband	2374	0.174522293
333	husband	333	0.174522293
27	husband	27	0.174522293
267	husband	267	0.174522293
226	husband	226	0.174522293
2549	husband	2549	0.174522293
1425	husband	1425	0.174522293
2100	husband	2100	0.174522293
1	husband	1	0.174522293
2500	husband	2500	0.174522293
1802	husband	1802	0.174522293
1078	husband	1078	0.174522293
1056	husband	1056	0.174522293
633	husband	633	0.174522293
1069	husband	1069	0.174522293
2347	husband	2347	0.174522293
1119	husband	1119	0.174522293
356	husband	356	0.174522293
12	husband	12	0.174522293
1456	husband	1456	0.174522293
2436	husband	2436	0.174522293
1066	husband	1066	0.174522293
1793	husband	1793	0.174522293
89	husband	89	0.174522293
1216	husband	1216	0.174522293
955	husband	955	0.174522293
1925	husband	1925	0.174522293
96	husband	96	0.174522293
2737	husband	2737	0.174522293
410	husband	410	0.174522293
587	husband	587	0.174522293
756	husband	756	0.174522293
136	husband	136	0.174522293
2762	husband	2762	0.174522293
1631	husband	1631	0.174522293
726	husband	726	0.174522293
895	husband	895	0.174522293
774	husband	774	0.174522293
408	husband	408	0.174522293
931	husband	931	0.174522293
682	husband	682	0.174522293
1398	husband	1398	0.174522293
656	husband	656	0.174522293
2190	husband	2190	0.174522293
833	husband	833	0.174522293
2983	husband	2983	0.174522293
617	husband	617	0.174522293
1434	husband	1434	0.174522293
2664	husband	2664	0.174522293
575	husband	575	0.174522293
1038	husband	1038	0.174522293
2972	husband	2972	0.174522293
540	husband	540	0.174522293
245	husband	245	0.174522293
331	husband	331	0.174522293
7	husband	7	0.174522293
1838	husband	1838	0.174522293
583	husband	583	0.174522293
2440	husband	2440	0.174522293
134	husband	134	0.174522293
728	husband	728	0.174522293
786	husband	786	0.174522293
1472	husband	1472	0.174522293
76	husband	76	0.174522293
1337	husband	1337	0.174522293
1110	husband	1110	0.174522293
1362	husband	1362	0.174522293
1084	husband	1084	0.174522293
1328	husband	1328	0.174522293
469	husband	469	0.174522293
945	husband	945	0.174522293
739	husband	739	0.174522293
427	husband	427	0.174522293
304	husband	304	0.174522293
841	husband	841	0.174522293
41	husband	41	0.174522293
1202	husband	1202	0.174522293
2143	husband	2143	0.174522293
2692	husband	2692	0.174522293
45	husband	45	0.174522293
806	husband	806	0.174522293
1317	husband	1317	0.174522293
1506	husband	1506	0.174522293
1243	husband	1243	0.174522293
1923	husband	1923	0.174522293
470	husband	470	0.174522293
2586	husband	2586	0.174522293
397	husband	397	0.174522293
97	husband	97	0.174522293
1640	husband	1640	0.174522293
2690	husband	2690	0.174522293
1282	husband	1282	0.174522293
1343	husband	1343	0.174522293
1158	husband	1158	0.174522293
2600	husband	2600	0.174522293
2779	husband	2779	0.174522293
1142	husband	1142	0.174522293
94	husband	94	0.174522293
1895	husband	1895	0.174522293
1222	husband	1222	0.174522293
2443	husband	2443	0.174522293
602	husband	602	0.174522293
651	husband	651	0.174522293
401	husband	401	0.174522293
830	husband	830	0.174522293
453	husband	453	0.174522293
363	husband	363	0.174522293
1024	husband	1024	0.174522293
219	husband	219	0.174522293
1381	husband	1381	0.174522293
1956	husband	1956	0.174522293
664	husband	664	0.174522293
143	husband	143	0.174522293
2485	husband	2485	0.174522293
1345	husband	1345	0.174522293
163	husband	163	0.174522293
11	husband	11	0.174522293
605	husband	605	0.174522293
2916	husband	2916	0.174522293
1348	husband	1348	0.174522293
1075	husband	1075	0.174522293
861	husband	861	0.174522293
2575	husband	2575	0.174522293
537	husband	537	0.174522293
1277	husband	1277	0.174522293
434	husband	434	0.174522293
254	husband	254	0.174522293
654	husband	654	0.174522293
2148	husband	2148	0.174522293
882	husband	882	0.174522293
1569	husband	1569	0.174522293
1595	husband	1595	0.174522293
2393	husband	2393	0.174522293
319	husband	319	0.174522293
1967	husband	1967	0.174522293
395	husband	395	0.174522293
1505	husband	1505	0.174522293
2417	husband	2417	0.174522293
2416	husband	2416	0.174522293
23	husband	23	0.174522293
2760	husband	2760	0.174522293
2803	husband	2803	0.174522293
1059	husband	1059	0.174522293
1105	husband	1105	0.174522293
426	husband	426	0.174522293
579	husband	579	0.174522293
936	husband	936	0.174522293
52	husband	52	0.174522293
1418	husband	1418	0.174522293
926	husband	926	0.174522293
375	husband	375	0.174522293
559	husband	559	0.174522293
