a	predicate	b	Score
2296	wife	2298	0.794899044
2390	wife	2391	0.794899044
2106	wife	2332	0.794899044
830	wife	839	0.794899044
2892	wife	2893	0.794899044
509	wife	2163	0.794899044
1532	wife	1548	0.794899044
188	wife	187	0.794899044
1247	wife	1250	0.794899044
1828	wife	2863	0.794899044
1274	wife	1592	0.794899044
314	wife	2980	0.794899044
1365	wife	1879	0.794899044
1595	wife	1224	0.794899044
1345	wife	2278	0.794899044
1911	wife	1912	0.794899044
1603	wife	1602	0.794899044
2245	wife	2247	0.794899044
156	wife	1559	0.794899044
1396	wife	1391	0.794899044
1593	wife	1900	0.794899044
1526	wife	1525	0.794899044
1328	wife	1236	0.794899044
1255	wife	1351	0.794899044
2284	wife	2287	0.794899044
994	wife	1021	0.794899044
2673	wife	2674	0.794899044
2089	wife	2097	0.794899044
1821	wife	1823	0.794899044
1821	wife	1824	0.794899044
2842	wife	2843	0.794899044
1395	wife	1405	0.794899044
188	wife	187	0.762520194
314	wife	2980	0.762520194
1931	wife	1932	0.762520194
859	wife	864	0.762520194
830	wife	839	0.762520194
156	wife	1559	0.762520194
1328	wife	1236	0.762520194
1532	wife	1548	0.762520194
1603	wife	1602	0.762520194
248	wife	212	0.762520194
509	wife	2163	0.762520194
1032	wife	1032	0.395924309
1038	wife	1038	0.395924309
1066	wife	1066	0.395924309
1075	wife	1075	0.395924309
1078	wife	1078	0.395924309
1137	wife	1137	0.395924309
1173	wife	1173	0.395924309
1302	wife	1302	0.395924309
1317	wife	1317	0.395924309
1336	wife	1336	0.395924309
1500	wife	1500	0.395924309
1607	wife	1607	0.395924309
1621	wife	1621	0.395924309
1669	wife	1669	0.395924309
172	wife	172	0.395924309
1727	wife	1727	0.395924309
1829	wife	1829	0.395924309
1895	wife	1895	0.395924309
193	wife	193	0.395924309
200	wife	200	0.395924309
2074	wife	2074	0.395924309
2143	wife	2143	0.395924309
2148	wife	2148	0.395924309
2306	wife	2306	0.395924309
2342	wife	2342	0.395924309
2436	wife	2436	0.395924309
2443	wife	2443	0.395924309
2445	wife	2445	0.395924309
2485	wife	2485	0.395924309
2486	wife	2486	0.395924309
2548	wife	2548	0.395924309
2549	wife	2549	0.395924309
2586	wife	2586	0.395924309
2615	wife	2615	0.395924309
2690	wife	2690	0.395924309
2734	wife	2734	0.395924309
2736	wife	2736	0.395924309
2737	wife	2737	0.395924309
2760	wife	2760	0.395924309
2762	wife	2762	0.395924309
2779	wife	2779	0.395924309
2831	wife	2831	0.395924309
2914	wife	2914	0.395924309
2962	wife	2962	0.395924309
2972	wife	2972	0.395924309
2977	wife	2977	0.395924309
2983	wife	2983	0.395924309
352	wife	352	0.395924309
365	wife	365	0.395924309
496	wife	496	0.395924309
517	wife	517	0.395924309
525	wife	525	0.395924309
530	wife	530	0.395924309
532	wife	532	0.395924309
537	wife	537	0.395924309
602	wife	602	0.395924309
627	wife	627	0.395924309
633	wife	633	0.395924309
664	wife	664	0.395924309
670	wife	670	0.395924309
674	wife	674	0.395924309
754	wife	754	0.395924309
786	wife	786	0.395924309
858	wife	858	0.395924309
861	wife	861	0.395924309
887	wife	887	0.395924309
908	wife	908	0.395924309
926	wife	926	0.395924309
945	wife	945	0.395924309
955	wife	955	0.395924309
693	wife	693	0.395924309
2780	wife	2780	0.395924309
2839	wife	2839	0.395924309
319	wife	319	0.395924309
833	wife	833	0.395924309
2440	wife	2440	0.395924309
1	wife	1	0.395924309
1831	wife	1831	0.395924309
989	wife	989	0.395924309
469	wife	469	0.395924309
1222	wife	1222	0.395924309
1802	wife	1802	0.395924309
1017	wife	1017	0.395924309
1542	wife	1542	0.395924309
1243	wife	1243	0.395924309
106	wife	106	0.395924309
250	wife	250	0.395924309
2234	wife	2234	0.395924309
1472	wife	1472	0.395924309
1186	wife	1186	0.395924309
859	wife	859	0.395924309
859	wife	864	0.395924309
1362	wife	1362	0.395924309
540	wife	540	0.395924309
1838	wife	1838	0.395924309
93	wife	93	0.395924309
690	wife	690	0.395924309
2614	wife	2614	0.395924309
2417	wife	2417	0.395924309
30	wife	30	0.395924309
38	wife	38	0.395924309
707	wife	707	0.395924309
2190	wife	2190	0.395924309
485	wife	485	0.395924309
146	wife	146	0.395924309
654	wife	654	0.395924309
726	wife	726	0.395924309
2659	wife	2659	0.395924309
998	wife	998	0.395924309
