Estrid_of_the_Obotrites	hasSpouse	Yes
Maria_Josepha_of_Austria	child	Prince_Francis_Xavier_of_Saxony
Ferdinand_I_of_Portugal	predecessor	Peter_I_of_Portugal
Sancho_I_of_Portugal	parent	Afonso_I_of_Portugal
John_III_Count_of_Auvergne	spouse	Jeanne_de_Bourbon_Duchess_of_Bourbon
Ermentrude_of_Orl_ans	child	Charles_the_Child
Philip_V_of_France	child	Isabella_of_France_Dauphine_of_Viennois
Otto_I_Duke_of_Brunswic_L_neburg	hasSpouse	Yes
Margaret_of_Anjou	spouse	Henry_VI_of_England
Louis_VI_of_France	successor	Louis_VII_of_France
Charles_IV_of_France	mother	Joan_I_of_Navarre
Yolande_of_Aragon	father	John_I_of_Aragon
Margaret_of_Savoy_Countess_of_Saint_Pol	parent	Louis_Duke_of_Savoy
Henry_VII_Holy_Roman_Emperor	spouse	Margaret_of_Brabant
Fran_oise_d_Aubign__Marquise_de_Maintenon	spouse	Paul_Scarron
Engelbert_Duke_of_Carinthia	hasSpouse	No
Archduchess_Maria_Clementina_of_Austria	parent	Leopold_II_Holy_Roman_Emperor
Ercole_III_d_Este_Duke_of_Modena	successor	Francis_IV_Duke_of_Modena
Richeza_of_Poland_Queen_of_Sweden	hasSpouse	Yes
Joanna_of_Castile	predecessor	Isabella_I_of_Castile
Elizabeth_Woodville	father	Richard_Woodville_1st_Earl_Rivers
Charles_V_of_France	child	Louis_I_Duke_of_Orl_ans
John_the_Fearless	spouse	Margaret_of_Bavaria
Charles_IV_of_France	spouse	Joan_of__vreux
Isabella_of_Valois_Duchess_of_Bourbon	child	Margaret_of_Bourbon_Lady_of_Albret
Ernest_Duke_of_Austria	mother	Viridis_Visconti
Jacquetta_of_Luxembourg	child	Catherine_Woodville_Duchess_of_Buckingham
Ren__II_Duke_of_Lorraine	child	Louis_Count_of_Vaud_mont
Rudolph_I_of_Burgundy	successor	Rudolph_II_of_Burgundy
Guy_IV_Count_of_Saint_Pol	spouse	Marie_of_Brittany_Countess_of_Saint_Pol
Charles_Count_of_Valois	child	Joan_of_Valois_Countess_of_Hainaut
Gerard_de_Bouzonville	hasSpouse	No
Maria_Antonia_Ferdinanda_of_Spain	parent	Philip_V_of_Spain
Maximilian_II_Holy_Roman_Emperor	child	Archduke_Wenceslaus_of_Austria
Maria_Anna_of_Bavaria_born_1551	gender	"""female""@en"
