310	nephew	8
767	nephew	728
153	nephew	227
456	nephew	1027
2048	nephew	2038
1866	nephew	1393
353	nephew	511
521	nephew	422
29	nephew	8
82	nephew	21
309	nephew	1107
36	nephew	17
1643	nephew	2850
1683	nephew	1682
132	nephew	333
1254	nephew	2537
455	nephew	959
924	nephew	522
1377	nephew	1867
26	nephew	4
81	nephew	75
947	nephew	295
1792	nephew	1971
1023	nephew	1241
1180	nephew	1150
1086	nephew	1070
874	nephew	2532
2394	nephew	848
2021	nephew	2019
262	nephew	218
1182	nephew	1143
75	nephew	5
2048	nephew	2039
1867	nephew	2224
911	nephew	905
1030	nephew	420
132	nephew	339
36	nephew	16
151	nephew	357
2867	nephew	1470
2671	nephew	353
80	nephew	83
424	nephew	74
1492	nephew	1476
40	nephew	45
1394	nephew	1387
1507	nephew	1364
213	nephew	340
1130	nephew	601
1563	nephew	2672
1338	nephew	1241
2387	nephew	2363
262	nephew	132
1001	nephew	992
37	nephew	604
1683	nephew	1681
222	nephew	218
2793	nephew	2787
1180	nephew	1143
1515	nephew	1766
75	nephew	6
2465	nephew	1903
57	nephew	238
1114	nephew	138
26	nephew	3
757	nephew	742
1982	nephew	1969
1048	nephew	1041
563	nephew	572
465	nephew	1663
164	nephew	405
1529	nephew	1527
1145	nephew	1152
1041	nephew	1030
1033	nephew	256
1224	nephew	1501
1182	nephew	1148
1285	nephew	1367
1171	nephew	1178
609	nephew	1064
1221	nephew	1242
435	nephew	2642
411	nephew	562
710	nephew	749
512	nephew	1681
1018	nephew	984
2124	nephew	2118
50	nephew	155
1329	nephew	1233
2756	nephew	2747
222	nephew	213
1908	nephew	1911
353	nephew	416
2880	nephew	2426
719	nephew	747
1576	nephew	1571
991	nephew	989
962	nephew	958
1888	nephew	1367
1269	nephew	1262
309	nephew	1110
1241	nephew	1258
2114	nephew	731
542	nephew	520
2574	nephew	2560
2028	nephew	2022
155	nephew	151
288	nephew	280
764	nephew	323
81	nephew	78
770	nephew	2119
2581	nephew	2577
2643	nephew	2634
844	nephew	2888
2573	nephew	2561
519	nephew	423
18	nephew	254
1412	nephew	1238
449	nephew	1408
82	nephew	85
1005	nephew	984
1102	nephew	1107
1342	nephew	1437
2083	nephew	1333
597	nephew	580
57	nephew	2673
249	nephew	133
703	nephew	712
103	nephew	84
652	nephew	558
706	nephew	529
650	nephew	329
216	nephew	334
1978	nephew	1968
448	nephew	1408
1658	nephew	1618
743	nephew	896
1519	nephew	1385
2560	nephew	2553
2210	nephew	2211
1402	nephew	1518
1664	nephew	1663
2582	nephew	2577
700	nephew	713
775	nephew	1005
1047	nephew	1040
1120	nephew	1103
95	nephew	149
710	nephew	742
770	nephew	765
1518	nephew	1389
160	nephew	149
44	nephew	42
768	nephew	732
1171	nephew	321
1861	nephew	1390
2396	nephew	2110
337	nephew	330
1978	nephew	1972
892	nephew	874
418	nephew	560
44	nephew	43
416	nephew	561
