2958	niece	60
1274	niece	1287
2086	niece	1333
428	niece	411
2224	niece	1384
66	niece	104
999	niece	997
747	niece	731
94	niece	357
99	niece	4
968	niece	452
2118	niece	732
312	niece	5
1200	niece	1157
1268	niece	1284
1000	niece	991
1119	niece	1198
1283	niece	1369
2073	niece	1232
593	niece	431
1672	niece	445
426	niece	78
338	niece	328
2087	niece	1334
38	niece	8
1401	niece	1518
96	niece	4
53	niece	179
84	niece	3
1200	niece	638
2416	niece	2417
705	niece	711
999	niece	996
1667	niece	227
2117	niece	731
77	niece	428
135	niece	215
2915	niece	529
441	niece	231
238	niece	85
1395	niece	1387
52	niece	33
994	niece	1025
1097	niece	98
2711	niece	1035
16	niece	10
701	niece	2857
209	niece	130
830	niece	1000
592	niece	2642
1355	niece	149
1427	niece	776
1002	niece	997
74	niece	8
524	niece	423
714	niece	742
76	niece	7
84	niece	8
511	niece	558
470	niece	256
2787	niece	2781
2700	niece	71
1603	niece	1236
2334	niece	1426
43	niece	162
2903	niece	1698
1359	niece	150
808	niece	242
1	niece	2973
1268	niece	1288
1267	niece	1284
2901	niece	1697
705	niece	713
499	niece	45
52	niece	178
135	niece	209
749	niece	2913
2729	niece	2528
523	niece	423
1440	niece	1200
1257	niece	1743
463	niece	229
1264	niece	1283
312	niece	9
470	niece	420
734	niece	2862
534	niece	528
1263	niece	1261
2723	niece	603
696	niece	709
2654	niece	162
442	niece	592
1762	niece	1784
257	niece	253
47	niece	1568
745	niece	730
685	niece	595
451	niece	1667
1220	niece	2503
340	niece	331
48	niece	83
2796	niece	2785
144	niece	141
98	niece	8
2631	niece	463
99	niece	151
15	niece	4
156	niece	149
696	niece	2856
2072	niece	1238
98	niece	10
53	niece	31
143	niece	335
96	niece	9
511	niece	162
2757	niece	2746
52	niece	36
1164	niece	1178
1962	niece	173
1986	niece	1972
1368	niece	1375
1000	niece	994
994	niece	1342
84	niece	497
2631	niece	147
1155	niece	625
52	niece	34
1255	niece	1333
923	niece	522
2902	niece	1697
575	niece	328
66	niece	2673
713	niece	706
527	niece	521
1276	niece	1284
136	niece	133
1276	niece	1261
1650	niece	346
575	niece	330
842	niece	776
1263	niece	1287
502	niece	156
118	niece	4
2224	niece	1391
49	niece	84
745	niece	739
312	niece	8
535	niece	895
2776	niece	2770
1028	niece	511
509	niece	28
2963	niece	240
1271	niece	1283
218	niece	336
575	niece	326
951	niece	706
233	niece	73
33	niece	17
523	niece	421
1355	niece	152
610	niece	608
221	niece	210
27	niece	9
1653	niece	336
2832	niece	2829
144	niece	212
2915	niece	590
2723	niece	2529
312	niece	11
2673	niece	604
1358	niece	492
463	niece	103
1134	niece	1121
1441	niece	1196
2446	niece	2527
78	niece	3
1116	niece	1099
1572	niece	44
2090	niece	1333
233	niece	466
1502	niece	1236
1572	niece	2666
745	niece	896
895	niece	160
101	niece	84
2079	niece	1437
1063	niece	471
1167	niece	1178
842	niece	829
166	niece	153
1873	niece	1379
39	niece	4
47	niece	155
1703	niece	897
220	niece	202
749	niece	896
694	niece	714
148	niece	103
709	niece	745
829	niece	999
1809	niece	1987
463	niece	465
2959	niece	168
156	niece	150
33	niece	30
1088	niece	1073
1699	niece	1696
2829	niece	1667
830	niece	999
338	niece	331
2903	niece	1114
847	niece	2888
233	niece	163
78	niece	4
1465	niece	1329
77	niece	3
1257	niece	1263
827	niece	168
538	niece	523
1272	niece	1287
1348	niece	1238
238	niece	100
39	niece	11
1000	niece	996
2790	niece	2784
846	niece	831
720	niece	742
830	niece	1006
776	niece	1004
437	niece	96
52	niece	35
76	niece	9
1	niece	202
16	niece	604
2090	niece	1465
52	niece	177
610	niece	447
2117	niece	732
1273	niece	1749
1232	niece	1257
221	niece	209
946	niece	293
