720	aunt	723
1692	aunt	1680
1370	aunt	1287
1370	aunt	1888
1139	aunt	1153
2829	aunt	452
1682	aunt	1683
254	aunt	18
472	aunt	1062
1262	aunt	1274
2974	aunt	2
714	aunt	704
2106	aunt	2110
39	aunt	102
535	aunt	939
1029	aunt	2666
1370	aunt	1882
1284	aunt	1276
2526	aunt	2720
79	aunt	461
5	aunt	21
1262	aunt	1265
1378	aunt	1873
27	aunt	431
1220	aunt	1353
254	aunt	15
1288	aunt	1279
905	aunt	917
1288	aunt	1278
5	aunt	13
693	aunt	701
1071	aunt	1079
2775	aunt	2781
1386	aunt	1853
125	aunt	954
1275	aunt	1256
749	aunt	714
523	aunt	535
528	aunt	921
413	aunt	428
2748	aunt	2751
74	aunt	82
1387	aunt	1860
1262	aunt	1271
51	aunt	53
1283	aunt	1272
728	aunt	768
557	aunt	43
2856	aunt	705
1155	aunt	1198
1004	aunt	831
744	aunt	757
7	aunt	123
1152	aunt	1180
41	aunt	1667
2526	aunt	2726
325	aunt	339
2975	aunt	1698
713	aunt	702
592	aunt	443
333	aunt	216
2862	aunt	734
53	aunt	60
41	aunt	154
2787	aunt	2796
2224	aunt	1867
595	aunt	305
38	aunt	102
325	aunt	333
5	aunt	121
713	aunt	700
2856	aunt	700
356	aunt	306
1370	aunt	1286
11	aunt	83
1665	aunt	2702
528	aunt	899
1076	aunt	1679
1025	aunt	996
8	aunt	16
156	aunt	48
1119	aunt	691
511	aunt	44
238	aunt	500
1283	aunt	1270
7	aunt	75
744	aunt	708
1106	aunt	1118
8	aunt	27
830	aunt	852
1239	aunt	2071
163	aunt	233
74	aunt	231
729	aunt	745
335	aunt	202
135	aunt	278
1765	aunt	1547
734	aunt	765
2913	aunt	748
776	aunt	849
1516	aunt	1398
1258	aunt	1241
2654	aunt	512
467	aunt	232
745	aunt	708
3	aunt	77
123	aunt	1706
1283	aunt	1496
147	aunt	2631
502	aunt	504
3	aunt	72
43	aunt	512
1667	aunt	1671
896	aunt	2915
2888	aunt	843
41	aunt	2697
905	aunt	918
78	aunt	80
896	aunt	746
5	aunt	27
2697	aunt	2699
2850	aunt	764
97	aunt	438
1000	aunt	776
121	aunt	449
2528	aunt	2715
11	aunt	29
1389	aunt	1519
2857	aunt	700
154	aunt	46
441	aunt	609
2654	aunt	353
11	aunt	97
2079	aunt	1466
2653	aunt	653
1232	aunt	1221
495	aunt	688
7	aunt	13
8	aunt	13
1618	aunt	1656
890	aunt	919
1362	aunt	2964
3	aunt	14
2784	aunt	2792
1262	aunt	1264
2673	aunt	476
1288	aunt	1271
524	aunt	922
5	aunt	77
52	aunt	59
1204	aunt	1209
2527	aunt	2718
1233	aunt	1221
1007	aunt	831
1200	aunt	690
729	aunt	2119
610	aunt	1061
1199	aunt	1440
1284	aunt	1264
254	aunt	14
3	aunt	75
744	aunt	710
896	aunt	748
2780	aunt	2804
101	aunt	463
491	aunt	37
2339	aunt	2403
832	aunt	850
661	aunt	1209
1157	aunt	1197
1681	aunt	1689
8	aunt	123
1276	aunt	1258
2746	aunt	2752
1233	aunt	1330
2529	aunt	2726
598	aunt	2700
829	aunt	1427
833	aunt	846
1483	aunt	84
136	aunt	266
241	aunt	808
43	aunt	353
3	aunt	122
11	aunt	311
53	aunt	58
709	aunt	704
254	aunt	1667
2527	aunt	2723
1370	aunt	1284
729	aunt	767
713	aunt	698
138	aunt	1699
3	aunt	38
749	aunt	709
85	aunt	46
2079	aunt	2088
559	aunt	1681
2117	aunt	2126
330	aunt	301
1483	aunt	14
2529	aunt	2724
470	aunt	2706
1288	aunt	1268
2858	aunt	702
163	aunt	476
331	aunt	764
2773	aunt	2822
1362	aunt	237
995	aunt	986
1362	aunt	66
335	aunt	290
136	aunt	265
325	aunt	336
163	aunt	234
734	aunt	736
76	aunt	232
8	aunt	310
716	aunt	723
8	aunt	38
1681	aunt	1692
996	aunt	1018
654	aunt	2666
1516	aunt	1394
1385	aunt	1395
1368	aunt	1888
728	aunt	767
2363	aunt	2387
76	aunt	425
728	aunt	2115
714	aunt	699
214	aunt	222
2858	aunt	2855
12	aunt	14
1653	aunt	1656
24	aunt	288
77	aunt	426
1240	aunt	2071
728	aunt	766
1238	aunt	1437
744	aunt	712
559	aunt	418
340	aunt	217
210	aunt	223
204	aunt	144
693	aunt	703
523	aunt	922
41	aunt	155
1195	aunt	1440
1238	aunt	2294
2526	aunt	2722
