1970	mother	1977
1798	mother	1809
1314	mother	1301
853	mother	852
163	mother	1357
2459	mother	2533
1464	mother	1821
1793	mother	1794
2421	mother	2430
1569	mother	151
856	mother	843
1416	mother	1502
1892	mother	2470
1450	mother	1449
1532	mother	1767
1416	mother	1437
1569	mother	1571
1069	mother	1072
2614	mother	1696
410	mother	511
1075	mother	1080
859	mother	847
238	mother	449
1582	mother	1887
2478	mother	2480
1078	mother	1081
2908	mother	2975
1542	mother	1756
1137	mother	1159
856	mother	844
1428	mother	2334
707	mother	693
1970	mother	1968
1262	mother	1273
2106	mother	2109
1262	mother	1278
143	mother	144
599	mother	1134
2487	mother	2466
170	mother	822
1262	mother	1266
890	mother	888
2886	mother	833
2779	mother	2782
2225	mother	1513
1366	mother	1368
1793	mother	1805
1137	mother	1138
2558	mother	2561
556	mother	162
596	mother	1887
707	mother	711
1277	mother	1271
1793	mother	1800
707	mother	719
243	mother	242
1593	mother	1744
536	mother	539
715	mother	709
1549	mother	1552
848	mother	844
856	mother	850
163	mother	1355
2225	mother	1515
1186	mother	1187
626	mother	1154
2374	mother	2376
144	mother	1697
1262	mother	1280
1243	mother	1331
410	mother	416
1074	mother	1076
243	mother	1712
556	mother	559
554	mother	560
1802	mother	1808
1366	mother	1281
2894	mother	1429
1444	mother	988
833	mother	850
1262	mother	1265
2886	mother	2888
2929	mother	2931
1967	mother	1972
1798	mother	1808
53	mother	56
656	mother	657
1222	mother	1219
2803	mother	2807
1456	mother	1460
1420	mother	2423
410	mother	412
402	mother	422
2512	mother	2554
2512	mother	2552
2908	mother	139
2556	mother	2552
2342	mother	2350
2764	mother	2765
690	mother	1189
2135	mother	2136
1542	mother	1761
163	mother	1358
1582	mother	1882
554	mother	562
715	mother	714
2453	mother	2473
1372	mother	2451
848	mother	846
1569	mother	150
1512	mother	1514
238	mother	448
2462	mother	2460
856	mother	842
856	mother	847
1277	mother	1263
2347	mother	2349
1601	mother	1225
1802	mother	1794
848	mother	847
2929	mother	2930
1176	mother	1177
1793	mother	1804
1793	mother	1809
707	mother	713
2347	mother	2343
882	mother	884
1243	mother	2065
233	mother	468
833	mother	847
853	mother	850
1132	mother	1124
2225	mother	1392
2556	mother	2551
1365	mother	1370
554	mother	558
1176	mother	1178
853	mother	843
2735	mother	2743
833	mother	843
331	mother	764
2558	mother	2564
2618	mother	1903
1802	mother	1805
1186	mother	1184
1798	mother	1800
1542	mother	1760
45	mother	149
2555	mother	2553
1892	mother	2471
121	mother	445
2345	mother	2356
2762	mother	2765
2157	mother	2159
331	mother	1637
1074	mother	1077
