1013	father	1001
1224	father	2079
1463	father	1490
1533	father	1768
804	father	65
991	father	1005
775	father	843
2985	father	2993
244	father	2981
1538	father	1927
802	father	801
828	father	846
2278	father	2281
1013	father	1004
1533	father	1552
1405	father	1866
1236	father	1330
107	father	320
2863	father	1469
834	father	1431
1869	father	1374
1930	father	1933
1329	father	1333
1371	father	1377
1533	father	1534
1463	father	1466
1404	father	1867
804	father	240
991	father	1015
1329	father	1334
336	father	2146
