849	daughter	848
413	daughter	162
500	daughter	494
1796	daughter	1792
2421	daughter	2131
2446	daughter	603
2917	daughter	749
2065	daughter	1416
23	daughter	19
890	daughter	902
593	daughter	434
1420	daughter	896
2887	daughter	841
2780	daughter	2779
842	daughter	848
257	daughter	251
806	daughter	2995
2931	daughter	2929
1795	daughter	1798
827	daughter	60
1157	daughter	637
1639	daughter	344
2746	daughter	2737
1199	daughter	1158
1139	daughter	626
2901	daughter	2449
1358	daughter	152
1762	daughter	1532
1358	daughter	163
1805	daughter	1802
66	daughter	229
346	daughter	1640
1275	daughter	1262
2440	daughter	838
693	daughter	707
912	daughter	908
1156	daughter	1137
1263	daughter	1261
923	daughter	520
709	daughter	715
1389	daughter	1381
285	daughter	281
2782	daughter	2774
1043	daughter	1038
1759	daughter	1533
2799	daughter	2798
745	daughter	730
1986	daughter	1965
333	daughter	332
1271	daughter	1277
1238	daughter	1229
1403	daughter	1398
972	daughter	468
3003	daughter	3002
1428	daughter	839
2697	daughter	604
2829	daughter	598
2281	daughter	1344
535	daughter	528
433	daughter	409
1192	daughter	689
2527	daughter	602
716	daughter	706
997	daughter	988
849	daughter	859
661	daughter	659
1156	daughter	637
214	daughter	130
330	daughter	321
974	daughter	469
46	daughter	39
442	daughter	441
1035	daughter	552
2281	daughter	1345
179	daughter	145
1571	daughter	45
690	daughter	1197
38	daughter	5
638	daughter	1137
1240	daughter	1229
52	daughter	51
476	daughter	101
709	daughter	707
11	daughter	2
94	daughter	45
995	daughter	988
51	daughter	146
736	daughter	735
254	daughter	226
1007	daughter	998
2349	daughter	2342
1288	daughter	1281
1198	daughter	1193
2106	daughter	1430
2825	daughter	2824
78	daughter	20
331	daughter	321
1165	daughter	761
1195	daughter	1193
1796	daughter	1802
726	daughter	738
1331	daughter	1243
1077	daughter	1075
822	daughter	169
1807	daughter	1798
559	daughter	556
595	daughter	485
1428	daughter	838
437	daughter	309
2318	daughter	2310
2978	daughter	54
729	daughter	726
1805	daughter	1798
441	daughter	232
848	daughter	2337
638	daughter	637
1672	daughter	608
1667	daughter	604
1618	daughter	1641
1375	daughter	1371
1734	daughter	397
958	daughter	450
3005	daughter	2999
65	daughter	93
1157	daughter	1137
1987	daughter	1965
972	daughter	469
1190	daughter	690
1163	daughter	761
2746	daughter	1409
2856	daughter	1630
1800	daughter	1798
305	daughter	304
2748	daughter	2736
2072	daughter	1343
94	daughter	1569
1232	daughter	1230
156	daughter	40
1264	daughter	1277
2974	daughter	2614
2089	daughter	2081
2526	daughter	602
2712	daughter	1033
2073	daughter	1242
975	daughter	468
1441	daughter	1438
436	daughter	96
101	daughter	100
1076	daughter	1078
951	daughter	749
2502	daughter	2500
975	daughter	469
744	daughter	739
2861	daughter	738
1152	daughter	1142
2090	daughter	2081
561	daughter	553
2784	daughter	2780
906	daughter	895
1681	daughter	559
1188	daughter	689
1283	daughter	1282
718	daughter	706
472	daughter	1059
830	daughter	773
1986	daughter	1964
776	daughter	773
1163	daughter	343
1810	daughter	1793
252	daughter	250
1227	daughter	1221
2745	daughter	2737
472	daughter	608
847	daughter	848
2799	daughter	2803
2887	daughter	840
2117	daughter	735
716	daughter	707
702	daughter	693
121	daughter	120
2769	daughter	2737
1761	daughter	1542
847	daughter	833
214	daughter	131
1319	daughter	1316
2317	daughter	2310
2654	daughter	410
1156	daughter	626
49	daughter	39
2767	daughter	2737
1809	daughter	1798
253	daughter	249
1168	daughter	761
1071	daughter	1069
1004	daughter	991
1134	daughter	600
539	daughter	537
174	daughter	145
2773	daughter	2770
84	daughter	5
728	daughter	725
1760	daughter	1542
2417	daughter	1017
974	daughter	468
923	daughter	528
1795	daughter	1792
830	daughter	774
2073	daughter	1343
1267	daughter	1262
749	daughter	739
413	daughter	410
1123	daughter	1132
2996	daughter	2999
84	daughter	22
